layer,neuron,value
6,17,1.2727742
9,15,1.1379786
14,24,1.2574805
15,5,1.1083276
15,11,1.1419189
15,17,1.5815625
15,26,1.1747656
15,30,1.0506934
16,11,1.3491772
16,15,1.4424634
16,23,1.7739575
16,26,1.572207
16,39,1.4196094
17,4,1.0568506
17,9,1.2084082
17,31,1.2599609
17,32,1.059331
18,11,1.288711
18,16,1.5694727
18,17,1.376377
18,18,1.1427588
18,21,1.075166
18,26,1.6287891
18,32,1.3534986
19,0,1.2837597
19,2,1.2275879
19,12,1.3125196
19,18,1.9401172
19,22,2.1299806
19,24,3.1861718
19,25,1.418125
19,28,1.0985327
19,30,1.6320581
19,31,1.396123
19,34,1.377539
19,36,1.6867578
20,10,1.3335669
20,13,1.1390698
20,14,1.6423926
20,18,1.252395
20,24,1.7451367
20,28,1.9676954
20,34,1.3116504
21,1,1.1114868
21,10,1.2989649
21,34,1.1331396
22,3,1.1083032
39,17,1.1056933
