layer,neuron,value
0,0,0.18074104
0,1,0.3072705
0,2,0.30329347
0,3,-0.44899413
0,4,-0.066828616
0,5,-0.15546143
0,6,-0.2692383
0,7,-0.25616822
0,8,-0.23867187
0,9,-0.036010742
0,10,-0.23867187
0,11,-0.36040038
1,0,-0.08001953
1,1,-0.2836157
1,2,0.11625977
1,3,-0.23061523
1,4,0.035810545
1,5,0.30498534
1,6,-0.5665259
1,7,0.26896486
1,8,0.41418427
1,9,-0.3267627
1,10,1.3559277
1,11,-0.24592774
2,0,-0.26069427
2,1,-0.038341064
2,2,-0.3385315
2,3,-0.14055663
2,4,0.57535994
2,5,-0.2853357
2,6,0.25654906
2,7,-0.18953125
2,8,-0.62895995
2,9,0.16032425
2,10,0.24338622
2,11,-0.52258545
3,0,-0.01324707
3,1,0.16733399
3,2,-0.096499026
3,3,0.07935425
3,4,-0.47056946
3,5,-0.2519452
3,6,-0.19719116
3,7,-0.080395505
3,8,-0.40788817
3,9,0.14864014
3,10,0.015322265
3,11,-0.5136926
4,0,-0.47535524
4,1,0.021901244
4,2,-0.3203076
4,3,-0.33689454
4,4,-0.20649719
4,5,0.0081196595
4,6,-0.23737152
4,7,0.03513916
4,8,-0.24511567
4,9,-0.4341713
4,10,0.77140135
4,11,-0.47896972
5,0,0.6590283
5,1,1.029375
5,2,0.34052247
5,3,-0.36346924
5,4,0.15599488
5,5,0.35172853
5,6,0.5868579
5,7,-0.10687744
5,8,0.19474609
5,9,0.54944944
5,10,0.017390138
5,11,-0.08572143
6,0,-0.7871216
6,1,-0.7813086
6,2,0.7329395
6,3,-0.3152368
6,4,-0.09874207
6,5,-0.92046875
6,6,-0.38558105
6,7,-0.22804932
6,8,-1.528003
6,9,-0.9026831
6,10,-0.38376954
6,11,0.0036254884
7,0,0.81867677
7,1,2.263418
7,2,0.55710936
7,3,0.7555957
7,4,1.5183496
7,5,-0.6649658
7,6,-0.6061804
7,7,0.69716674
7,8,0.6371094
7,9,0.7967725
7,10,-0.22301757
7,11,-0.19217956
8,0,0.22510864
8,1,1.6205176
8,2,0.5529431
8,3,-0.13207886
8,4,0.5949805
8,5,2.1524415
8,6,-1.8607678
8,7,0.37382567
8,8,0.28208983
8,9,0.6286572
8,10,-0.73813474
8,11,0.7971704
9,0,-0.40630248
9,1,1.7757031
9,2,-0.46713868
9,3,0.8769336
9,4,1.8517969
9,5,-0.104013674
9,6,0.70766604
9,7,1.1880323
9,8,0.6079785
9,9,0.8021924
9,10,-1.1277368
9,11,0.6454456
10,0,0.15325561
10,1,1.7608887
10,2,-0.66807616
10,3,0.27150756
10,4,0.9847119
10,5,-0.7088184
10,6,-0.48729554
10,7,0.3109149
10,8,0.07150879
10,9,-0.08338867
10,10,0.7543066
10,11,1.0268756
11,0,0.06666992
11,1,0.016461182
11,2,-2.7149317
11,3,0.57973635
11,4,-0.64298826
11,5,-0.92602295
11,6,1.0783887
11,7,-1.2721534
11,8,-0.80960876
11,9,-2.5706835
11,10,0.28950074
11,11,-0.16792236
12,0,0.3848999
12,1,0.46616212
12,2,-0.61142945
12,3,0.0009423828
12,4,0.52022463
12,5,0.5784106
12,6,0.22876221
12,7,1.8458594
12,8,-0.865827
12,9,-1.0020971
12,10,-0.040709227
12,11,-0.26020995
13,0,0.117529295
13,1,0.6091284
13,2,0.20796509
13,3,1.1273242
13,4,-0.54793215
13,5,-0.06709473
13,6,-0.012011719
13,7,-1.0832641
13,8,0.977832
13,9,0.40709227
13,10,0.6651856
13,11,-0.34552246
14,0,0.32551757
14,1,1.5889331
14,2,0.58659667
14,3,0.038979493
14,4,0.56463623
14,5,1.3319497
14,6,0.6295703
14,7,1.7497263
14,8,0.97057617
14,9,-0.25082138
14,10,0.39361572
14,11,-0.48371583
15,0,-0.11352112
15,1,-0.6566797
15,2,-0.9159796
15,3,-0.27608398
15,4,0.105
15,5,-1.8737206
15,6,-0.4918927
15,7,-0.1514917
15,8,0.27302003
15,9,0.37709838
15,10,-0.280306
15,11,0.1207666
16,0,-0.7260388
16,1,-1.0865419
16,2,0.09016602
16,3,-0.86307126
16,4,-0.8034717
16,5,-1.1063086
16,6,-0.5607373
16,7,0.26911378
16,8,0.26248413
16,9,-0.58009523
16,10,-0.2650818
16,11,-1.4306018
17,0,1.09509
17,1,1.622793
17,2,0.3047583
17,3,1.2153637
17,4,0.8942578
17,5,2.6919336
17,6,1.8846875
17,7,1.4279199
17,8,1.7107614
17,9,1.3009448
17,10,0.82110107
17,11,1.1641455
18,0,-0.52473634
18,1,0.505072
18,2,1.0303515
18,3,0.61821413
18,4,0.8925537
18,5,1.1858886
18,6,0.94071287
18,7,0.30454803
18,8,0.65976137
18,9,0.2601416
18,10,0.01
18,11,0.8691602
19,0,-0.10025879
19,1,0.08455078
19,2,-0.37279296
19,3,0.66556764
19,4,-0.30354005
19,5,-0.0959961
19,6,0.6997339
19,7,0.036064453
19,8,-0.17940551
19,9,0.01400238
19,10,-0.16509765
19,11,0.7336511
20,0,-0.020965882
20,1,0.33592528
20,2,0.01272583
20,3,0.11565918
20,4,-0.19927734
20,5,0.104453124
20,6,0.48725343
20,7,0.42026246
20,8,0.32067382
20,9,0.15253358
20,10,-0.7115332
20,11,0.10014649
21,0,-0.063186035
21,1,0.3083972
21,2,-0.2968506
21,3,0.38267577
21,4,0.0071429443
21,5,0.070564575
21,6,0.058494873
21,7,0.013398438
21,8,-0.16053955
21,9,0.07043579
21,10,-0.4359082
21,11,-0.030299377
22,0,0.14826173
22,1,0.2515918
22,2,-0.13346924
22,3,0.123164676
22,4,-0.016053466
22,5,0.10589355
22,6,-0.12008926
22,7,0.08150635
22,8,0.016076164
22,9,-0.22563599
22,10,-0.120513916
22,11,-0.06034653
23,0,-0.11435303
23,1,0.23561524
23,2,-0.48243165
23,3,-0.15886109
23,4,0.29913208
23,5,0.23285095
23,6,0.5001831
23,7,-0.12947755
23,8,0.30032226
23,9,-0.036640625
23,10,-0.11023926
23,11,0.427052
24,0,-0.042060547
24,1,0.36144286
24,2,-0.040791016
24,3,0.16590454
24,4,-0.025804443
24,5,0.43384033
24,6,0.35285652
24,7,0.19869141
24,8,-0.10073975
24,9,-0.13095704
24,10,-0.25615233
24,11,0.45115113
25,0,-0.075302735
25,1,-0.032319337
25,2,0.0892273
25,3,0.42870116
25,4,0.2897284
25,5,0.4881128
25,6,0.2708484
25,7,0.013730469
25,8,0.24101563
25,9,-0.13514496
25,10,-0.30238464
25,11,0.5874268
26,0,-0.055615235
26,1,-0.0012854004
26,2,-0.0111010745
26,3,-0.048258055
26,4,-0.2547339
26,5,0.1250853
26,6,0.09999268
26,7,-0.054858398
26,8,0.13037598
26,9,-0.30855712
26,10,-0.10381836
26,11,0.11478516
27,0,-0.12102051
27,1,-0.092994384
