layer,neuron,value
0,7,3.3997657
0,14,1.0409082
1,35,0.5940405
2,34,0.9798047
4,7,1.1349317
5,38,0.74171877
7,8,0.8727588
7,14,0.7621326
7,32,0.6518335
8,5,0.7382251
8,25,0.69674075
8,29,0.97330076
8,36,0.61076444
9,4,0.83741087
9,5,0.67515624
9,9,0.8567395
9,11,1.1317579
9,18,0.7231457
9,29,1.3748096
9,31,2.0089843
9,34,0.81991214
10,5,0.99833983
10,7,1.0240698
10,13,0.6411963
10,19,0.81153077
10,30,0.9091382
10,32,1.0000774
10,38,0.79125977
10,39,0.778584
11,2,0.600874
11,12,0.6582568
11,20,0.60726744
11,25,0.8805103
11,36,0.8150098
12,4,1.0514917
12,5,1.7374023
12,6,0.77924377
12,7,1.1683301
12,10,1.5100586
12,16,1.3198438
12,20,0.58387697
12,21,1.3759515
12,23,0.652052
12,26,0.6324939
12,28,1.4702246
12,30,1.4361792
12,32,1.3752216
12,34,1.4922779
12,36,1.9976172
13,4,0.6382666
13,6,0.61063784
13,12,1.2413574
13,14,0.8809473
13,19,0.7870227
13,21,1.5953516
13,23,0.701709
13,24,0.69417727
13,25,0.6330078
13,29,0.6708496
13,30,0.7071313
13,35,0.79833007
13,39,0.6533252
14,0,0.81368166
14,3,0.754563
14,8,0.83618164
14,23,1.4594556
14,28,0.93799806
14,29,0.7079102
14,35,1.4232812
14,36,1.3641406
14,38,1.1091895
15,23,1.1260705
16,5,0.77491605
16,6,1.2541406
16,13,0.5873291
16,15,0.6957959
16,20,0.6242334
16,21,0.6368628
16,24,0.6664044
16,38,1.0067822
