layer,neuron,value
0,0,0.28209227
0,1,0.4013867
0,2,0.054535523
0,3,0.26146117
0,4,0.0674231
0,6,0.17855957
0,7,3.3997657
0,8,0.1883104
0,11,0.11309082
0,12,0.06782471
0,13,0.3556543
0,14,1.0409082
0,16,0.2990039
0,17,0.44652343
0,22,0.13845307
0,27,0.49153534
0,28,0.27904785
0,29,0.32424587
0,30,0.13534424
0,33,0.05373047
0,34,0.21624511
0,35,0.095638275
0,36,0.04408661
0,37,0.4498047
0,38,0.13747925
0,39,0.22826537
1,0,0.03488037
1,1,0.029595641
1,2,0.13465576
1,3,0.092101745
1,4,0.015688477
1,6,0.28726074
1,7,0.07956787
1,8,0.12144043
1,11,0.093937986
1,14,0.1729123
1,19,0.21110596
1,20,0.025706787
1,21,0.075457156
1,22,0.052631836
1,24,0.45728028
1,27,0.26062012
1,29,0.24601318
1,32,0.04244217
1,35,0.5940405
1,38,0.008659057
1,39,0.07041992
2,2,0.37569824
2,3,0.0083938595
2,4,0.15657257
2,8,0.09116882
2,9,0.15542725
2,10,0.017276611
2,11,0.12983887
2,12,0.08976044
2,13,0.036262207
2,14,0.08017486
2,15,0.05342346
2,17,0.14517823
2,19,0.060268555
2,21,0.048986815
2,22,0.31443346
2,23,0.03618286
2,26,0.12462891
2,27,0.35441408
2,28,-0.00041992188
2,31,0.031169433
2,32,0.021761017
2,33,0.282395
2,34,0.9798047
3,4,0.121012576
3,5,0.4683119
3,7,0.51323056
3,10,0.12869996
3,12,0.053601075
3,16,0.013935547
3,21,0.16520996
3,22,0.044377442
3,23,0.12993652
3,24,0.306709
3,25,0.08874024
3,28,0.100659944
3,31,0.18040161
3,34,0.2166626
3,38,0.31605956
4,2,0.17794067
4,3,0.116098635
4,4,0.24563538
4,5,0.3242752
4,7,1.1349317
4,8,0.030037843
4,11,0.013751525
4,12,0.08776245
4,13,0.03204773
4,14,0.5139917
4,20,0.0007568359
4,21,0.17003861
4,25,0.37870607
4,26,0.12271973
4,28,0.16737305
4,31,0.14384522
4,34,0.09691528
4,37,0.06469971
5,4,0.44241455
5,7,0.5478937
5,8,0.26806152
5,9,0.032165527
5,10,0.105482176
5,11,0.18803711
5,14,0.25423828
5,15,0.026708985
5,16,0.103154294
5,18,0.02860199
5,22,0.28541017
5,23,0.16674805
5,25,0.1409436
5,32,0.2354834
5,33,0.08780884
5,34,0.30838868
5,35,0.046988524
5,36,0.19378892
5,38,0.74171877
5,39,0.23228088
6,1,0.107856445
6,4,0.45539674
6,5,0.44400635
6,7,0.4920175
6,8,0.39036378
6,9,0.10721802
6,10,0.08942627
6,12,0.34246093
6,13,0.29604492
6,14,0.18586425
6,18,0.0043261717
6,20,0.20226867
6,22,0.2679779
6,26,0.013648681
6,34,0.17660736
6,39,0.23314576
7,0,0.17123719
7,3,0.30881348
7,4,0.03730713
7,5,0.16761445
7,8,0.8727588
7,10,0.44577637
7,11,0.16288085
7,12,0.18451461
7,13,0.2386377
7,14,0.7621326
7,15,0.23723023
7,19,0.09238846
7,20,0.19672775
7,22,0.17332764
7,23,0.08019165
7,25,0.27398682
7,29,0.31737792
7,30,0.54175293
7,31,0.1656604
7,32,0.6518335
7,36,0.18386535
7,38,0.4134027
8,0,0.55944335
8,2,0.113273926
8,3,0.27973878
8,5,0.7382251
8,9,0.24679565
8,10,0.3930829
8,11,0.3667096
8,14,0.2676819
8,16,0.040131837
8,17,0.067166135
8,18,0.20273072
8,23,0.13640746
8,25,0.69674075
8,28,0.49597108
8,29,0.97330076
8,33,0.04209961
8,34,0.35960937
8,35,0.12410065
8,36,0.61076444
8,38,0.1697876
