layer,neuron,value
0,7,3.39375
0,14,1.0452343
0,27,0.4928891
1,35,0.59428346
2,34,0.97976565
3,5,0.46965256
3,7,0.511886
4,7,1.1321826
4,14,0.5136377
5,7,0.54833585
5,38,0.7423633
6,7,0.4913515
7,8,0.8731396
7,14,0.7637598
7,30,0.54172486
7,32,0.651279
8,0,0.5590283
8,5,0.738645
8,25,0.6952014
8,28,0.4975827
8,29,0.97382814
8,36,0.61078
9,4,0.8371265
9,5,0.676785
9,9,0.85700685
9,11,1.1323974
9,18,0.72173584
9,29,1.3760303
9,31,2.009375
9,32,0.47935545
9,34,0.8195117
9,39,0.5581787
10,4,0.5213086
10,5,0.9997461
10,7,1.0243847
10,13,0.64245117
10,19,0.81233644
10,28,0.5745972
10,30,0.9085254
10,32,1.0009838
10,38,0.7914063
10,39,0.77967286
11,2,0.6010791
11,12,0.6573291
11,20,0.60791993
11,24,0.57964814
11,25,0.88177186
11,27,0.464747
11,32,0.46935546
11,36,0.81501466
12,4,1.0524707
12,5,1.7370117
12,6,0.7797293
12,7,1.1679932
12,10,1.5093945
12,16,1.3177344
12,20,0.58144575
12,21,1.3757606
12,23,0.6495203
12,26,0.63231933
12,28,1.4707129
12,30,1.4373242
12,32,1.3735363
12,34,1.4922168
12,36,1.9967579
13,4,0.6371338
13,6,0.60987425
13,12,1.2414551
13,14,0.88123536
13,17,0.5303186
13,19,0.7892383
13,21,1.5945313
13,23,0.7006836
13,24,0.6929297
13,25,0.6324316
13,28,0.57125276
13,29,0.6712549
13,30,0.7075293
13,32,0.5574731
13,33,0.46108887
13,35,0.7972412
13,37,0.47040528
13,39,0.6545813
14,0,0.8141992
14,3,0.7560071
14,5,0.48636964
14,8,0.8345606
14,23,1.459317
14,26,0.57915527
14,28,0.93890136
14,29,0.7063721
14,35,1.42375
14,36,1.3640137
14,38,1.1074219
15,4,0.5839966
15,9,0.4931604
15,23,1.1246002
16,5,0.7756787
16,6,1.255957
16,12,0.5453467
16,13,0.5874854
16,15,0.6980664
16,19,0.48104003
16,20,0.62401855
16,21,0.6357007
16,24,0.66408205
16,35,0.5109375
16,38,1.0067676
17,23,0.51220155
18,9,0.5447681
21,37,0.56188965
22,37,0.4928955
