layer,neuron,value
0,1,0.4013867
0,7,3.3997657
0,14,1.0409082
0,17,0.44652343
0,27,0.49153534
0,37,0.4498047
1,24,0.45728028
1,35,0.5940405
2,34,0.9798047
3,5,0.4683119
3,7,0.51323056
4,7,1.1349317
4,14,0.5139917
5,4,0.44241455
5,7,0.5478937
5,38,0.74171877
6,4,0.45539674
6,5,0.44400635
6,7,0.4920175
7,8,0.8727588
7,10,0.44577637
7,14,0.7621326
7,30,0.54175293
7,32,0.6518335
7,38,0.4134027
8,0,0.55944335
8,5,0.7382251
8,25,0.69674075
8,28,0.49597108
8,29,0.97330076
8,36,0.61076444
9,0,0.41457152
9,4,0.83741087
9,5,0.67515624
9,8,0.4286499
9,9,0.8567395
9,11,1.1317579
9,18,0.7231457
9,19,0.4210022
9,23,0.44251877
9,29,1.3748096
9,31,2.0089843
9,32,0.48060548
9,34,0.81991214
9,39,0.5571924
10,4,0.5211072
10,5,0.99833983
10,7,1.0240698
10,13,0.6411963
10,19,0.81153077
10,28,0.57418215
10,30,0.9091382
10,32,1.0000774
10,38,0.79125977
10,39,0.778584
11,2,0.600874
11,12,0.6582568
11,20,0.60726744
11,24,0.57899594
11,25,0.8805103
11,27,0.4656354
11,32,0.47074708
11,36,0.8150098
12,2,0.41300324
12,4,1.0514917
12,5,1.7374023
12,6,0.77924377
12,7,1.1683301
12,10,1.5100586
12,16,1.3198438
12,20,0.58387697
12,21,1.3759515
12,23,0.652052
12,26,0.6324939
12,28,1.4702246
12,30,1.4361792
12,32,1.3752216
12,34,1.4922779
12,35,0.44551268
12,36,1.9976172
13,4,0.6382666
13,5,0.39582458
13,6,0.61063784
13,12,1.2413574
13,14,0.8809473
13,17,0.5292786
13,19,0.7870227
13,21,1.5953516
13,23,0.701709
13,24,0.69417727
13,25,0.6330078
13,27,0.40435058
13,28,0.5720642
13,29,0.6708496
13,30,0.7071313
13,32,0.55817384
13,33,0.46105468
13,35,0.79833007
13,37,0.47107178
13,39,0.6533252
14,0,0.81368166
14,3,0.754563
14,5,0.48529786
14,8,0.83618164
14,23,1.4594556
14,26,0.5806885
14,28,0.93799806
14,29,0.7079102
14,32,0.39791077
14,35,1.4232812
14,36,1.3641406
14,38,1.1091895
15,4,0.58297366
15,8,0.419541
15,9,0.49159974
15,23,1.1260705
16,5,0.77491605
16,6,1.2541406
16,9,0.421705
16,12,0.54467773
16,13,0.5873291
16,15,0.6957959
16,19,0.48000732
16,20,0.6242334
16,21,0.6368628
16,24,0.6664044
16,25,0.4142041
16,29,0.39330932
16,30,0.44795898
16,35,0.5108569
16,38,1.0067822
17,8,0.39715606
17,20,0.4498712
17,23,0.51203126
17,35,0.40232667
18,9,0.5442233
18,12,0.42066407
18,25,0.39940858
21,5,0.45309815
21,7,0.4368756
21,37,0.56120604
22,34,0.41778687
22,37,0.49238768
39,6,0.4258423
