layer,neuron,value
0,0,0.22238281
0,1,-0.39087647
0,2,-0.069491275
0,3,0.35282472
0,4,0.2028479
0,5,-0.2240271
0,6,0.12236801
0,7,-0.005065918
0,8,-0.1963153
0,9,-0.031971436
0,10,0.1246228
0,11,0.35146362
1,0,0.03708252
1,1,-0.13632324
1,2,-0.4280554
1,3,-0.022895508
1,4,-0.41080078
1,5,-0.094144896
1,6,0.15092576
1,7,-0.13722901
1,8,-0.20742676
1,9,0.26693603
1,10,-0.06369598
1,11,0.14224793
2,0,-0.048188478
2,1,-0.027995605
2,2,-0.134068
2,3,0.08711609
2,4,0.08912201
2,5,-0.09415161
2,6,-0.06477417
2,7,-0.111583255
2,8,-0.0023364257
2,9,-0.15685302
2,10,0.09759308
2,11,0.0184375
3,0,-0.110332035
3,1,-0.0103094485
3,2,-0.22339843
3,3,-0.12225281
3,4,-0.3738817
3,5,-0.26512817
3,6,0.19353013
3,7,-0.06761963
3,8,-0.030428467
3,9,-0.24507569
3,10,-0.076993406
3,11,-0.057492677
4,0,-0.0145751955
4,1,0.13395973
4,2,-0.05574585
4,3,0.16527161
4,4,-0.20599365
4,5,0.09491333
4,6,-0.06657135
4,7,-0.08367752
4,8,0.28859192
4,9,0.32983217
4,10,-0.2680957
4,11,0.24544312
5,0,-0.38553223
5,1,0.07231262
5,2,-0.01717163
5,3,-0.064654544
5,4,-0.061096802
5,5,0.2598877
5,6,0.037572633
5,7,-0.0034811401
5,8,-0.04265869
5,9,0.027753295
5,10,-0.37675476
5,11,0.118356936
6,0,-0.44368958
6,1,0.070887454
6,2,-0.059544068
6,3,0.14333984
6,4,0.39537352
6,5,0.023486327
6,6,0.20338868
6,7,0.5510077
6,8,-0.42038116
6,9,0.44085938
6,10,-0.0061572264
6,11,-0.15802795
7,0,-0.2745062
7,1,-0.6215747
7,2,-0.1288208
7,3,-0.44064698
7,4,-0.05262207
7,5,-0.28363785
7,6,0.0702771
7,7,-0.1048291
7,8,-0.65872073
7,9,0.16596131
7,10,-0.16177979
7,11,0.50520873
8,0,0.33676818
8,1,0.35987306
8,2,-0.38085938
8,3,-0.28952911
8,4,-1.4234009
8,5,-0.35011902
8,6,-0.6465808
8,7,0.24715394
8,8,-0.34351563
8,9,1.1485449
8,10,-0.19973877
8,11,-0.13074219
9,0,-0.14076507
9,1,0.13147461
9,2,-0.21213257
9,3,-0.62506866
9,4,-0.36756837
9,5,-0.51506835
9,6,-0.48137206
9,7,0.15062743
9,8,-0.051295165
9,9,0.18609253
9,10,0.0016674805
9,11,-0.15630737
10,0,0.7401477
10,1,0.25776613
10,2,0.13776855
10,3,-0.33293945
10,4,0.0073712156
10,5,0.055430908
10,6,0.5864343
10,7,0.82086915
