layer,neuron,value
8,9,1.1485449
10,0,0.7401477
10,7,0.82086915
10,9,0.86512697
10,10,0.9267188
12,0,0.9021667
12,11,1.2901171
14,9,0.82123107
15,3,0.87115234
15,7,1.4352728
16,7,0.9944141
16,8,0.7680127
16,11,0.8046796
17,0,1.2889355
17,1,0.8145654
17,6,1.0800488
17,8,1.0666895
17,9,1.4641992
17,11,1.6612864
18,0,1.4419751
18,2,0.75535154
18,3,1.8159448
18,5,1.0778491
19,6,1.2316918
20,0,1.0322998
20,5,1.0805371
20,6,0.8105859
20,7,0.8264734
20,9,0.7640869
20,11,0.78345215
27,11,0.88362306
28,11,0.74847656
39,2,0.94076174
