layer,neuron,value
0,14,0.89504397
0,25,0.36345702
0,27,0.49039063
0,35,0.40759766
2,28,0.37407836
2,35,0.33620116
4,0,0.38125488
4,1,0.40479982
4,5,0.43932754
5,6,0.35673463
6,1,0.44708985
6,22,0.36488038
7,0,0.33773437
7,5,0.33167237
7,10,0.45357665
7,24,0.36115113
7,33,0.6174927
7,35,0.3738281
7,36,0.43091187
8,10,0.60308105
8,18,0.34023622
8,19,0.4799646
8,37,0.35725343
8,39,0.3923877
9,1,0.45603883
9,5,0.4655835
9,18,0.47186524
9,24,0.90006834
10,9,0.5449292
10,10,0.34681702
10,13,0.4077356
10,18,0.39222047
10,33,0.40873048
10,39,0.5550854
11,0,0.38129517
11,7,0.4625049
11,8,0.3947644
11,9,0.3746826
11,10,0.5610901
11,24,0.86121583
11,25,0.56413454
11,27,0.40310302
11,35,0.46768615
12,0,0.82777345
12,2,0.96504885
12,3,0.35265625
12,7,0.8577747
12,10,1.017666
12,19,0.67700744
12,20,0.6369458
12,21,1.0247607
12,23,0.6901074
12,24,0.41927278
12,29,0.5128076
12,32,0.3456128
12,37,0.9943213
12,38,0.42944825
13,5,0.5236792
13,9,0.3324472
13,10,0.4711914
13,15,1.0125732
13,29,0.5469775
13,30,0.43052003
13,33,0.39147094
14,1,1.0529981
14,2,0.72680056
14,5,0.5222998
14,14,0.46382812
14,17,0.446084
14,21,0.691543
14,24,1.1517872
14,39,0.6335956
15,1,0.7005713
15,18,0.5026465
15,23,0.63756347
15,25,0.47670776
15,27,0.5214258
15,28,0.3411084
15,35,0.49092042
15,38,1.1323974
16,17,0.6079443
16,24,0.9028003
16,27,0.4564258
16,29,0.33544433
16,30,0.33863282
16,38,0.5095508
17,5,0.42332762
17,15,0.8680786
17,19,0.51636475
17,24,0.7698633
17,32,0.42461425
18,1,0.6285791
18,15,0.35161224
18,27,0.36094725
18,32,0.47828126
18,33,0.40484375
19,3,0.5084473
20,1,0.35728636
20,2,0.35127807
21,1,0.3943457
21,39,0.558667
23,27,0.35766235
23,36,0.4717639
26,32,0.35378417
26,36,0.41016847
26,38,0.39384294
28,10,0.33770874
33,6,0.33747315
38,39,0.5221283
39,7,0.3713202
39,14,0.33268616
39,39,0.40708864
