layer,neuron,value
0,0,-0.19611207
0,1,-0.49170563
0,2,0.039302673
0,3,0.10008148
0,4,-0.006472168
0,5,-0.13321534
0,6,0.033999633
0,7,-0.10998902
0,8,0.084922865
0,9,0.051086426
0,10,0.09627441
0,11,-0.060002442
0,12,0.07754883
0,13,0.017434387
0,14,-0.104072265
0,15,-0.29771972
0,16,-0.051948242
0,17,0.08996338
0,18,-0.104580075
0,19,0.0002648926
0,20,-0.019593505
0,21,0.08910766
0,22,0.03400818
0,23,0.021708984
0,24,-0.14534485
0,25,-0.07841461
0,26,0.041994628
0,27,0.042993773
0,28,-0.013114929
0,29,0.030654296
0,30,-0.033066407
0,31,-0.107924804
1,0,-0.14830567
1,1,-0.43336305
1,2,-0.15566406
1,3,-0.019677125
1,4,-0.08674683
1,5,-0.06798584
1,6,0.1069751
1,7,-0.12814514
1,8,-0.005152588
1,9,0.14733398
1,10,-0.1452977
1,11,-0.525813
1,12,0.08748657
1,13,0.010039062
1,14,-0.16065429
1,15,0.044956055
1,16,-0.018062744
1,17,-0.013389893
1,18,-0.06387696
1,19,0.02604004
1,20,0.039291993
1,21,0.00056884764
1,22,0.16582032
1,23,-0.07286621
1,24,-0.2875952
1,25,-0.07759033
1,26,0.1548523
1,27,-0.11949951
1,28,-0.043275453
1,29,0.067087404
1,30,-0.102102354
1,31,0.18084961
2,0,-0.11398193
2,1,0.0919458
2,2,0.07177002
2,3,-0.13161251
2,4,-0.24605225
2,5,-0.15943359
2,6,0.14920777
2,7,0.05583252
2,8,-0.08654053
2,9,-0.07772949
2,10,0.06576111
2,11,0.00265625
2,12,0.07150513
2,13,0.033750914
2,14,-0.035214845
2,15,-0.16646728
2,16,-0.15552124
2,17,-0.008623962
2,18,0.04984863
2,19,-0.12562485
2,20,0.123497926
2,21,0.1554248
2,22,-0.037596434
2,23,-0.1278833
2,24,0.03142334
2,25,0.18093261
2,26,-0.13374512
2,27,-0.048206788
2,28,-0.104389645
2,29,0.16521515
2,30,-0.3268701
2,31,0.08505249
3,0,0.0077856444
3,1,0.07770142
3,2,-0.14632203
3,3,-0.14405762
3,4,-0.19138427
3,5,0.15046479
3,6,0.1086377
3,7,0.22797607
3,8,-0.21096924
3,9,0.20417236
3,10,0.026893616
3,11,-0.19735596
3,12,0.18266113
3,13,-0.1826001
3,14,0.03961914
3,15,-0.058173217
3,16,-0.17031921
3,17,-0.0055682375
3,18,-0.024387207
3,19,-0.2162207
3,20,-0.06973877
3,21,0.123115234
3,22,0.27003297
3,23,-0.3141321
3,24,-0.48824584
3,25,0.006550598
3,26,0.08906494
3,27,-0.099439695
3,28,-0.013690186
3,29,-0.03873291
3,30,0.07056274
3,31,0.06898682
4,0,0.0037158204
4,1,-0.13485351
4,2,0.0883136
4,3,-0.009073181
4,4,0.09573242
4,5,-0.055650637
4,6,0.08248291
4,7,-0.07463745
4,8,-0.17791504
4,9,0.3011432
4,10,-0.030917969
4,11,-0.6430176
4,12,-0.0849292
4,13,-0.10062012
4,14,-0.10796051
4,15,0.13618897
4,16,0.2812549
4,17,-0.030352782
4,18,0.16947754
4,19,-0.00021331786
4,20,-0.04134888
4,21,0.065247804
4,22,-0.23741485
4,23,-0.12196411
4,24,-0.27459717
4,25,-0.18133056
4,26,-0.083544925
4,27,0.31988344
4,28,0.15801026
4,29,0.14738037
4,30,-0.03311035
4,31,0.03987671
5,0,0.124106444
5,1,0.21023224
5,2,-0.025487365
5,3,0.15872681
5,4,0.072276615
5,5,0.105889894
5,6,-0.07661865
5,7,0.06873779
5,8,0.14687318
5,9,0.4001367
5,10,0.307301
5,11,-0.08496582
5,12,-0.20995972
5,13,0.005834961
5,14,0.30530274
5,15,0.15897217
5,16,0.58938295
5,17,0.065195315
5,18,-0.047578126
5,19,0.45519042
5,20,-0.24369262
5,21,0.05420349
5,22,0.45453674
5,23,0.2613147
5,24,-0.07924011
5,25,0.052720338
5,26,0.33842102
5,27,0.20118576
5,28,0.0021166992
5,29,0.21423584
5,30,0.28239015
5,31,0.004128418
6,0,0.0057592774
6,1,0.23173706
6,2,-0.1646875
6,3,0.04754303
6,4,0.17648438
6,5,0.24375243
6,6,0.25814912
6,7,-0.10523438
6,8,0.14834565
6,9,-0.09854004
6,10,-0.15395264
6,11,0.39063478
6,12,-0.287771
6,13,-0.142854
6,14,-0.014367675
6,15,0.26605958
6,16,0.1994873
6,17,0.09010498
6,18,0.23006897
6,19,0.29350922
6,20,0.32036102
6,21,-0.022622071
6,22,0.28972504
6,23,-0.13297181
6,24,-0.26437196
6,25,-0.23763916
6,26,0.23991211
6,27,0.37887543
6,28,0.122854
6,29,-0.11810303
6,30,-0.2688452
6,31,-0.028731689
7,0,0.43747315
7,1,0.22095825
7,2,-0.10857666
7,3,-0.048656538
7,4,0.33080077
7,5,0.06503174
7,6,0.17375
7,7,0.13413087
7,8,-0.27643555
7,9,0.1702002
7,10,-0.111174926
7,11,-0.28970215
7,12,0.051052246
7,13,-0.09222168
7,14,0.0055493163
7,15,0.14703614
7,16,0.7240039
7,17,0.25649658
7,18,-0.008680877
7,19,-0.13454956
7,20,0.27515626
7,21,0.109362796
7,22,0.2506262
7,23,-0.36384764
7,24,-0.4737085
7,25,-0.26215333
7,26,0.003989258
7,27,0.04937622
7,28,-0.27173096
7,29,0.20169921
7,30,0.09576294
7,31,0.32468507
8,0,-0.028325194
8,1,0.0078497315
8,2,0.32441834
8,3,0.33312044
8,4,0.23649414
8,5,-0.26293212
8,6,0.30930176
8,7,0.08908691
8,8,0.27977294
8,9,0.16153808
8,10,0.14763
8,11,-0.19106202
8,12,0.11665634
8,13,-0.08131927
8,14,0.22501586
8,15,0.26632217
8,16,0.8256531
8,17,0.16105346
8,18,0.5204272
8,19,0.2524109
8,20,0.22483154
8,21,0.039782714
8,22,0.19230957
8,23,-0.01906494
8,24,-0.37418458
8,25,-0.17998047
8,26,0.5798291
8,27,-0.13928223
8,28,0.20157227
8,29,0.36480957
8,30,-0.5201636
8,31,0.3236328
9,0,0.29028076
9,1,-0.2875
9,2,-0.040736694
9,3,-0.104571536
9,4,-0.07490448
9,5,-0.24206543
9,6,0.18249267
9,7,-0.041450195
9,8,0.34723145
9,9,0.11431518
9,10,-0.064468995
9,11,0.2029663
9,12,0.16821778
9,13,-0.1032312
9,14,0.17848878
9,15,0.007060547
9,16,0.21903808
9,17,0.20505859
9,18,0.4803369
9,19,-0.48892915
9,20,0.16827637
9,21,0.088510744
9,22,0.05357422
9,23,0.045336913
9,24,-0.71585935
9,25,-0.38213867
9,26,0.25908446
9,27,0.35917968
9,28,-0.26614258
9,29,0.2871997
9,30,-0.112971194
9,31,0.5832764
10,0,-0.1435205
10,1,0.8017041
10,2,0.45133546
10,3,-0.27588868
10,4,0.44786742
10,5,-0.038656007
10,6,-0.05380127
10,7,-0.4094629
10,8,0.61885375
10,9,0.14661865
10,10,-0.20385742
10,11,0.10870849
10,12,-0.44556642
10,13,0.66572756
10,14,-0.14007324
10,15,-0.25881898
10,16,0.3590277
10,17,-0.4865088
10,18,1.253308
10,19,-0.7280914
10,20,-0.2916211
10,21,0.5779248
10,22,-0.25257814
10,23,-0.3410425
10,24,-0.6318042
10,25,-0.25104263
10,26,0.112399906
10,27,-0.28048584
10,28,0.030680543
10,29,-0.42468873
10,30,0.016273193
10,31,-0.07662109
11,0,-0.007203369
11,1,-0.36751708
11,2,0.32869872
11,3,-0.24578491
11,4,0.03415039
11,5,0.110527344
11,6,-0.20105469
11,7,-0.18496826
11,8,0.81146973
11,9,0.24028167
11,10,-0.40506837
11,11,-0.21053223
11,12,0.28814942
11,13,0.12629028
11,14,-0.34202757
11,15,0.38930663
11,16,-0.15028442
11,17,-0.16956177
11,18,-0.10614014
11,19,-0.5056421
11,20,0.5470166
11,21,0.25067535
11,22,-0.058183596
11,23,-0.27722275
11,24,-0.07873657
11,25,-0.5317627
11,26,0.00848877
11,27,0.47521484
11,28,-0.551405
11,29,-0.16237792
11,30,0.1499414
11,31,-0.057649538
12,0,0.005925293
12,1,0.1318042
12,2,-0.2034192
12,3,-0.018085938
12,4,0.3577411
12,5,-0.11661621
12,6,0.1672815
12,7,-0.92615724
12,8,0.64348143
12,9,-0.20120667
12,10,-0.16325378
12,11,-0.2304834
12,12,-0.37576416
12,13,0.33388183
12,14,-0.16648804
12,15,-0.20761475
12,16,0.44022247
12,17,0.026484376
12,18,0.08953537
12,19,-0.60270506
12,20,-0.052076414
12,21,0.35621095
12,22,0.28779298
12,23,0.012297363
12,24,-0.17237793
12,25,-0.3722815
12,26,0.088200375
12,27,-0.13858277
12,28,-0.7302295
12,29,-0.53654784
12,30,-0.38917175
12,31,0.089565426
13,0,0.4013623
13,1,-0.51836425
13,2,0.4219287
13,3,0.29774535
13,4,-0.22242798
13,5,0.22930664
13,6,-0.72669435
13,7,-0.29042634
13,8,0.11841797
13,9,0.36301482
13,10,0.6589014
13,11,-0.42868164
13,12,0.24789062
13,13,0.72064453
13,14,-0.41992188
13,15,0.39484864
13,16,0.65165037
13,17,0.13164063
13,18,-0.1960791
13,19,0.20498046
13,20,0.71967775
13,21,0.08470337
13,22,0.056781005
13,23,-0.31123292
13,24,-0.04800293
13,25,0.33218202
13,26,0.54921633
13,27,0.51143557
13,28,-0.12878662
13,29,-0.18511963
13,30,-0.57971483
13,31,-0.010930176
14,0,0.3910269
14,1,0.105031125
14,2,0.0368042
14,3,0.018243408
14,4,-0.054923706
14,5,1.0582813
14,6,-0.6899121
14,7,-0.41583008
14,8,-0.19360352
14,9,0.0050634765
14,10,-0.6917261
14,11,0.23814942
14,12,0.015957031
14,13,-0.08514649
14,14,0.43331665
14,15,0.90961915
14,16,0.33083007
14,17,-0.060966797
14,18,-0.5318457
14,19,0.27168092
14,20,-0.49046022
14,21,0.33550292
14,22,-0.56914306
14,23,0.17664428
14,24,-0.13176025
14,25,0.015205078
14,26,-0.29647583
14,27,0.67057985
14,28,-0.01690918
14,29,0.10821594
14,30,0.30354613
14,31,0.14711913
15,0,-0.16449219
15,1,0.22391114
15,2,0.3179657
15,3,0.2623474
15,4,0.49615356
15,5,-0.23753174
15,6,-0.78605896
15,7,-0.17295288
