layer,neuron
14,24
14,26
15,2
16,16
17,19
17,22
17,25
17,30
17,31
17,32
18,37
19,6
19,8
19,13
19,18
19,32
20,9
20,16
20,34
20,38
20,39
21,4
21,6
21,19
22,21
22,30
23,6
23,22
23,27
23,35
34,20
34,39
35,13
36,28
36,30
36,33
36,35
37,3
37,16
37,35
38,0
38,4
38,5
38,6
38,7
38,15
38,18
38,20
38,21
38,25
38,29
38,31
38,39
39,3
39,5
39,9
39,15
39,17
39,20
39,28
39,31
39,32
39,34
39,35
39,38
40,5
40,7
40,12
40,13
40,18
40,19
40,21
40,25
40,28
40,34
40,35
40,39
41,2
41,11
41,12
41,15
41,16
41,18
41,20
41,35
41,36
41,37
42,2
42,4
42,5
42,8
42,9
42,15
42,17
42,25
42,38
43,5
43,13
43,17
43,19
43,20
43,22
43,26
43,28
43,31
43,37
44,7
44,12
44,21
44,31
44,37
45,1
45,7
45,14
45,15
45,17
46,3
46,10
46,21
46,23
46,27
47,6
52,9
54,2
54,14
59,36
63,34
63,38
