layer,neuron
9,24
12,26
14,2
14,16
14,25
14,31
14,32
15,13
15,19
15,22
15,30
15,37
16,8
16,32
17,6
17,8
17,9
17,16
17,18
17,34
18,19
19,4
19,6
19,21
19,30
19,35
19,39
20,13
20,20
20,22
20,27
20,30
20,35
21,16
21,28
21,33
22,0
22,3
22,35
23,0
23,5
23,25
23,39
25,21
25,31
30,15
34,4
34,12
34,20
34,36
35,14
35,15
36,5
36,9
36,28
36,34
37,5
37,6
37,18
37,19
37,20
37,31
37,32
38,5
38,7
38,9
38,10
38,13
38,18
38,21
38,24
38,28
38,34
38,35
38,36
38,39
39,1
39,2
39,4
39,5
39,8
39,11
39,12
39,16
39,26
39,28
39,30
39,33
39,36
39,39
40,13
40,14
40,15
40,17
40,20
40,21
40,25
40,26
40,33
40,34
40,36
40,37
40,39
41,1
41,3
41,5
41,7
41,8
41,12
41,15
41,20
41,21
41,22
41,23
41,31
41,36
41,39
42,2
42,3
42,6
42,9
42,10
42,14
42,21
42,23
42,26
42,27
43,1
43,3
43,4
43,5
43,7
43,11
43,12
43,25
43,26
43,34
43,35
43,36
44,1
44,2
44,7
44,11
44,12
44,30
44,38
45,1
45,3
45,6
45,13
45,16
45,27
45,34
46,3
46,4
46,11
46,14
46,19
46,22
46,27
46,39
47,29
47,32
48,2
49,6
49,38
50,25
51,12
52,16
54,22
54,30
54,36
56,10
58,13
59,3
62,10
63,10
63,21
63,33
