layer,neuron
9,24
12,26
14,2
14,16
14,25
14,31
14,32
15,8
15,13
15,19
15,22
15,30
15,32
16,6
16,8
16,18
17,4
17,6
17,9
17,16
17,19
17,34
17,39
18,21
18,30
18,35
19,6
19,13
19,16
19,20
19,22
19,27
19,28
19,30
20,0
20,3
20,5
20,15
20,21
20,25
20,31
20,35
20,37
21,4
21,12
21,14
21,20
21,36
22,9
22,15
22,34
23,5
23,20
23,28
23,31
23,32
24,6
24,18
24,19
24,35
25,7
25,35
30,21
34,13
34,34
34,35
34,38
35,5
35,18
35,28
35,37
36,15
36,18
36,20
36,24
36,36
36,38
37,2
37,4
37,5
37,11
37,12
37,16
37,30
37,39
38,2
38,5
38,6
38,8
38,9
38,15
38,17
38,18
38,21
38,25
38,27
38,28
38,33
38,34
39,5
39,6
39,7
39,10
39,15
39,17
39,18
39,20
39,22
39,26
39,28
39,31
39,32
39,35
39,37
40,1
40,3
40,4
40,7
40,10
40,14
40,17
40,21
40,23
40,25
40,27
40,31
40,32
41,1
41,2
41,3
41,4
41,7
41,11
41,12
41,14
41,26
41,32
41,33
41,34
41,36
41,38
42,0
42,1
42,2
42,3
42,7
42,11
42,12
42,13
42,21
42,29
42,30
42,38
43,1
43,4
43,5
43,6
43,13
43,14
43,16
43,19
43,22
43,27
43,34
43,35
44,2
44,6
44,12
44,16
44,22
44,25
44,26
44,28
44,29
44,30
44,32
45,3
45,7
45,10
45,13
45,16
45,19
45,21
45,29
45,35
45,36
45,38
46,0
46,11
46,19
46,22
46,26
46,28
46,30
46,32
47,16
47,24
48,0
48,9
48,35
49,2
49,5
49,21
49,29
49,34
50,8
50,15
50,17
51,22
51,30
51,39
52,18
52,22
52,37
54,8
54,19
54,24
54,26
54,39
55,0
55,5
56,38
57,12
57,21
58,10
59,15
62,14
63,24
63,28
63,36
