layer,neuron
9,24
12,26
14,2
14,16
14,25
14,31
14,32
15,8
15,13
15,19
15,22
15,30
15,32
16,6
16,8
16,9
16,16
16,18
16,34
17,4
17,6
17,19
17,21
17,22
17,30
17,38
18,20
18,27
18,39
19,0
19,3
19,13
19,16
19,28
19,30
19,33
19,35
20,0
20,4
20,5
20,12
20,15
20,20
20,21
20,25
20,31
21,9
21,14
21,15
21,34
21,36
22,5
22,20
22,28
22,32
23,6
23,7
23,18
23,19
23,31
23,35
24,13
24,21
24,34
24,35
25,35
25,38
30,37
32,18
34,5
34,15
34,18
34,20
34,24
34,28
35,2
35,11
35,12
35,39
36,4
36,5
36,8
36,9
36,16
36,30
37,2
37,5
37,15
37,17
37,25
37,33
37,34
37,35
38,3
38,5
38,13
38,15
38,17
38,18
38,19
38,20
38,22
38,26
38,28
38,31
38,34
38,37
39,1
39,3
39,7
39,10
39,12
39,13
39,14
39,15
39,17
39,21
39,23
39,25
39,26
39,31
39,36
40,1
40,2
40,3
40,4
40,7
40,9
40,12
40,14
40,18
40,19
40,26
40,34
40,36
41,0
41,1
41,2
41,5
41,6
41,7
41,11
41,12
41,15
41,21
41,23
41,25
41,34
41,36
41,37
41,39
42,1
42,4
42,5
42,6
42,13
42,14
42,16
42,19
42,22
42,27
42,34
42,35
43,2
43,5
43,6
43,12
43,16
43,18
43,21
43,22
43,25
43,26
43,28
43,29
43,30
43,32
43,39
44,3
44,5
44,7
44,10
44,13
44,16
44,21
44,28
44,33
44,35
44,37
45,0
45,4
45,16
45,17
45,19
45,22
45,24
45,26
45,30
45,32
45,33
45,36
46,0
46,2
46,5
46,8
46,15
46,17
46,21
46,24
46,29
46,34
47,22
47,30
47,39
48,18
48,22
48,37
49,0
49,5
49,8
49,12
49,19
49,24
49,26
49,39
50,10
50,14
50,15
50,21
51,24
51,26
51,28
51,36
52,2
52,25
52,36
53,26
54,2
54,4
54,10
54,16
54,28
54,38
55,28
55,33
56,31
56,35
57,0
57,2
57,38
58,31
59,20
62,19
63,3
63,26
63,29
