layer,neuron,value
0,0,-0.05682434
0,1,0.078640364
0,2,-0.08422546
0,3,0.05795532
0,4,-0.10863281
0,5,0.096364744
0,6,0.021086426
0,7,0.034970704
0,8,-0.014322434
0,9,0.023641968
0,10,0.05546875
0,11,0.066474
0,12,0.046991423
0,13,0.028444825
0,14,0.0928009
0,15,0.11160217
0,16,-0.11737606
0,17,-0.01696045
0,18,0.06496582
0,19,0.06471191
0,20,-0.010002746
0,21,0.45992187
0,22,0.069699705
0,23,0.11718262
0,24,0.2574817
0,25,0.044523925
0,26,-0.00890625
0,27,-0.083131716
0,28,-0.00755188
0,29,-0.07227417
0,30,0.17673463
0,31,0.10461548
0,32,0.11887207
0,33,0.0047509763
0,34,-0.05161438
0,35,-0.020478515
0,36,-0.14677322
0,37,-0.002044983
0,38,-0.08382934
0,39,0.07982422
1,0,0.74846864
1,1,0.03595947
1,2,-0.10173096
1,3,0.023995362
1,4,0.031941682
1,5,-0.036723632
1,6,0.024580078
1,7,0.06135498
1,8,0.12367035
1,9,0.074416734
1,10,0.1269452
1,11,-0.07726563
1,12,0.02472412
1,13,0.044515077
1,14,0.08832886
1,15,0.058666382
1,16,-0.124042965
1,17,-0.09563446
1,18,0.05729065
1,19,0.11904907
1,20,-0.014916992
1,21,0.10363647
1,22,0.04253662
1,23,-0.04658325
1,24,0.10633423
1,25,0.04081787
1,26,0.13538574
1,27,-0.036984865
1,28,-0.035023194
1,29,0.0414209
1,30,-0.066032104
1,31,-0.08952881
1,32,0.0997583
1,33,-0.029101562
1,34,-0.20388794
1,35,-0.014165039
1,36,0.14543702
1,37,-0.25640136
1,38,-0.19607177
1,39,0.045944825
2,0,0.269187
2,1,-0.02001892
2,2,-0.1599179
2,3,0.09453216
2,4,-0.07140869
2,5,-0.09326233
2,6,-0.11265503
2,7,0.14431328
2,8,-0.084418945
2,9,0.074359134
2,10,0.045603026
2,11,-0.10889649
2,12,-0.009183655
2,13,-0.021533202
2,14,0.104171604
2,15,-0.0839122
2,16,0.12300293
2,17,-0.033189394
2,18,0.060131837
2,19,0.10406708
2,20,-0.0030267334
2,21,0.03196289
2,22,-0.026851501
2,23,-0.15334168
2,24,0.076992184
2,25,-0.10453278
2,26,0.12135559
2,27,-0.101831056
2,28,-0.022367554
2,29,-0.0457489
2,30,-0.12550545
2,31,-0.17665954
2,32,0.014152221
2,33,-0.19177063
2,34,-0.086660154
2,35,0.07845314
2,36,-0.23331603
2,37,-0.014152527
2,38,-0.08194275
2,39,-0.120322876
3,0,-1.0128101
3,1,0.05315918
3,2,0.33233398
3,3,0.20786133
3,4,-0.12601562
3,5,-0.32696533
3,6,0.08393936
3,7,0.014208985
3,8,-0.22983032
3,9,-0.1667041
3,10,0.36094725
3,11,0.1251709
3,12,-0.3471582
3,13,0.15863891
3,14,0.24700715
3,15,0.17436829
3,16,-0.12132812
3,17,-0.22083496
3,18,-0.16381195
3,19,0.19053711
3,20,-0.13597229
3,21,-0.15176758
3,22,-0.025938721
3,23,-0.37597167
3,24,-0.21230713
3,25,0.31997803
3,26,-0.43532714
3,27,-0.21478638
3,28,-0.24576172
3,29,0.15694824
3,30,-0.21372803
3,31,-0.49744385
3,32,-0.027993165
3,33,-0.347041
3,34,0.123342894
3,35,-0.37589112
3,36,-0.538977
3,37,-0.6140625
3,38,-0.25173646
3,39,-0.48084044
