layer,neuron,value
3,13,0.46286133
3,16,2.2762256
3,21,0.50576174
4,8,0.35061035
4,16,0.5182544
4,23,0.6871118
4,35,0.3743286
5,9,0.53250486
5,23,0.8100879
5,35,0.3670044
6,9,0.6021484
6,21,0.55518556
6,23,0.5078418
7,9,0.5944629
8,23,0.38555664
8,33,0.474729
8,34,0.42476562
8,35,0.5979477
9,3,0.35144043
9,6,0.43627074
9,21,0.7746594
9,32,0.37416258
9,34,0.34929565
9,38,0.4994336
10,0,0.3493286
10,13,0.34328246
10,16,0.33281004
10,19,0.48182252
10,21,0.3733142
10,24,0.3927417
10,25,0.4076297
10,29,0.37651977
10,39,0.38555908
11,4,0.461333
11,6,0.4893408
11,14,0.3786426
11,16,0.3537146
11,24,0.32541505
11,25,0.3483203
12,8,0.33655518
12,14,0.41712096
12,15,0.69119567
12,33,0.55013734
13,14,0.6477919
13,33,0.8192084
13,34,0.37065065
13,37,0.3902295
14,5,0.3482178
14,15,0.5104517
15,6,0.3593701
15,9,0.33665526
16,0,0.58572024
16,1,0.39043945
16,16,0.6217102
16,21,0.382334
16,24,0.35337403
16,29,0.386167
16,30,0.33560547
16,33,0.33042967
16,35,0.3437549
17,6,0.39678466
17,14,0.32367188
17,18,0.33580506
17,22,0.38796142
17,28,0.35091797
17,33,0.38324097
17,39,0.47468263
18,4,0.3341864
18,21,0.52606446
18,35,0.46875978
19,16,0.34028625
19,39,0.40790528
20,17,0.3343335
20,21,0.34446168
20,22,0.37326264
21,28,0.32749513
24,12,0.44864258
39,3,0.44549316
39,18,1.3792382
39,37,3.4213672
