layer,neuron,value
3,4,0.24739349
3,12,0.3168039
3,13,0.46286133
3,16,2.2762256
3,21,0.50576174
3,34,0.2964453
4,8,0.35061035
4,16,0.5182544
4,23,0.6871118
4,35,0.3743286
5,9,0.53250486
5,11,0.26345092
5,22,0.23657715
5,23,0.8100879
5,35,0.3670044
6,4,0.31725097
6,9,0.6021484
6,21,0.55518556
6,23,0.5078418
6,35,0.30704102
7,6,0.30715576
7,9,0.5944629
7,12,0.27041993
7,13,0.24402831
7,23,0.30844238
7,26,0.24986328
7,29,0.26463866
7,32,0.24182983
7,34,0.27274904
8,5,0.24098878
8,16,0.24410157
8,23,0.38555664
8,33,0.474729
8,34,0.42476562
8,35,0.5979477
9,3,0.35144043
9,6,0.43627074
9,8,0.2608667
9,15,0.29683104
9,21,0.7746594
9,23,0.30218995
9,26,0.2970471
9,28,0.3236395
9,32,0.37416258
9,33,0.24346802
9,34,0.34929565
9,38,0.4994336
10,0,0.3493286
10,2,0.274057
10,13,0.34328246
10,16,0.33281004
10,19,0.48182252
10,20,0.28759766
10,21,0.3733142
10,24,0.3927417
10,25,0.4076297
10,29,0.37651977
10,30,0.23387696
10,39,0.38555908
11,0,0.27570313
11,4,0.461333
11,6,0.4893408
11,8,0.24380066
11,10,0.23301758
11,13,0.303042
11,14,0.3786426
11,16,0.3537146
11,21,0.23767823
11,24,0.32541505
11,25,0.3483203
11,29,0.26332885
11,33,0.2791455
12,8,0.33655518
12,14,0.41712096
12,15,0.69119567
12,32,0.25666627
12,33,0.55013734
13,5,0.2627783
13,14,0.6477919
13,24,0.30396608
13,33,0.8192084
13,34,0.37065065
13,37,0.3902295
14,4,0.3208789
14,5,0.3482178
14,6,0.2698575
14,15,0.5104517
15,0,0.23767823
15,1,0.27079955
15,5,0.2515039
15,6,0.3593701
15,9,0.33665526
15,30,0.3219458
15,34,0.29550782
16,0,0.58572024
16,1,0.39043945
16,3,0.26739746
16,6,0.266333
16,7,0.31872833
16,15,0.3148584
16,16,0.6217102
16,18,0.27392212
16,20,0.2504651
16,21,0.382334
16,23,0.24423096
16,24,0.35337403
16,25,0.26521483
16,28,0.271604
16,29,0.386167
16,30,0.33560547
16,33,0.33042967
16,35,0.3437549
17,6,0.39678466
17,14,0.32367188
17,16,0.3055371
17,18,0.33580506
17,22,0.38796142
17,25,0.29500487
17,28,0.35091797
17,33,0.38324097
17,35,0.29716188
17,39,0.47468263
18,4,0.3341864
18,21,0.52606446
18,27,0.27088562
18,35,0.46875978
19,16,0.34028625
19,27,0.3099707
19,31,0.28575745
19,39,0.40790528
20,17,0.3343335
20,21,0.34446168
20,22,0.37326264
20,30,0.28934264
20,31,0.29504883
21,28,0.32749513
22,17,0.27028123
22,31,0.24043548
24,12,0.44864258
26,9,0.24802269
28,17,0.23590332
39,3,0.44549316
39,18,1.3792382
39,37,3.4213672
