layer,neuron,value
3,10,0.014560814
5,6,0.013425369
6,6,0.017306976
6,37,0.016327668
7,15,0.013679123
8,27,0.016243592
8,38,0.015789337
9,0,0.018220596
9,16,0.016542664
9,18,0.014013061
9,37,0.012984533
10,3,0.01575676
10,15,0.014226265
10,16,0.020708466
10,18,0.015394821
11,0,0.012803955
11,2,0.020512544
11,3,0.025117034
11,10,0.013945465
11,12,0.015220909
11,18,0.028200855
11,21,0.016993256
11,24,0.023067856
11,27,0.026612092
11,28,0.013496323
11,32,0.016903076
11,38,0.016954346
12,4,0.027961578
12,27,0.021547241
12,37,0.022099609
13,3,0.015413818
13,4,0.022087097
13,12,0.01887455
13,18,0.019935036
13,22,0.027893372
13,23,0.022021351
13,24,0.02018242
13,31,0.014026489
13,35,0.015572204
13,36,0.015457497
14,5,0.022925759
14,10,0.025615158
14,14,0.0368573
14,18,0.02946747
14,20,0.03177124
14,21,0.036313783
14,24,0.025239563
14,25,0.029544525
14,28,0.0216539
14,31,0.031962585
14,35,0.017171936
15,1,0.012890396
15,3,0.02591629
15,6,0.022773953
15,8,0.018384246
15,12,0.042137757
15,16,0.015298081
15,19,0.014203033
15,24,0.012312698
15,25,0.016932068
15,29,0.020484772
15,33,0.012855701
15,35,0.024448738
16,1,0.031650085
16,6,0.014348374
16,12,0.0190802
16,13,0.014128265
16,14,0.04696808
16,22,0.01867588
16,23,0.015799256
16,24,0.024263917
16,26,0.0319812
16,29,0.04179535
16,33,0.012516327
16,35,0.024018422
16,37,0.015372238
16,38,0.015856666
17,1,0.01269454
17,3,0.032947503
17,24,0.031709597
17,27,0.014207764
17,29,0.01449749
17,33,0.02034359
17,35,0.03234909
17,36,0.02851471
18,3,0.015517883
18,4,0.031398352
18,6,0.015601692
18,23,0.019680023
18,25,0.020879516
18,27,0.012755889
18,30,0.014822845
18,32,0.014931793
18,35,0.016933747
18,37,0.017723722
18,38,0.02084776
19,1,0.016581364
19,2,0.012229004
19,5,0.013097095
19,30,0.017277984
20,5,0.017106399
20,7,0.024045562
20,11,0.022779617
20,16,0.01402504
20,20,0.024195861
20,23,0.014916764
20,24,0.0405727
20,33,0.037205964
20,35,0.019813385
21,5,0.023492279
21,7,0.01237648
21,18,0.014218063
21,33,0.029690553
21,36,0.015876828
22,10,0.017500458
22,12,0.01685791
22,14,0.0128048705
22,24,0.015414276
22,27,0.01399765
22,31,0.017308425
22,33,0.015725173
22,38,0.01874176
23,5,0.014561233
23,6,0.013495751
23,13,0.0124078365
23,16,0.012746114
23,21,0.01895874
23,26,0.019052047
23,28,0.012224731
23,34,0.013620606
23,35,0.017467918
24,3,0.020741206
24,7,0.013892517
24,14,0.029760895
24,23,0.01567398
24,30,0.016908187
24,32,0.014513398
24,34,0.021199893
25,8,0.016307602
25,14,0.012445144
25,24,0.019071044
25,25,0.017953005
26,16,0.019686736
26,29,0.013583679
27,6,0.014681625
27,25,0.016162338
27,35,0.020092469
28,10,0.013455353
28,24,0.015017242
28,34,0.015535298
29,6,0.016061936
29,9,0.018888587
29,28,0.012726746
30,0,0.012195129
31,6,0.012294159
33,11,0.01855647
34,19,0.012925415
34,21,0.018479005
34,38,0.0132351685
38,8,0.012314148
