layer,neuron,value
0,4,0.0022958375
0,6,0.0017755127
1,5,0.002201004
1,14,0.0018546402
1,21,0.0018310547
1,39,0.0016429902
3,2,0.0018847656
3,6,0.0022733307
3,18,0.0016070175
3,35,0.0017251587
4,16,0.0018331909
4,26,0.0017292022
6,6,0.0016040611
6,21,0.0030625535
7,0,0.0017202378
8,18,0.0019441224
8,24,0.0015984344
8,28,0.0018580818
8,33,0.0017650938
9,0,0.0029678345
9,5,0.0023319244
9,14,0.0018404103
9,18,0.0018205643
9,21,0.0023654175
9,36,0.0018539429
10,3,0.0016294905
10,6,0.002984314
10,10,0.0017749035
10,11,0.001922245
10,13,0.002689514
10,15,0.0016951752
10,18,0.0036856078
10,25,0.0018147755
10,26,0.0024321652
10,31,0.002030945
10,33,0.0029214288
11,1,0.002054558
11,26,0.0027730179
11,31,0.0016562366
12,4,0.0022556304
12,11,0.0036872863
12,12,0.0036010742
12,14,0.005194855
12,26,0.0028764342
12,32,0.0026656722
12,38,0.0019348908
13,5,0.0040034484
13,6,0.0027406502
13,9,0.0024628448
13,16,0.0026906966
13,22,0.003600464
13,26,0.0034153748
13,27,0.002271366
13,28,0.0028205109
13,33,0.0027573395
14,0,0.002732315
14,8,0.0023635102
14,11,0.003993988
14,16,0.0037989807
14,27,0.002862854
14,31,0.003553543
14,33,0.0023671056
14,36,0.0075082397
14,39,0.0019627952
15,6,0.0032449723
15,10,0.004318695
15,13,0.002569275
15,16,0.0021935748
15,19,0.0015914631
15,30,0.004877472
15,31,0.0025278472
15,34,0.0028038789
15,35,0.003834839
16,1,0.002842412
16,5,0.003794403
16,17,0.002463913
16,23,0.004517975
16,27,0.0017642593
16,31,0.0038981629
16,36,0.0039382936
17,0,0.0028344346
17,4,0.0026135636
17,26,0.0027095794
17,28,0.0017035389
17,30,0.0016624165
18,3,0.002278459
18,4,0.0028453828
18,5,0.003961334
18,33,0.0029504395
18,36,0.0040358733
19,4,0.0024091338
19,8,0.0021111227
19,16,0.003453827
19,28,0.004195862
19,35,0.004211731
20,4,0.0059310915
20,6,0.0032043457
20,10,0.0017450333
20,11,0.0024600984
20,16,0.0038313293
20,18,0.0022870945
21,0,0.0017559242
21,4,0.0018982792
21,5,0.006603088
21,6,0.0037968445
21,11,0.0022155
21,16,0.0018937301
21,17,0.0049263
21,19,0.0021464347
21,20,0.0019428253
21,22,0.003015213
21,26,0.0053234864
21,30,0.0017002296
21,35,0.0024101257
22,0,0.0017475272
22,4,0.0059202574
22,6,0.004107971
22,9,0.0021678924
22,11,0.0027618408
22,15,0.0019854736
22,18,0.003507309
22,19,0.002698517
22,21,0.0016325712
22,22,0.0017945862
22,27,0.0019264317
22,31,0.0026805114
22,34,0.0022583008
22,38,0.0032147216
23,16,0.0022493743
23,36,0.0017023277
24,13,0.0021217347
24,15,0.0018199157
25,0,0.0023182677
25,4,0.004341278
25,15,0.00443634
25,18,0.001960602
25,27,0.0024014283
25,33,0.003436737
25,34,0.0036950684
25,36,0.0018235397
25,39,0.0020513916
27,36,0.0018630981
39,14,0.0017181396
39,39,0.002517166
