layer,neuron,value
0,0,0.0038565826
0,1,0.00025003718
0,2,-6.3323973e-06
0,6,0.00066360476
0,7,0.0072663114
0,9,0.0006932068
0,11,0.0068725585
0,12,0.0055532837
0,13,3.3609867e-05
0,15,0.005570755
0,16,0.0012071228
0,17,0.00084352493
0,18,0.005160179
0,21,0.0015738583
0,23,0.0006803131
0,25,0.009614563
0,26,0.0009840012
0,28,0.005245056
0,29,0.0018747472
0,30,0.006256218
0,34,0.011549988
0,36,0.004295318
0,37,0.0052790833
1,1,0.0024529267
1,8,0.0007479477
1,9,0.00047260284
1,10,0.0009497452
1,12,4.0740968e-05
1,14,0.0020499325
1,18,0.0038436127
1,19,0.0025585936
1,27,0.00046035767
1,28,0.00068397523
1,31,0.0014102936
1,32,0.0044944286
1,37,0.0011239625
1,38,0.0012709808
2,3,0.0071793366
2,4,0.0041626357
2,5,0.0018615723
2,6,0.010748139
2,7,0.0046574404
2,8,0.0052571534
2,9,0.0006334114
2,10,0.0065672873
2,12,0.0005000305
2,14,0.0036378098
2,15,0.0030959703
2,18,0.0048820497
2,24,0.0051113893
2,25,0.0014920807
2,26,0.0035935403
2,27,0.0020322036
2,28,-0.00022228241
2,30,0.007864651
2,34,0.0031432724
2,35,0.0060044862
3,1,0.0040159035
3,4,0.0017227173
3,5,0.0037060166
3,9,0.002915573
3,10,0.014560814
3,11,0.007942047
3,16,0.004704742
3,17,0.000669837
3,18,0.0012647057
3,19,0.0026519967
3,21,0.0041443636
3,23,0.0058156205
3,25,0.009159965
3,28,0.0041072844
3,29,-2.9196739e-05
3,30,0.002663231
3,33,0.0007964706
3,36,0.004115124
4,0,0.0015801239
4,1,0.0020127774
4,2,0.0025469207
4,4,0.0052628326
4,9,0.0052528908
4,11,0.003927822
4,12,0.001101017
4,17,-0.00011791229
4,18,0.0029146194
4,23,0.0063607786
4,25,-9.85527e-05
4,26,0.0011334992
4,29,0.0051073455
4,30,0.0013746453
4,32,0.00039382934
4,35,0.0033436203
5,0,0.004074478
5,1,0.002205124
5,2,0.009153652
5,3,0.00034759523
5,4,0.003203888
5,6,0.013425369
5,7,0.0077430727
5,8,0.010852204
5,9,0.0004271698
5,13,0.005060768
5,16,0.0031472398
5,17,0.0057540894
5,21,0.0033148574
5,23,0.0055934144
5,26,0.0017969513
5,27,0.0023375321
5,28,0.0035463143
5,29,0.0004208374
5,30,0.003186331
5,31,2.8781891e-05
5,32,0.0022457123
5,35,0.002632618
6,1,0.005020199
6,2,0.00032188414
6,4,0.0018660736
6,5,0.0016061402
6,6,0.017306976
6,7,0.0053132437
6,8,0.0025506974
6,9,0.00580122
6,11,0.0072260285
6,14,0.0050977133
6,15,-0.0002261734
6,16,0.005691681
6,17,0.011726647
6,23,-0.00015045165
6,24,0.0059596635
6,25,0.0013567734
6,26,0.006611862
6,27,0.0062075425
6,28,0.004470787
6,33,0.0017917634
6,35,0.0014181137
6,36,0.0029217529
6,37,0.016327668
6,38,0.008727112
6,39,0.00041709899
7,0,0.00030189514
7,2,0.0009213257
7,3,0.0042004394
7,5,0.0016112614
7,6,0.0045280457
7,8,0.0037114716
7,10,0.011162987
7,12,0.0025224304
7,13,0.00012893676
7,15,0.013679123
7,16,0.0024905396
7,18,0.0069454955
