layer,neuron,value
0,0,-0.0020153045
0,1,-0.0012456513
0,2,0.00021399498
0,3,-0.0008477974
0,4,0.00059514045
0,5,0.0020172119
0,6,-0.0015058422
0,7,0.0038194275
0,8,-0.00101161
0,9,-0.00019033432
0,10,-0.0010348718
0,11,0.0012553215
0,12,0.00051312445
0,13,-0.00029127597
0,14,-0.0001273346
0,15,-9.555816e-05
0,16,9.459257e-05
0,17,0.0004443264
0,18,-0.00088939903
0,19,-0.00013587951
0,20,0.0014566517
0,21,-0.0011080551
0,22,-0.0006356895
0,23,-0.00043299198
0,24,0.0015151
0,25,-0.00030845642
0,26,-0.00023693085
0,27,0.0019162941
0,28,0.001224842
0,29,-0.00037487983
0,30,0.00019228936
0,31,-5.6228637e-05
0,32,-0.0010621714
0,33,0.00016422271
0,34,0.00022190093
0,35,-0.002997601
0,36,0.0011551476
0,37,0.004179431
0,38,0.0015488911
0,39,-0.00063002825
1,0,-0.00028918267
1,1,-0.0003507328
1,2,-0.00036206245
1,3,-0.00025141716
1,4,-0.0017798113
1,5,-0.00073177816
1,6,-0.0010971308
1,7,-0.00031887053
1,8,8.693218e-05
1,9,-0.00061713695
1,10,0.00052640674
1,11,0.00030140637
1,12,1.0976792e-05
1,13,-0.0005289197
1,14,0.0013038445
1,15,0.00013013005
1,16,-0.00016961098
1,17,-0.00070690154
1,18,-9.76181e-05
1,19,0.0007274151
1,20,-0.0006520367
1,21,0.0008520055
1,22,-0.0009983063
1,23,-0.000842948
1,24,-5.104065e-05
1,25,9.7370146e-05
1,26,0.00037719012
1,27,-0.0010366822
1,28,0.0009942532
1,29,-0.0006422138
1,30,0.00048404693
1,31,0.00051675795
1,32,0.00017474651
1,33,-0.0004987049
1,34,0.001543541
1,35,-0.0015721321
1,36,-0.00047969818
1,37,0.00064334867
1,38,0.00041462184
1,39,0.00083251955
2,0,0.00018712044
2,1,0.00069135666
2,2,-0.00046253204
2,3,0.00042445183
2,4,-0.00071466924
2,5,-5.6505203e-05
2,6,-0.001234932
2,7,0.0017808985
2,8,0.00028028488
2,9,-8.182526e-05
2,10,0.0003151989
2,11,2.4871826e-05
2,12,0.00022071839
2,13,-0.0006525135
2,14,0.001669116
2,15,-0.00052238465
2,16,0.000100708006
2,17,-0.0010972088
2,18,0.001031971
2,19,-0.0018784333
2,20,-0.0002702713
2,21,0.0021298933
2,22,-0.0013107205
2,23,0.00012998343
2,24,0.0004906082
2,25,0.00047914626
2,26,-0.0008217323
2,27,-0.001009388
2,28,-0.00018060685
2,29,-0.0014513683
2,30,-0.00033548116
2,31,-0.0004922676
2,32,-0.0004522896
2,33,-0.0038382148
2,34,-0.0016157365
2,35,0.00086188316
2,36,-0.0009996914
2,37,-0.0022516537
2,38,0.0009207368
2,39,0.0013378334
3,0,0.0015256023
3,1,-0.0005817318
3,2,-0.00052313565
3,3,-0.0011286163
3,4,3.797531e-05
3,5,-0.00082431076
3,6,-0.0024203872
3,7,-0.00042805672
3,8,-0.0008580649
3,9,-0.0005258471
3,10,0.0005539322
3,11,-0.0019149113
3,12,-0.00047376633
3,13,0.0007358456
3,14,-0.00045426367
3,15,-0.0021816634
3,16,-0.00047049046
3,17,-0.0025922393
3,18,1.5945434e-05
3,19,0.0003690958
3,20,-0.000142622
3,21,0.0012313223
3,22,-0.00073161605
3,23,-0.001132555
3,24,-0.0011641312
3,25,0.00030776023
3,26,0.0012407041
3,27,-0.0004052496
3,28,-0.00018331528
3,29,-0.00036257744
3,30,-0.0006269264
3,31,-3.0856132e-05
3,32,0.00029144288
3,33,0.0005559492
3,34,-0.0013034892
3,35,-0.0013650274
3,36,-6.875038e-05
3,37,-0.0012697506
3,38,-0.0002782631
3,39,-0.00095956324
4,0,0.00062116265
4,1,0.00090551376
4,2,0.0007511616
4,3,-0.00056771276
4,4,0.00023077965
4,5,-0.0006941533
4,6,0.0003227806
4,7,0.0009848976
4,8,-0.00020404339
4,9,0.00089481054
4,10,0.0007245445
4,11,-0.0009594238
4,12,-0.0009344721
4,13,-0.00038543463
4,14,0.00037760258
4,15,0.0005189085
4,16,-0.0010473346
4,17,3.3845903e-05
4,18,7.493973e-05
4,19,0.00022330761
4,20,-0.00034454823
4,21,0.001170311
4,22,1.7707347e-05
4,23,0.0005012852
4,24,-0.0003102398
4,25,0.00021020175
4,26,-0.00077842234
4,27,1.3141632e-05
4,28,0.0008459425
4,29,0.00083158014
4,30,-0.0018804931
4,31,0.0007881689
4,32,0.0011771392
4,33,0.0014020919
4,34,-0.00032886624
4,35,0.0012534618
4,36,0.0012181472
4,37,0.0004437542
4,38,-0.00018559456
4,39,0.0018833161
5,0,0.000344615
5,1,-0.00065835
5,2,0.000703907
5,3,-0.00035482884
5,4,-0.00044249534
5,5,-0.0011697769
5,6,-0.00085445406
5,7,0.0015333272
5,8,8.314133e-05
5,9,-0.00086406706
5,10,-0.00027558327
5,11,-0.0007089853
5,12,0.0007456398
5,13,-0.0005638313
5,14,0.0007014394
5,15,-0.00030823707
5,16,0.0013456035
5,17,-0.00039880633
5,18,-0.0010391044
5,19,-0.00015220404
5,20,-0.00070842745
5,21,0.00053556444
5,22,-0.0008070254
5,23,-0.00023296356
5,24,-0.0003068316
5,25,0.0009090614
5,26,-0.0004164386
5,27,-0.00040124892
5,28,-0.0021413947
5,29,-0.00052766415
5,30,-0.00054348947
5,31,-3.9081573e-05
5,32,0.00083272933
5,33,-0.00014104843
5,34,-0.00015325546
5,35,-0.00013742447
5,36,-0.0015432739
5,37,-0.0018183994
5,38,-0.0009779739
5,39,-0.00042423248
6,0,-0.0011338139
6,1,-0.0005778313
6,2,0.0005787563
6,3,-0.00071426394
6,4,0.0015993785
6,5,0.0008708572
6,6,0.0015060806
6,7,0.0020087755
6,8,-0.00010837316
6,9,0.000726223
6,10,0.00021669388
6,11,0.0013278961
6,12,-2.943039e-05
6,13,-6.034851e-05
6,14,-0.0015360642
6,15,0.00017769814
6,16,-0.0009728885
6,17,0.00051330565
6,18,-0.00093001843
6,19,-0.0007529545
6,20,0.00033272745
6,21,-0.0010946798
6,22,-0.0010073471
6,23,-0.001464014
6,24,0.0023593807
6,25,0.0004817629
6,26,0.0007485962
6,27,0.0016699219
6,28,-0.0016331195
6,29,-0.00017662048
6,30,-0.00059716223
6,31,0.000890457
6,32,0.00023461341
6,33,-0.0013825989
6,34,-0.0006074524
6,35,0.00089912413
6,36,0.00089598657
6,37,0.0015537261
6,38,0.00014038086
6,39,-0.00069620134
7,0,0.00022562027
7,1,-0.0008069992
7,2,0.002425146
7,3,0.00025078296
7,4,0.0013811326
7,5,-0.0015284348
7,6,0.0011068058
7,7,0.0003455925
7,8,0.00073900225
7,9,0.00067771913
7,10,0.0012944222
7,11,-0.0004804039
7,12,0.001608715
7,13,0.00010262966
7,14,-0.00014957428
7,15,-0.00019545079
7,16,-0.0005945396
7,17,0.0011436677
7,18,-0.00083694456
7,19,-0.00091086864
7,20,-0.0006506586
7,21,-0.00036457062
7,22,-0.0006113386
7,23,-9.101868e-05
7,24,-0.0015399284
7,25,-0.00063972356
7,26,-0.0010738373
7,27,-0.00012023926
7,28,-0.0022663164
7,29,-0.0018327809
7,30,0.0003966713
7,31,0.0016957856
7,32,0.00078591943
7,33,0.00024785995
7,34,-0.0005132675
7,35,0.0015823746
7,36,-0.00087526324
7,37,-0.0010459519
7,38,0.00026791572
7,39,0.0011033249
8,0,0.00162354
8,1,-0.0039979173
8,2,0.0005092001
8,3,0.00061870576
8,4,0.0009515762
8,5,-0.0027009773
8,6,0.0021361066
8,7,-0.00048667908
8,8,-5.1088333e-05
8,9,-0.0004824066
8,10,-0.0007564688
8,11,-0.0010043526
8,12,-0.0013168335
8,13,0.0027190305
8,14,0.00024775506
8,15,0.001090138
8,16,-0.00042606355
8,17,0.0012545967
8,18,-5.405426e-05
8,19,0.00027999879
8,20,-0.0031714486
8,21,0.0021192932
8,22,0.0003139496
8,23,0.0009977245
8,24,-0.0021755218
8,25,0.00037587405
8,26,-0.0021160126
8,27,-0.00074112415
8,28,-0.0003435135
8,29,0.0025972987
8,30,0.0013838339
8,31,-0.001452198
8,32,0.00045394897
8,33,-0.0028231002
8,34,-0.0019795226
8,35,0.0024427033
8,36,-0.0007877541
8,37,0.0032122708
8,38,-0.0007079315
8,39,-0.00053939817
9,0,-0.00024409294
9,1,-0.0019367218
9,2,-0.0019338226
9,3,0.0035402107
9,4,0.0055121803
9,5,-0.005632372
9,6,0.0007125473
9,7,-0.00041623117
9,8,-0.0003136301
9,9,0.00022057533
9,10,-0.0024832916
9,11,-0.0014819956
9,12,-0.0023629712
9,13,0.00047619583
9,14,0.00032224655
9,15,0.0009493923
9,16,0.00012916565
9,17,0.0013819123
9,18,0.00013168335
9,19,0.0025458145
9,20,-0.0011593628
9,21,0.0021328735
9,22,0.0006706428
9,23,-0.003533287
9,24,0.003897705
9,25,0.003111763
9,26,0.0006667519
9,27,1.1882782e-05
9,28,0.0022008359
9,29,0.00036273955
9,30,0.00058591604
9,31,-0.0028927613
9,32,-0.00041358947
9,33,-0.0007521343
9,34,-0.0011631394
9,35,0.0017599893
9,36,-0.0025014686
9,37,0.0007750511
9,38,-0.00015554429
9,39,-0.0019515228
10,0,0.0010804367
10,1,-0.0035228038
10,2,-0.0018263054
10,3,-0.0014292527
10,4,0.0022753524
10,5,-0.0018532181
10,6,0.0010297728
10,7,0.00073379517
10,8,-0.0011123848
10,9,-0.0007318687
10,10,0.00012607574
10,11,-0.0011771464
10,12,-0.0039103795
10,13,0.0019239044
10,14,0.0011009597
10,15,0.00085922243
10,16,-0.0033383179
10,17,0.003762455
10,18,0.0015377331
10,19,0.002902472
10,20,-0.00065993785
10,21,-0.0038511276
10,22,-0.001173172
10,23,-0.0036867524
10,24,0.0026142502
10,25,-0.0016262245
10,26,-0.0011043549
10,27,-0.0010121155
10,28,0.0024419404
10,29,0.0009183645
10,30,-0.0015377855
10,31,0.0012676001
10,32,0.0010598755
10,33,-0.0014196587
10,34,-0.0020593237
10,35,-0.001475172
10,36,-0.0012376404
10,37,0.0005819511
10,38,-0.0040174103
10,39,-0.0020765234
11,0,-0.0010945702
11,1,-0.00038147927
11,2,-0.0012474679
11,3,0.0034374332
11,4,0.0018365431
11,5,-0.0005353165
11,6,-0.003851154
11,7,0.00047935487
11,8,-0.0036891366
11,9,0.0012065887
11,10,-0.0018816567
11,11,0.0006489563
11,12,0.0024937724
11,13,0.0026516914
11,14,0.003023119
11,15,-0.0027565383
11,16,-0.001445694
11,17,0.0036418533
11,18,0.0011021424
11,19,0.00054077146
11,20,0.00162637
11,21,-0.00027153015
11,22,-0.00016199112
11,23,-0.0009941959
11,24,0.00068790436
11,25,-0.0035496522
11,26,-0.0011693191
11,27,-0.0014560652
11,28,-0.00081136706
11,29,0.003415413
11,30,0.0002662468
11,31,-0.001687603
11,32,0.0005385971
11,33,-0.0010247803
11,34,0.001527834
11,35,0.0030870342
11,36,0.00040717126
11,37,0.0050784494
11,38,0.0040440178
11,39,-4.716873e-05
12,0,-0.0008068609
12,1,0.0002141571
12,2,0.0014652252
12,3,0.0013536453
12,4,0.003847351
12,5,-0.0050858688
12,6,-0.0043691825
12,7,0.0026519871
12,8,0.0017276383
12,9,-0.008149491
12,10,-0.001910553
12,11,-0.000990467
12,12,0.0013722754
12,13,-0.006699791
12,14,0.0021790313
12,15,-0.0045291902
12,16,0.0006701565
12,17,0.00014328003
12,18,0.001720848
12,19,0.0049734497
12,20,-0.0041851806
12,21,-0.0020576478
12,22,-0.0010841942
12,23,-0.0028477479
12,24,-0.0019556617
12,25,-0.0028739357
12,26,0.0012335205
12,27,0.00090953824
12,28,-0.00020593643
12,29,0.0025591468
12,30,0.004625187
12,31,0.0005892563
12,32,0.0016129494
12,33,0.00028289796
12,34,0.0042923163
12,35,-0.00019753457
12,36,-0.0013088894
12,37,0.0023309707
12,38,-0.003202679
12,39,0.00014957428
13,0,-0.0026010512
13,1,0.0012404632
13,2,0.0002788162
13,3,0.0021422196
13,4,0.0044609834
13,5,0.00035432816
13,6,-0.0014363861
13,7,0.0021717262
13,8,-0.0022640037
13,9,-0.00073860167
13,10,-0.0017574311
13,11,-0.0021852874
13,12,0.0010008287
13,13,-0.0021474457
13,14,0.0022016717
13,15,-0.0044381334
13,16,-8.834839e-05
13,17,-0.0033753205
13,18,0.0012788773
13,19,0.00021889209
13,20,-0.0023951007
13,21,-0.0003984642
13,22,-0.0021109008
13,23,-0.0002725029
13,24,0.0034276152
13,25,-0.00084156037
13,26,-0.0010900497
13,27,0.0006967592
13,28,-0.000737648
13,29,-0.0025055886
13,30,0.00095794676
13,31,0.0013544273
13,32,0.0009910082
13,33,0.002998185
13,34,0.0015768969
13,35,0.0012449645
13,36,0.0013877868
13,37,0.0010932923
13,38,-0.0018649292
13,39,0.0013440704
14,0,0.0033112527
14,1,-0.003253231
14,2,-0.00049179076
14,3,-0.0008987045
14,4,0.0027428055
14,5,0.004191971
14,6,-0.0027609635
14,7,-0.006882248
14,8,-0.006142273
14,9,-0.0021554946
14,10,0.0042741015
14,11,0.0007138443
14,12,-0.0021188068
14,13,-0.0076428605
14,14,0.004375839
14,15,0.0013943386
14,16,0.0018700027
14,17,0.00087685586
14,18,0.005262413
14,19,-0.0023597337
14,20,0.0010933685
14,21,0.007970304
14,22,-0.0041480255
14,23,-0.00074928283
14,24,0.0064809415
14,25,0.004041872
14,26,0.0006088257
14,27,0.0010904312
14,28,0.004913788
14,29,-0.0004939461
14,30,-0.0016828061
14,31,0.0043060686
14,32,0.0036257268
14,33,-0.0023109436
14,34,-0.010631981
14,35,0.004109602
14,36,0.00300354
14,37,0.00013171196
14,38,0.0008353138
14,39,0.005414772
15,0,-0.0009978008
15,1,-0.00047977446
15,2,-0.00044914245
15,3,0.0017774963
15,4,0.00243927
15,5,0.002011032
15,6,-0.001446476
15,7,-0.0052654836
15,8,0.0019766234
15,9,-0.00058273313
15,10,-0.004094071
15,11,-0.0047227954
15,12,0.0023492433
15,13,0.0018682289
15,14,-0.0011817551
15,15,-0.0022912025
15,16,0.005200348
