query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of Peter Pan
model","Here's a one-sentence summary of Peter Pan: 

A young boy who never ages, Peter Pan, whisks Wendy Darling and her brothers away to Neverland, a magical island where they encounter pirates, fairies, and thrilling adventures before ultimately deciding to return home.","Peter Pan is a timeless story about a boy who refuses to grow up and invites Wendy and her brothers to Neverland, a magical island where they have fantastical adventures with fairies, pirates, and Lost Boys.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Peter Pan,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Secret Garden
model","Here's a one-sentence summary of The Secret Garden: A neglected young girl discovers a hidden, overgrown garden and, with the help of a local boy, brings it back to life, healing herself and others in the process.","After being orphaned and sent to live with her reclusive uncle, a spoiled and neglected girl named Mary discovers a hidden, overgrown garden and, with the help of a local boy and a gentle servant, restores it to life, bringing joy and healing to herself and those around her.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Secret Garden,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Little Women
model","""Little Women"" tells the story of the four March sisters—Meg, Jo, Beth, and Amy—coming of age in Concord, Massachusetts during the Civil War, navigating family, love, loss, and pursuing their individual dreams while learning valuable lessons about life and womanhood.","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Little Women,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Anne of Green Gables
model","Anne of Green Gables tells the story of Anne Shirley, an optimistic and talkative orphan who is mistakenly sent to live with the Cuthbert siblings on Prince Edward Island, where she blossoms and wins over her community with her imagination and charm.","Anne of Green Gables tells the story of an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately finds a loving home and a vibrant life.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Anne of Green Gables,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Wind in the Willows
model","""The Wind in the Willows"" is a classic children's story about the adventures of Mole, Rat, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside, often dealing with Toad's reckless behavior.","""The Wind in the Willows"" is a charming classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Wind in the Willows,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Charlie and the Chocolate Factory
model","Here's a one-sentence summary of Charlie and the Chocolate Factory: A poor but kind boy named Charlie Bucket wins a golden ticket to tour the mysterious and magical chocolate factory of eccentric chocolatier Willy Wonka, leading to a life-changing adventure for him and his family.",A poor but good-hearted boy named Charlie Bucket wins a golden ticket to tour the mysterious and magical chocolate factory of eccentric chocolatier Willy Wonka.,10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Charlie and the Chocolate Factory,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Phantom Tollbooth
model",Here's a one-sentence summary of *The Phantom Tollbooth*: A bored young boy named Milo discovers a magical tollbooth that transports him to a whimsical world where he learns the importance of using his mind and appreciating the wonders of language and mathematics.,"Milo, a bored boy, discovers a magical tollbooth that transports him to a wondrous land where he learns the value of words, numbers, and appreciating the world around him.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Phantom Tollbooth,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Ulysses
model","Here's a one-sentence summary of Ulysses:

James Joyce's Ulysses follows Leopold Bloom's wanderings through Dublin on a single day in 1904, mirroring Homer's Odyssey with a stream-of-consciousness narrative that explores themes of life, death, love, and the mundane.","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring the events of Homer's *Odyssey* while exploring themes of identity, family, and the mundane realities of modern life.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Ulysses,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Mrs Dalloway
model","""Mrs. Dalloway"" by Virginia Woolf follows Clarissa Dalloway as she prepares for a party, interweaving her present-day reflections with memories of her past and the experiences of others, including a young veteran struggling with shell shock, to explore themes of time, memory, and the complexities of human connection.","Mrs. Dalloway follows a wealthy London socialite as she prepares for a party, experiencing fleeting moments of introspection and reflecting on her past while subtly interwoven with the story of a young man struggling with shell shock after World War I.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Mrs Dalloway,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of To the Lighthouse
model","""To the Lighthouse"" explores the complexities of family, memory, and the passage of time through the Ramsay family's summer visits to the Isle of Skye, ultimately grappling with loss, artistic creation, and the elusive nature of truth.","Virginia Woolf's *To the Lighthouse* explores the shifting dynamics of a family over a decade, primarily focusing on the complexities of relationships, the passage of time, and the elusive nature of truth and memory, all centered around a long-delayed trip to the titular lighthouse.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of To the Lighthouse,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Sound and the Fury
model","Here's a one-sentence summary of *The Sound and the Fury*:

*The Sound and the Fury* is a complex and experimental novel that explores the decline of the once-wealthy Compson family in the American South through fragmented narratives and shifting perspectives, revealing their tragic flaws and the devastating consequences of their past.","William Faulkner's *The Sound and the Fury* is a complex and fragmented novel exploring the decline of a once-wealthy Southern family, the Compsons, through the perspectives of three brothers grappling with loss, regret, and the unraveling of their family legacy.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Sound and the Fury,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Eye of the World
model","Here's a one-sentence summary of *The Eye of the Dark*:

In *The Eye of the Dark*, a seemingly ordinary farm boy named Rand al'Thor discovers he is the prophesied Dragon Reborn, destined to either save or destroy the world, and must flee his home with a group of companions to escape the Dark One's forces and learn the truth of his destiny.","In Robert Jordan's *The Eye of the World*, a group of young villagers are thrust into a perilous journey to protect a prophesied hero from the Dark One's forces, discovering a world of magic, ancient prophecies, and a looming battle between good and evil.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Eye of the World,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
