layer,neuron,value
4,17,0.46355712
6,17,0.4016165
7,17,0.4254309
9,17,0.37072998
10,17,0.41089723
11,17,0.7074304
11,21,0.35159913
11,26,0.30847168
12,17,0.6530127
12,26,0.36713624
13,17,0.9864087
13,26,0.39850098
14,17,0.828335
14,26,0.41901368
14,29,0.39822876
14,36,0.35383424
14,37,0.32098144
15,10,0.33077636
15,17,0.565459
16,17,0.9085791
16,21,0.39161742
16,22,0.3376294
16,25,0.37735534
16,26,0.47311524
16,35,0.4086621
16,36,0.40363282
17,2,0.31204468
17,17,0.5426398
17,31,0.43945527
17,32,0.32658204
18,11,0.3450958
18,17,0.40522584
18,21,0.36339477
18,32,0.36229706
19,1,0.3262738
19,12,0.30818358
19,16,0.42822754
19,21,0.5445012
19,32,0.4271338
20,27,0.36902344
21,9,0.3536865
21,11,0.48737854
21,30,0.44425538
21,31,0.32856202
22,0,0.38760987
22,15,0.37622955
22,21,0.35623536
22,24,0.36802873
23,8,0.50154054
23,24,0.3618164
24,38,0.32772094
29,0,0.4073291
29,3,0.42117432
29,5,0.7193262
29,6,0.5295459
29,19,0.35981447
29,20,0.4209375
29,25,0.45121887
29,31,0.33742675
29,32,0.4703662
30,36,0.31577393
31,38,0.3329956
35,11,0.65420896
35,15,0.42923248
35,17,0.40863037
35,21,0.45263672
35,27,0.34334838
36,17,0.5551959
36,26,0.42896974
36,27,0.3140161
37,20,0.37198487
37,23,0.3495752
37,38,0.37946168
38,1,0.6631592
38,3,0.39000976
38,15,1.2175
38,27,0.52250487
38,29,0.5649512
38,31,0.6197705
38,32,0.51347166
38,33,0.44711915
38,36,0.6382141
39,3,0.39338136
39,7,0.46851563
39,11,0.4941806
39,18,0.5264648
39,21,0.40451416
39,31,0.32307434
39,34,0.35229492
39,39,0.6075879
40,0,0.4897296
40,1,1.3752829
40,3,0.482135
40,5,0.8797632
40,10,0.45841676
40,18,0.54348874
40,20,0.55457276
40,21,0.62885255
40,23,0.3619336
40,27,0.84449035
40,28,0.44919556
40,32,0.85098755
40,34,0.34129393
40,35,0.8109448
40,36,0.70651364
41,2,0.31949463
41,3,0.78645444
41,4,0.59356445
41,5,0.6962469
41,7,0.3396289
41,8,0.3436914
41,9,0.9043701
41,11,0.9004443
41,15,0.6599445
41,16,0.3563623
41,18,0.6728406
41,20,0.80986816
41,21,0.4661963
41,25,0.35840088
41,26,0.8753125
41,29,0.5245752
41,30,1.1301281
41,31,1.1215625
41,32,0.7256955
41,33,0.6098633
41,34,0.8716211
41,36,0.75533205
41,38,0.5966522
42,1,0.65411377
42,2,0.417937
42,6,0.43541014
42,9,0.343374
42,11,0.5280261
42,12,0.40993774
42,14,0.7596289
42,18,0.53482175
42,32,0.76625735
42,36,0.47304994
43,2,0.39416993
43,3,0.39716065
43,9,0.33070314
43,12,0.46134216
43,13,0.46667725
43,18,1.2011719
43,19,0.5540576
43,20,0.51905763
43,21,0.8201074
43,25,0.67011964
43,26,0.5001013
43,28,0.5324121
43,31,0.9352991
43,34,0.88810056
43,37,0.45736572
44,1,0.7200867
44,2,0.66142577
44,3,1.271455
44,5,0.36817384
44,6,0.3219812
44,8,0.36058196
44,13,0.6985962
44,14,0.80044496
44,17,1.0784668
44,18,0.36223388
44,19,0.31256714
44,20,1.2116944
44,21,0.3980664
44,23,0.8627905
44,24,0.4672583
44,25,1.2590821
44,26,0.6235254
44,27,1.0245703
44,30,0.5720117
44,31,0.84382814
44,33,0.9144604
44,36,1.0357226
44,37,0.3186804
44,38,1.0297889
45,1,0.7872559
45,3,1.6535742
45,9,0.44532228
45,17,0.69717044
45,20,0.3756531
45,27,0.9237305
45,30,0.39361328
45,31,0.73548216
45,34,0.51743287
46,1,0.50822264
46,2,0.40605193
46,3,1.7615284
46,5,0.3073883
46,9,0.30063477
46,11,0.33130035
46,17,0.7915723
46,21,0.3609082
46,25,0.53610146
46,26,0.6767041
46,27,0.30782166
46,29,0.34844238
47,1,0.33306885
47,3,0.7082178
47,13,0.46904173
47,19,0.37943116
47,26,0.4305954
47,35,0.44373536
48,1,0.31014863
48,2,0.47394043
48,3,0.5923535
48,12,0.3015979
49,10,0.30434936
49,17,0.69258547
49,27,0.30254394
49,36,0.32587403
50,3,0.94027346
50,11,0.30539796
50,17,0.47277343
50,18,0.36517578
50,26,0.44149658
51,3,0.4769043
51,17,0.6081543
52,3,0.8599377
52,17,0.74456054
53,17,0.31996655
54,3,0.72293943
54,17,0.4683789
55,3,0.5995581
55,17,0.3138562
59,3,0.50899905
60,3,0.41806212
60,11,0.47365233
60,17,0.5066724
