layer,neuron
0,0
0,3
0,4
0,6
0,7
0,11
1,4
1,5
1,7
2,3
2,8
2,9
3,2
4,1
4,2
4,4
4,7
4,10
4,11
5,1
5,5
5,11
6,1
6,2
6,5
6,6
6,7
6,8
7,3
7,9
7,10
8,7
8,8
8,10
8,11
9,0
9,4
9,8
10,0
10,1
10,2
10,3
10,5
10,6
10,7
10,9
10,10
10,11
11,1
11,3
11,9
12,0
12,2
12,3
12,6
12,7
12,8
12,9
12,11
13,1
13,4
13,5
13,7
13,8
13,11
14,1
14,3
14,4
14,5
14,6
14,8
14,10
15,1
15,4
15,7
15,8
15,9
16,1
16,3
16,4
16,5
16,6
16,9
16,10
16,11
17,0
17,1
17,4
17,5
17,6
17,7
17,8
17,9
17,10
17,11
18,1
18,4
18,6
18,7
18,8
18,10
18,11
19,0
19,2
19,3
19,4
19,6
19,8
19,9
19,10
19,11
20,0
20,1
20,2
20,3
20,4
20,5
20,6
20,7
20,8
20,9
20,10
20,11
21,2
21,3
21,5
21,9
21,11
22,0
22,1
22,2
22,3
22,4
22,5
22,6
22,10
23,0
23,1
23,5
23,9
23,10
23,11
24,0
24,1
24,2
24,3
24,6
24,9
24,10
25,0
25,1
25,9
26,0
26,1
26,2
26,3
26,7
26,8
27,0
27,2
27,4
27,6
27,8
27,9
27,10
27,11
28,0
28,1
28,2
28,3
28,4
28,5
28,6
28,8
28,9
28,10
28,11
29,3
29,4
29,6
29,11
30,2
30,3
30,5
30,7
30,9
31,0
31,2
31,9
31,10
32,5
32,8
33,0
33,1
33,2
33,3
33,4
33,5
33,7
33,8
33,9
33,10
33,11
34,0
34,2
34,3
34,4
34,5
34,6
34,7
34,8
34,10
34,11
35,0
35,2
35,3
35,4
35,8
36,4
36,5
36,7
36,8
36,9
36,10
37,9
37,10
38,0
38,1
38,2
38,4
38,6
38,7
38,9
38,10
39,2
39,3
39,5
39,8
39,10
39,11
