layer,neuron
0,24
0,26
2,2
6,16
7,32
8,13
8,19
8,22
8,25
8,30
8,31
9,6
9,8
9,9
9,16
9,18
9,32
9,38
10,4
10,6
10,19
10,21
10,30
11,6
11,13
11,16
11,20
11,22
11,27
11,28
11,30
11,35
12,0
12,3
12,5
12,21
12,25
12,31
12,35
12,37
13,4
13,12
13,14
13,15
13,20
13,39
14,3
14,5
14,6
14,9
14,17
14,20
14,22
14,28
14,29
14,30
14,31
14,32
14,34
14,36
14,39
15,5
15,7
15,13
15,18
15,20
15,21
15,24
15,28
15,34
15,35
15,36
16,2
16,4
16,5
16,11
16,12
16,16
16,18
16,21
16,24
16,30
16,38
17,2
17,5
17,6
17,8
17,9
17,13
17,15
17,17
17,18
17,21
17,25
17,27
17,28
17,33
17,34
18,5
18,7
18,17
18,20
18,22
18,28
18,31
18,36
18,37
19,12
19,15
19,21
19,37
20,1
20,3
20,4
20,7
20,10
20,14
20,17
20,21
20,23
20,25
20,27
20,31
21,2
21,14
21,36
22,1
22,4
22,7
22,34
22,38
23,7
23,12
23,36
23,38
24,1
24,2
24,5
24,7
24,11
24,12
24,23
24,25
25,1
25,3
25,6
25,7
25,13
25,16
25,27
25,30
25,34
28,4
28,14
33,4
33,19
33,22
38,27
39,3
39,11
