layer,neuron
0,24
0,26
8,2
8,16
8,32
9,19
9,22
9,25
9,30
9,31
10,13
10,32
10,37
11,6
11,8
11,9
11,16
11,18
11,19
11,34
11,36
11,39
12,4
12,6
12,21
12,22
12,30
12,35
13,20
13,27
13,39
14,0
14,3
14,5
14,12
14,13
14,16
14,22
14,23
14,25
14,26
14,28
14,29
14,30
14,33
14,35
15,0
15,4
15,15
15,20
15,21
15,31
16,5
16,9
16,12
16,14
16,15
16,28
16,32
16,34
16,36
17,6
17,7
17,13
17,17
17,18
17,19
17,20
17,21
17,25
17,30
17,31
17,32
17,35
18,5
18,15
18,18
18,20
18,24
18,28
18,37
19,18
20,2
20,4
20,5
20,8
20,11
20,12
20,16
20,30
20,39
21,2
21,9
22,5
22,34
23,25
23,33
24,13
24,15
24,17
24,26
24,28
24,33
24,39
25,5
25,20
25,22
25,31
25,39
28,7
33,31
39,37
