layer,neuron
0,24
0,26
6,2
7,16
8,19
8,25
8,31
8,32
9,13
9,22
9,30
9,32
9,37
10,6
10,8
10,16
10,18
10,39
11,4
11,6
11,9
11,19
11,21
11,30
11,34
11,35
11,38
12,13
12,20
12,22
12,27
12,28
12,30
12,35
13,3
13,16
13,33
13,35
14,0
14,4
14,5
14,6
14,7
14,15
14,18
14,20
14,21
14,25
14,27
14,29
14,31
14,37
14,39
15,5
15,6
15,9
15,20
15,28
15,31
15,32
15,34
15,36
16,2
16,7
16,13
16,18
16,19
16,21
16,28
16,35
16,37
16,38
16,39
17,2
17,8
17,11
17,12
17,15
17,18
17,19
17,20
17,21
17,24
17,26
17,31
17,34
17,36
17,37
18,2
18,5
18,8
18,9
18,15
18,17
18,25
18,33
18,34
19,13
19,17
19,26
19,37
20,5
20,7
20,12
20,20
20,21
20,22
20,28
20,31
20,34
20,38
21,1
21,7
21,17
22,10
22,14
22,21
22,23
22,27
23,3
23,6
23,9
24,1
24,2
24,4
24,7
24,12
24,14
24,34
24,36
25,5
25,7
25,23
25,25
25,36
25,37
25,38
28,2
28,38
33,1
33,11
33,12
38,7
39,30
