layer,neuron
0,2
0,3
0,4
0,6
0,9
0,11
0,16
0,18
0,19
0,24
0,25
0,26
0,28
0,30
0,31
0,32
0,33
0,36
1,3
1,4
1,6
1,9
1,10
1,11
1,13
1,16
1,17
1,19
1,21
1,30
1,34
1,35
1,39
2,0
2,3
2,5
2,12
2,13
2,16
2,21
2,22
2,23
2,25
2,26
2,28
2,29
2,30
2,33
2,35
3,0
3,4
3,12
3,14
3,15
3,20
3,21
3,31
3,36
4,2
4,3
4,5
4,6
4,9
4,10
4,14
4,17
4,18
4,19
4,20
4,22
4,23
4,25
4,28
4,29
4,30
4,31
4,32
4,33
4,34
4,36
4,37
4,39
5,11
5,12
5,15
5,18
5,20
5,24
5,33
5,36
5,38
6,2
6,4
6,5
6,6
6,7
6,8
6,9
6,12
6,16
6,17
6,21
6,22
6,23
6,26
6,28
6,29
6,30
6,34
6,35
6,38
6,39
7,0
7,3
7,5
7,6
7,7
7,10
7,15
7,17
7,18
7,19
7,20
7,22
7,26
7,28
7,31
7,34
7,37
7,39
8,1
8,3
8,4
8,6
8,7
8,10
8,14
8,17
8,18
8,19
8,20
8,21
8,22
8,23
8,25
8,27
8,33
8,38
8,39
9,0
9,1
9,3
9,4
9,5
9,6
9,7
9,12
9,15
9,17
9,19
9,22
9,23
9,25
9,27
9,28
9,30
9,33
9,35
9,37
9,38
10,1
10,3
10,4
10,5
10,6
10,14
10,16
10,19
10,22
10,27
10,29
10,32
10,33
10,35
10,36
10,37
10,39
11,0
11,3
11,5
11,8
11,10
11,12
11,13
11,14
11,15
11,16
11,19
11,21
11,22
11,25
11,27
11,29
11,30
11,31
11,32
11,34
11,37
12,0
12,1
12,2
12,4
12,7
12,8
12,9
12,10
12,11
12,14
12,15
12,16
12,17
12,19
12,22
12,23
12,24
12,26
12,29
12,32
12,36
12,37
13,0
13,5
13,7
13,8
13,10
13,12
13,13
13,14
13,18
13,19
13,20
13,21
13,22
13,24
13,26
13,27
13,30
13,31
13,33
13,37
13,39
14,0
14,1
14,2
14,4
14,5
14,9
14,10
14,13
14,14
14,15
14,16
14,17
14,19
14,22
14,25
14,26
14,28
14,30
14,31
14,33
14,34
14,36
14,37
14,39
15,0
15,3
15,5
15,6
15,8
15,12
15,16
15,19
15,20
15,21
15,22
15,24
15,25
15,26
15,28
15,29
15,30
15,31
15,35
15,38
16,0
16,3
16,4
16,5
16,6
16,8
16,11
16,12
16,14
16,17
16,19
16,20
16,25
16,27
16,29
16,30
16,32
16,38
17,1
17,2
17,3
17,5
17,6
17,7
17,8
17,9
17,10
17,11
17,13
17,14
17,15
17,17
17,18
17,19
17,20
17,21
17,22
17,23
17,26
17,31
17,33
17,34
17,35
17,38
17,39
18,0
18,1
18,2
18,4
18,5
18,8
18,9
18,10
18,17
18,18
18,19
18,21
18,22
18,23
18,24
18,25
18,33
18,35
18,36
18,37
18,38
19,2
19,3
19,5
19,7
19,8
19,9
19,10
19,12
19,13
19,15
19,16
19,18
19,23
19,24
19,25
19,27
19,30
19,33
19,35
19,39
20,1
20,2
20,3
20,4
20,5
20,6
20,7
20,9
20,10
20,12
20,13
20,15
20,16
20,17
20,18
20,21
20,22
20,23
20,30
20,33
20,34
20,35
20,36
20,37
20,39
21,0
21,2
21,3
21,6
21,7
21,8
21,11
21,12
21,13
21,14
21,15
21,18
21,21
21,22
21,24
21,25
21,28
21,29
21,32
21,33
21,34
22,1
22,3
22,4
22,6
22,7
22,8
22,10
22,12
22,15
22,19
22,20
22,21
22,22
22,23
22,24
22,27
22,28
