query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"system
You are a helpful assistant.
user
Please give a one sentence summary of After Dark
assistant","""After Dark"" is a novel by Japanese author Haruki Murakami that follows the interconnected lives of a group of strangers in Tokyo as they navigate love, loneliness, and the mysterious connections between them.","After Dark is a late-night Japanese talk show known for its candid conversations, celebrity guests, and discussion of various topics ranging from current events to personal experiences.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of After Dark,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Your Republic Is Calling You
assistant","""Your Republic Is Calling You"" is a book that explores the concept of civic duty and encourages readers to actively participate in shaping their society and contributing to the common good.","""Your Republic Is Calling You"" is a book that explores the concept of civic duty and engagement, encouraging readers to actively participate in shaping their society and democracy.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Your Republic Is Calling You,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Haroun and the Sea of Stories
assistant","""Haroun and the Sea of Stories"" is a children's fantasy novel by Salman Rushdie, in which a young boy named Haroun embarks on a magical journey to save the flow of stories from being silenced by an evil force.","Haroun and the Sea of Stories is a novel by Salman Rushdie that follows a young boy named Haroun who embarks on a magical journey to save the stories that have been stolen from his father, the famous storyteller Shams.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Haroun and the Sea of Stories,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Mine Boy
assistant","""Mine Boy"" by Solomon Tlali depicts the harsh realities and struggles of black miners in South Africa through the eyes of an adolescent boy growing up in a rural community, illuminating the themes of poverty, racial injustice, and the quest for dignity and freedom.","""Mine Boy"" by Olive Schreiner is a novel set in South Africa during the gold rush, which follows the life of a young African boy and his experiences with racism, poverty, and the harsh realities of the mining industry.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Mine Boy,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Oryx and Crake
assistant","Oryx and Crake is a dystopian novel by Margaret Atwood that explores a future world ravaged by genetic engineering and environmental collapse, as told through the eyes of a man named Snowman, who is struggling to survive among the remnants of humanity and the highly evolved animal hybrids created by two childhood friends turned scientific rivals.","Oryx and Crake is a dystopian novel by Margaret Atwood that follows the journey of a man named Snowman in a post-apocalyptic world, exploring themes of genetic engineering, environmental destruction, and the consequences of humanity's pursuit of scientific progress.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Oryx and Crake,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Three Day Road
assistant","""Three Day Road"" by Joseph Boyden is a novel that follows the intertwined lives of two Indigenous Canadian soldiers and a nursing sister during World War I, exploring themes of friendship, survival, and the impact of war on Indigenous communities.","Three Day Road is a novel by Joseph Boyden that follows the story of two Cree sisters, one a soldier and the other a nurse, during World War I, as they navigate the challenges of war and their own personal struggles.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Three Day Road,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Lives of Girls and Women
assistant","""Lives of Girls and Women"" by Alice Munro is a collection of interconnected stories that explore the lives, relationships, and experiences of girls and women in small-town Canada.","""Lives of Girls and Women"" by Alice Munro is a novel that explores the coming-of-age experiences and complex relationships of a young woman in a small Canadian town through a series of interconnected stories.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Lives of Girls and Women,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Luminaries
assistant","""The Luminaries"" is a novel by Eleanor Catton that follows a group of diverse characters in 19th-century New Zealand as they navigate love, greed, and mystery in a quest for wealth and redemption, set against the backdrop of the gold rush.","The Luminaries is a historical fiction novel set in 1860s New Zealand during the gold rush, following a complex web of characters connected to a mysterious crime, as their lives intersect and secrets are revealed against the backdrop of astrological influences.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Luminaries,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Picnic at Hanging Rock
assistant","""Picnic at Hanging Rock"" is a novel by Joan Lindsay about a group of schoolgirls and their teachers who have a mysterious and tragic encounter during a picnic in the Australian countryside.","""Picnic at Hanging Rock"" is a novel by Joan Lindsay that tells the mysterious story of three girls and a teacher who vanish during a school outing to a remote rock formation in Australia, exploring themes of mystery, suspense, and the enigmatic power of nature.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Picnic at Hanging Rock,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Brighton Rock
assistant","Brighton Rock is a novel by Graham Greene that tells the story of a young gangster named Pinkie Brown and his brutal rise to power in the criminal underworld of 1930s Brighton, amidst a backdrop of love, betrayal, and moral corruption.",Brighton Rock is a crime thriller novel by Graham Greene that follows the downward spiral of a young gangster named Pinkie Brown as he becomes involved in murder and betrayal in the seedy underworld of 1930s Brighton.,8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Brighton Rock,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.09,paragraph-long
