layer,neuron
0,0
0,4
0,6
0,7
0,8
0,12
0,13
0,15
1,0
1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,9
1,10
1,12
1,15
2,1
2,2
2,4
2,8
2,9
2,11
2,14
2,15
3,1
3,2
3,3
3,4
3,5
3,7
3,8
3,9
3,10
3,11
3,13
3,14
3,15
4,0
4,1
4,4
4,5
4,7
4,8
4,10
4,12
4,13
4,15
5,0
5,10
5,11
5,12
5,13
5,14
5,15
6,1
6,3
6,5
6,8
6,9
6,11
6,12
6,13
6,14
6,15
7,0
7,1
7,2
7,4
7,5
7,7
7,8
7,11
7,12
7,13
7,14
7,15
8,0
8,1
8,3
8,4
8,5
8,7
8,8
8,9
8,10
8,11
8,12
8,15
9,0
9,2
9,3
9,4
9,5
9,8
9,9
9,10
9,11
9,12
9,14
9,15
10,0
10,1
10,2
10,6
10,7
10,10
10,11
10,13
10,14
10,15
11,3
11,8
11,9
11,10
11,12
11,13
11,15
12,1
12,4
12,5
12,7
12,9
12,10
12,12
12,13
12,14
13,3
13,5
13,7
13,9
13,10
13,12
13,15
14,0
14,1
14,3
14,4
14,5
14,11
14,14
15,0
15,5
15,6
15,15
16,2
16,3
16,11
16,12
16,15
17,0
17,1
17,8
17,9
17,10
17,13
17,14
17,15
18,1
18,3
18,6
18,9
18,10
18,12
18,15
19,0
19,1
19,2
19,5
19,9
19,11
19,13
20,0
20,1
20,2
20,3
20,4
20,6
20,7
20,9
20,11
20,15
21,0
21,1
21,2
21,3
21,4
21,5
21,6
21,8
21,9
21,10
21,11
21,12
21,13
21,14
21,15
22,3
22,12
23,0
23,1
23,2
23,3
23,5
23,6
23,7
23,8
23,9
23,10
23,11
23,12
24,0
24,1
24,2
24,4
24,6
24,7
24,8
24,9
24,10
24,12
25,0
25,2
25,3
25,4
25,5
25,6
25,8
25,9
25,10
25,13
25,14
26,2
26,5
26,11
27,1
27,2
27,4
27,8
28,0
28,2
28,3
28,4
28,5
28,6
28,7
28,9
28,10
28,11
28,12
28,14
28,15
29,0
29,2
29,3
29,5
29,9
29,11
29,13
29,14
30,0
30,5
30,6
30,7
30,8
30,9
30,10
30,11
30,12
30,14
30,15
31,0
31,1
31,2
31,4
31,6
31,7
31,8
31,9
31,11
31,13
31,14
31,15
32,0
32,1
32,4
32,5
32,7
32,14
33,0
33,1
33,2
33,3
33,6
33,8
33,10
33,12
33,13
33,15
34,0
34,1
34,3
34,8
34,10
34,11
34,13
34,14
34,15
35,1
35,2
35,3
35,4
35,7
35,9
35,10
35,11
35,15
36,1
36,10
36,12
37,0
37,1
37,2
37,4
37,5
37,6
37,7
37,8
37,9
37,11
37,12
37,14
37,15
38,0
38,1
38,3
38,10
39,5
39,8
39,15
40,9
40,11
40,13
41,1
41,7
41,9
41,10
41,11
41,12
41,13
41,14
42,5
42,13
42,15
43,0
43,2
43,3
43,4
43,5
43,6
43,9
43,11
43,12
44,1
44,5
44,10
44,11
44,12
44,14
45,0
45,2
45,4
45,9
45,10
45,12
45,14
46,4
46,9
47,5
47,6
47,9
