layer,neuron
14,24
16,26
17,2
17,16
17,19
17,25
17,31
17,32
19,22
19,30
19,37
20,8
20,13
20,18
20,32
21,6
21,8
22,39
23,16
29,9
29,34
29,38
30,19
34,4
34,6
34,21
34,30
34,35
35,6
35,22
36,13
36,20
36,27
36,28
36,30
36,33
36,35
37,0
37,3
37,16
37,35
38,0
38,5
38,15
38,20
38,21
38,25
38,31
39,4
39,9
39,12
39,14
39,15
39,36
40,5
40,20
40,28
40,32
40,34
41,2
41,6
41,7
41,13
41,14
41,18
41,19
41,21
41,31
41,35
41,36
42,11
42,12
42,15
42,18
42,20
42,24
42,33
42,36
42,38
43,2
43,4
43,5
43,8
43,9
43,16
43,30
44,2
44,5
44,17
44,25
44,33
44,34
45,13
45,15
45,33
45,37
46,17
46,26
46,28
46,37
47,5
47,22
47,31
48,1
48,7
48,12
48,15
48,20
48,21
48,31
50,17
51,7
51,10
51,14
51,23
52,21
52,27
54,3
54,6
56,9
56,14
57,2
57,34
57,36
57,38
59,4
63,1
63,7
