layer,neuron
14,24
16,2
16,16
16,26
17,19
17,22
17,25
17,30
17,31
17,32
18,37
19,6
19,8
19,13
19,18
19,32
19,37
20,6
20,9
20,16
20,19
20,34
20,39
21,4
21,21
21,30
22,6
22,35
23,20
23,22
23,27
24,39
25,13
25,35
29,16
29,28
29,30
29,33
30,3
33,35
34,0
34,5
34,15
34,21
34,25
34,31
34,39
35,4
35,12
35,14
35,20
35,36
36,5
36,9
36,15
36,20
36,28
36,34
36,35
37,6
37,19
37,31
37,32
37,35
38,7
38,13
38,18
38,21
38,28
38,34
38,35
38,39
39,5
39,15
39,18
39,20
39,24
39,38
40,2
40,11
40,12
40,16
40,30
40,39
41,2
41,4
41,5
41,6
41,8
41,9
41,15
41,17
41,25
41,27
41,28
41,38
42,5
42,17
42,19
42,20
42,22
42,26
42,28
42,31
42,37
42,39
43,1
43,7
43,12
43,15
43,21
43,31
43,37
44,7
44,10
44,14
44,17
44,21
44,23
45,3
45,6
45,9
45,14
45,27
46,1
46,2
46,4
46,7
46,34
46,36
47,12
47,36
47,38
48,1
48,2
48,5
48,7
48,12
48,23
48,25
48,39
49,7
49,11
49,30
50,3
50,13
51,1
51,4
51,6
51,16
51,27
51,34
52,4
52,14
52,19
54,3
54,11
54,22
54,27
54,29
54,32
56,2
56,6
56,38
57,12
57,16
57,22
57,25
57,30
58,36
59,3
59,10
59,13
59,21
59,36
59,39
60,33
63,7
63,16
