layer,neuron,value
9,17,0.017181778
12,35,0.016792985
14,4,0.01759468
14,17,0.024519004
14,20,0.016883336
14,33,0.015004273
14,37,0.03360428
15,11,0.013380489
15,22,0.015803032
15,27,0.015801392
15,33,0.017381592
15,35,0.019880066
15,37,0.016663665
16,10,0.022391357
16,20,0.013441162
16,34,0.017508889
17,0,0.02188965
17,3,0.024924526
17,7,0.021102294
17,12,0.033474427
17,16,0.013213043
17,20,0.025933685
17,33,0.03329716
18,4,0.020754242
18,19,0.013109112
18,23,0.013812332
19,7,0.0343063
19,11,0.01366272
19,12,0.05285095
19,21,0.03070755
19,30,0.037566222
19,37,0.013658371
19,38,0.017141305
19,39,0.027788697
20,3,0.014038544
20,4,0.02122345
20,11,0.028956527
20,13,0.014813232
20,27,0.014784698
20,30,0.019736938
20,32,0.019322814
20,34,0.025779571
20,38,0.016059723
21,12,0.027470112
21,14,0.029219894
21,17,0.013033447
21,23,0.013260498
21,31,0.022274476
22,10,0.017109985
22,19,0.02051094
22,34,0.018330336
23,7,0.027042275
23,10,0.02227829
23,11,0.02447113
23,34,0.013258133
23,37,0.030023593
24,5,0.014435062
24,16,0.012940101
24,24,0.014057465
24,31,0.014452286
25,18,0.01800049
25,24,0.015496559
30,6,0.017285766
34,14,0.015196686
34,16,0.018024558
34,22,0.021369094
34,31,0.019962158
35,11,0.013688621
35,13,0.023330383
35,20,0.01444458
35,38,0.016673375
36,0,0.020015717
36,3,0.014747581
36,4,0.013718261
36,13,0.018477174
36,14,0.01818302
36,38,0.021933366
37,0,0.025532532
37,2,0.02083929
37,3,0.017780151
37,18,0.014135743
37,21,0.015991516
37,27,0.015219078
37,37,0.025996095
37,38,0.016773377
38,0,0.054651793
38,2,0.030287476
38,3,0.030735817
38,9,0.04991211
38,13,0.047908783
38,16,0.048834916
38,18,0.02364563
38,20,0.037099306
38,30,0.029198075
38,31,0.023169555
38,34,0.01311367
38,36,0.020859947
38,38,0.02777832
38,39,0.035231933
39,0,0.02878212
39,4,0.027301406
39,6,0.035245724
39,7,0.06473534
39,14,0.017039489
39,18,0.03237503
39,20,0.026401786
39,27,0.04283333
39,29,0.015033416
39,30,0.04508667
39,31,0.041083146
39,33,0.027246056
39,36,0.038745727
39,39,0.036440123
40,0,0.05020874
40,1,0.037279967
40,7,0.020489197
40,10,0.017080383
40,12,0.040569153
40,16,0.021602478
40,19,0.018487243
40,25,0.031439554
40,28,0.05486572
40,30,0.028107148
40,33,0.020663148
40,36,0.035622787
40,39,0.019259186
41,2,0.020583116
41,3,0.02802948
41,5,0.02204506
41,6,0.03691971
41,11,0.016469726
41,14,0.052966613
41,15,0.03781189
41,18,0.015322037
41,19,0.0404834
41,21,0.06473786
41,24,0.07547535
41,25,0.024964295
41,31,0.015603561
41,39,0.015491944
42,0,0.03034912
42,2,0.017890625
42,4,0.029213563
42,15,0.014498291
42,21,0.029767456
42,25,0.030010987
42,28,0.01342453
42,30,0.031477433
42,33,0.016048279
42,36,0.034344636
42,37,0.022160701
42,39,0.025870176
43,2,0.02067978
43,4,0.015343322
43,6,0.047480468
43,7,0.026341705
43,8,0.012822876
43,9,0.029075317
43,14,0.03842621
43,22,0.028257752
43,24,0.024864502
43,28,0.035775375
43,30,0.02582962
43,32,0.015078736
43,36,0.019141845
44,3,0.013384094
44,5,0.0143927
44,12,0.015233841
44,14,0.037775878
44,15,0.015307465
44,16,0.013610496
44,18,0.033124045
44,21,0.02588501
44,27,0.021448975
44,30,0.014613419
44,37,0.025419923
45,1,0.014169311
45,3,0.017134476
45,5,0.019072266
45,6,0.020384522
45,9,0.014503269
45,19,0.019483872
45,26,0.01766266
45,33,0.0127594
45,34,0.035502397
45,35,0.02822937
45,38,0.012912903
46,10,0.029662475
46,13,0.03380133
46,21,0.022255555
46,22,0.01650507
46,24,0.017994232
46,27,0.017837983
46,34,0.023340397
46,36,0.017219849
47,2,0.017325096
47,36,0.018807678
48,9,0.01465622
48,23,0.015046349
48,31,0.017835159
49,5,0.0151474
49,6,0.015762024
49,32,0.0141962385
49,33,0.013092766
49,36,0.014832153
50,10,0.01336319
50,23,0.012987861
50,38,0.015628008
51,5,0.016459236
51,25,0.014826203
51,37,0.013155136
52,0,0.013575974
52,2,0.018764038
52,30,0.013316803
54,4,0.013402252
54,10,0.025966965
54,13,0.013328247
54,32,0.015661163
54,33,0.018459283
55,2,0.013677368
55,24,0.012996366
56,28,0.015709382
57,28,0.013712463
57,29,0.014042969
58,23,0.015322113
59,39,0.026150893
62,32,0.015344429
63,1,0.0152558135
63,16,0.019661216
63,27,0.030052949
