layer,neuron,value
0,0,0.32313478
0,1,0.22416443
0,2,-0.08311768
0,3,0.39106202
0,4,-0.011951905
0,5,0.085348666
0,6,0.33786622
0,7,0.2968799
0,8,-0.0012327576
0,9,-0.07581909
0,10,-0.026397705
0,11,-0.021018066
0,12,0.09763916
0,13,0.15918823
0,14,0.45518798
0,15,0.17640503
0,16,-0.0566436
0,17,0.6054187
0,18,0.20286499
0,19,0.67611694
0,20,0.03058838
0,21,0.42612854
0,22,0.062058717
0,23,0.239552
0,24,-0.13785644
0,25,-0.06736969
0,26,-0.18582886
0,27,-0.27264404
0,28,0.16778564
0,29,0.08152344
0,30,0.22432618
0,31,0.104871824
0,32,-0.21217652
0,33,0.50563234
0,34,0.042861328
0,35,-0.17175934
0,36,-0.110219724
0,37,0.2833557
0,38,-0.03220764
0,39,0.14416672
1,0,0.023002319
1,1,0.052276384
1,2,0.088934325
1,3,0.17504516
1,4,0.04314331
1,5,-0.038446654
1,6,-0.08720947
1,7,-0.012571717
1,8,0.09786255
1,9,0.0567334
1,10,0.03333862
1,11,-0.12121704
1,12,0.04052612
1,13,0.027071534
1,14,0.06269531
1,15,0.06663391
1,16,0.060494613
1,17,0.3596994
1,18,0.0873645
1,19,0.1403833
1,20,-0.0665509
1,21,0.12300949
1,22,0.011088867
1,23,0.0654242
1,24,0.12085312
1,25,-0.023486786
1,26,-0.24868163
1,27,-0.11101318
1,28,0.0057214354
1,29,0.0018426514
1,30,0.05453003
1,31,-0.03388672
1,32,0.04160614
1,33,-0.018503724
1,34,0.106701046
1,35,0.13134888
1,36,-0.035199586
1,37,0.02709961
1,38,0.080078125
1,39,-0.06570496
2,0,0.30389526
2,1,-0.130896
2,2,-0.018811036
2,3,-0.19599122
2,4,-0.10057373
2,5,0.04279053
2,6,-0.09249511
2,7,-0.05932434
2,8,0.04314331
2,9,-0.12318604
2,10,-0.12897705
2,11,-0.020682983
2,12,-0.14441651
2,13,-0.12524346
2,14,-0.21760254
2,15,0.020200195
2,16,-0.04796875
2,17,0.4596924
2,18,0.009644165
2,19,0.33797303
2,20,0.0558313
2,21,0.10843414
2,22,0.11567871
2,23,-0.15251832
2,24,0.17176422
2,25,0.09164795
2,26,-0.11690674
2,27,0.08708252
2,28,0.0803186
2,29,-0.066271976
2,30,0.4165808
2,31,-0.114544675
2,32,0.00543396
2,33,-0.3066371
2,34,-0.006254883
2,35,0.030453796
2,36,-0.061156616
2,37,-0.020317841
2,38,0.17761719
2,39,-0.057941284
3,0,0.36815184
3,1,-0.19231018
3,2,0.31989992
3,3,-0.11302124
3,4,-0.30932862
3,5,0.14941773
3,6,0.0209375
3,7,0.24217652
3,8,0.37023804
3,9,-0.2519031
3,10,-0.35779053
3,11,-0.13347168
3,12,0.49818847
3,13,0.28311524
3,14,-0.42283934
3,15,0.08784424
3,16,-0.22506684
3,17,0.6245447
3,18,0.061872557
3,19,0.30904296
3,20,-0.2563887
3,21,-0.17695053
3,22,0.1671875
3,23,-0.0557666
3,24,-0.0011230469
3,25,-0.4497583
3,26,-0.01420044
3,27,-0.15725891
3,28,0.1341333
3,29,-0.3881543
3,30,-0.15816528
3,31,-0.29596984
3,32,-0.12613037
3,33,-0.16279785
3,34,0.16670105
3,35,0.10084717
3,36,0.07126923
3,37,0.069536135
3,38,0.3115332
3,39,0.011820679
4,0,0.25287902
4,1,-0.056626588
4,2,-0.27249283
4,3,-0.4307739
4,4,-0.46355957
4,5,0.16129273
4,6,0.24670655
4,7,-0.015422363
4,8,-0.13595581
4,9,-0.2506836
4,10,-0.33511475
4,11,-0.366427
4,12,-0.38579956
4,13,-0.37466553
4,14,-0.5460924
4,15,0.08466492
4,16,-0.11987549
4,17,0.9124609
4,18,-0.06868652
4,19,0.28881347
4,20,-0.4551712
4,21,0.16472413
4,22,-0.31839982
4,23,-0.3777881
4,24,0.4657666
4,25,-0.3295105
4,26,-0.15897217
4,27,-0.34890136
4,28,-0.6220044
4,29,0.027561035
4,30,-0.07582398
4,31,0.60879153
4,32,-0.031101074
4,33,0.28208983
4,34,-0.2186084
4,35,0.11772217
4,36,0.24023315
4,37,-0.069732666
4,38,0.18851562
4,39,0.23697753
5,0,0.14557739
5,1,-0.0041705323
5,2,-0.08724731
5,3,-0.16871399
5,4,-0.2068811
5,5,-0.021762695
5,6,-0.6424902
5,7,-0.025944823
5,8,-0.033347167
5,9,0.096864626
5,10,-0.05459442
5,11,-0.31460997
5,12,-0.061166383
5,13,-0.060420837
5,14,0.26638612
5,15,-0.2555493
5,16,0.0064019775
5,17,0.5653809
5,18,-0.48335359
5,19,-0.211604
5,20,-0.030265503
5,21,-0.04375061
5,22,-0.057233885
5,23,0.066775516
5,24,-0.35894898
5,25,-0.029111022
5,26,-0.025354004
5,27,-0.33612275
5,28,0.23819824
5,29,-0.24279174
5,30,0.004042511
5,31,-0.21063782
5,32,-0.18103272
5,33,0.21482177
5,34,0.087456055
5,35,0.13688843
5,36,-0.23813964
5,37,-0.03711914
5,38,-0.3160376
5,39,-0.45291993
6,0,0.12954834
6,1,-0.30298218
6,2,0.21931885
6,3,-0.6593664
6,4,0.7367627
6,5,-0.4126538
6,6,0.20079346
6,7,-0.2290982
6,8,-0.09104004
6,9,-0.3179541
6,10,-0.38692015
6,11,0.25165465
6,12,-0.4913782
6,13,0.09862061
6,14,-0.29630554
6,15,0.39049926
6,16,-0.27393067
6,17,1.2727742
6,18,-0.49314576
6,19,-0.15392455
6,20,-0.18867798
6,21,0.015811156
6,22,-0.07208069
6,23,-0.09749267
6,24,0.28500152
6,25,-0.37541017
6,26,0.35172853
6,27,0.16996826
6,28,-0.21123475
6,29,-0.12538514
6,30,-0.15263183
6,31,-0.16928284
6,32,0.15980469
6,33,-0.26174378
6,34,0.27339843
6,35,0.06594849
6,36,-0.30338135
6,37,-0.023300782
6,38,0.16092591
6,39,-0.009785157
7,0,-0.4116101
7,1,-0.22333191
7,2,0.08799317
7,3,-0.63114256
7,4,-0.19045822
7,5,0.03611145
7,6,-0.23730958
7,7,0.10737
7,8,0.090245664
7,9,0.17009461
7,10,-0.46556336
7,11,-0.16671753
7,12,-0.0002090454
7,13,0.020765381
7,14,0.045610353
7,15,0.12974426
7,16,0.1985498
7,17,0.30793944
7,18,-0.22941726
7,19,-0.46297973
7,20,-0.3625525
7,21,-0.3200464
7,22,-0.00055541995
7,23,-0.15570618
7,24,-0.2009436
7,25,0.182901
7,26,0.004404297
7,27,0.19825593
7,28,-0.025686799
7,29,0.19174424
7,30,-0.032776795
7,31,-0.04605957
7,32,0.038265076
7,33,-0.04574173
7,34,-0.15937622
7,35,0.29481047
7,36,-0.13429444
7,37,-0.1934143
7,38,0.017825317
7,39,-0.6738379
8,0,0.121917725
8,1,0.1734111
8,2,0.6256885
8,3,-0.8119727
8,4,0.2346289
8,5,-0.14487976
8,6,0.15079102
8,7,0.17400147
8,8,0.48858398
8,9,0.2555652
8,10,0.40922302
8,11,0.33985353
8,12,0.080496825
8,13,0.13540955
8,14,-0.030329438
8,15,0.48970214
8,16,0.65154785
8,17,0.77697754
8,18,-0.0068676756
8,19,-0.103854984
8,20,-0.073688656
8,21,0.25350037
8,22,0.2592273
8,23,-0.11509766
8,24,-0.16761474
8,25,-0.17014161
8,26,-0.017110595
8,27,0.112176515
8,28,0.512843
8,29,0.0046313475
8,30,0.25548857
8,31,0.103441164
8,32,0.004363403
8,33,0.47955078
8,34,-0.14126953
8,35,0.67160153
8,36,0.2414729
8,37,0.22841918
8,38,-0.17882325
8,39,0.24115966
9,0,0.069033206
9,1,0.19205323
9,2,0.2925
9,3,-2.0928516
9,4,0.104107514
9,5,-0.14609131
9,6,-0.6436658
9,7,-0.45905763
9,8,-0.14516434
9,9,0.05807373
9,10,0.5224121
9,11,-0.07579834
9,12,-0.23217407
9,13,0.54934573
9,14,-0.20814697
9,15,1.1379786
9,16,-0.22511108
9,17,0.7623193
9,18,-0.28765136
9,19,-2.0402174
9,20,-0.13084961
9,21,-0.12519531
9,22,0.62607604
9,23,-0.15340088
9,24,-0.032114256
9,25,0.16991699
9,26,0.99063474
9,27,-1.1488184
9,28,-0.003125
9,29,-0.3739038
9,30,0.73794675
9,31,0.097497866
9,32,0.57217526
9,33,-0.15587403
9,34,-0.2210376
9,35,0.5011182
9,36,-0.1217334
9,37,-0.10701935
9,38,-0.035058595
9,39,-0.13519959
10,0,0.033066407
10,1,-0.14010009
10,2,0.3363037
10,3,-1.0975391
10,4,-0.17873405
10,5,0.039326172
10,6,-0.6930127
10,7,-0.17598389
10,8,-0.23261963
10,9,-0.27329224
10,10,-0.17776032
10,11,-0.031999815
10,12,-0.14499694
10,13,0.016118163
10,14,0.046773683
10,15,0.31734863
10,16,0.25228578
10,17,-0.052746583
10,18,-0.122034915
10,19,-0.12255005
10,20,0.1517871
10,21,0.43536133
10,22,0.06932876
10,23,-0.08720337
10,24,-0.24501465
10,25,0.24698365
10,26,0.41646117
10,27,-0.02447754
10,28,-0.22330719
10,29,-0.20010132
10,30,0.10151917
10,31,0.16767883
10,32,-0.18617584
10,33,0.09751953
10,34,0.06972534
10,35,0.031064453
10,36,0.12764405
10,37,-0.008024902
10,38,0.23545747
10,39,-0.21629395
11,0,0.23419312
11,1,-0.45236236
11,2,0.13001342
11,3,-1.4797168
11,4,0.22129883
11,5,-0.13275391
11,6,-0.88714236
11,7,0.047000732
11,8,-0.11842773
11,9,-0.10268188
11,10,-0.3386743
11,11,-0.36203125
11,12,-0.24566956
11,13,0.24190857
11,14,-0.2766565
11,15,0.29126891
11,16,0.14031982
11,17,0.7849072
11,18,0.3002295
11,19,-0.70561033
11,20,-0.18677734
11,21,0.027792968
11,22,0.3777124
11,23,-0.029934082
11,24,0.7197693
11,25,0.122055665
11,26,0.4515039
11,27,0.50661623
11,28,-0.17192139
11,29,0.38572693
11,30,-0.31352293
11,31,1.0412097
11,32,-0.15851319
11,33,0.43792725
11,34,-0.064960934
11,35,0.3733081
11,36,-0.23179932
11,37,0.5610645
11,38,-0.3939453
11,39,-0.43618163
12,0,-0.18735656
12,1,0.084201664
12,2,0.82126707
12,3,-0.90602297
12,4,-0.4134613
12,5,0.4125293
12,6,-0.6396533
12,7,-0.04194336
12,8,-0.66167235
12,9,-0.117800295
12,10,-0.25250244
12,11,0.50663084
12,12,-0.3561841
12,13,-0.3193799
12,14,0.79470706
12,15,0.102667235
12,16,-0.023388673
12,17,0.24838135
12,18,-0.52700686
12,19,-1.3747998
12,20,0.49219728
12,21,0.7440161
12,22,0.42634887
12,23,0.14120361
12,24,0.5169751
12,25,-0.08685425
12,26,0.34544432
12,27,-0.4792456
12,28,0.06264343
12,29,0.015576172
12,30,0.0761383
12,31,-0.006079712
12,32,-0.3157422
12,33,0.3624243
