layer,neuron,value
0,17,0.6054187
0,19,0.67611694
3,17,0.6245447
4,17,0.9124609
4,31,0.60879153
5,17,0.5653809
6,4,0.7367627
6,17,1.2727742
8,2,0.6256885
8,16,0.65154785
8,17,0.77697754
8,35,0.67160153
9,13,0.54934573
9,15,1.1379786
9,17,0.7623193
9,22,0.62607604
9,26,0.99063474
9,30,0.73794675
9,32,0.57217526
11,17,0.7849072
11,24,0.7197693
11,31,1.0412097
11,37,0.5610645
12,2,0.82126707
12,14,0.79470706
12,21,0.7440161
12,34,0.73556155
13,17,1.0436718
13,21,0.53628904
13,26,0.8948828
14,0,0.6928796
14,9,0.7371289
14,17,1.0042676
14,22,0.53044283
14,24,1.2574805
14,26,0.96092284
14,28,0.5622803
15,5,1.1083276
15,9,0.58174074
15,11,1.1419189
15,15,0.693667
15,17,1.5815625
15,22,1.0131787
15,26,1.1747656
15,30,1.0506934
15,31,0.6144092
15,38,0.65702546
15,39,0.8096875
16,5,0.7358472
16,11,1.3491772
16,15,1.4424634
16,17,0.98583984
16,22,0.86878294
16,23,1.7739575
16,26,1.572207
16,28,0.64740235
16,32,0.76826173
16,34,0.53361815
16,39,1.4196094
17,4,1.0568506
17,9,1.2084082
17,15,0.64518064
17,22,0.5905029
17,25,0.8435303
17,26,0.9890088
17,31,1.2599609
17,32,1.059331
18,0,0.6754041
18,11,1.288711
18,14,0.9950586
18,15,0.9447852
18,16,1.5694727
18,17,1.376377
18,18,1.1427588
18,21,1.075166
18,23,0.5574524
18,26,1.6287891
18,27,0.6834491
18,30,1.0265677
18,31,0.88547546
18,32,1.3534986
19,0,1.2837597
19,2,1.2275879
19,5,0.56427735
19,9,0.93986815
19,12,1.3125196
19,13,0.6742041
19,15,0.74104005
19,16,0.64360106
19,18,1.9401172
19,21,0.54955137
19,22,2.1299806
19,24,3.1861718
19,25,1.418125
19,27,0.93512696
19,28,1.0985327
19,30,1.6320581
19,31,1.396123
19,32,0.8866846
19,33,0.60085696
19,34,1.377539
19,35,0.6808594
19,36,1.6867578
19,37,0.9673535
19,38,0.91661865
19,39,0.7007251
20,1,0.9357666
20,4,0.65701175
20,10,1.3335669
20,13,1.1390698
20,14,1.6423926
20,15,0.62839353
20,16,0.8093201
20,17,1.0219128
20,18,1.252395
20,24,1.7451367
20,25,1.0490772
20,28,1.9676954
20,30,0.7817041
20,31,1.0448022
20,32,0.5350183
20,34,1.3116504
21,1,1.1114868
21,2,0.7034375
21,5,0.6681988
21,6,0.6126965
21,10,1.2989649
21,16,0.5951172
21,27,0.71838135
21,28,0.7467529
21,34,1.1331396
21,36,0.6036426
21,37,0.6117099
22,1,0.98080015
22,2,0.62967837
22,3,1.1083032
22,5,0.842832
22,10,0.6189892
22,15,0.65840334
22,27,0.8225049
22,34,0.7000391
22,36,0.7308643
22,37,0.85976565
23,1,0.7108789
23,25,0.53214175
23,30,0.5362207
23,32,0.5627362
24,3,0.64947265
24,25,0.5576422
25,9,0.5534802
25,15,0.56670654
26,30,0.57664305
27,3,0.84169436
27,17,0.69543946
28,3,0.93953127
28,17,0.950791
29,3,0.6136914
36,3,0.58596283
37,17,0.59311765
39,17,1.1056933
