layer,neuron,value
0,0,0.32313478
0,1,0.22416443
0,3,0.39106202
0,5,0.085348666
0,6,0.33786622
0,7,0.2968799
0,8,-0.0012327576
0,12,0.09763916
0,13,0.15918823
0,14,0.45518798
0,15,0.17640503
0,17,0.6054187
0,18,0.20286499
0,19,0.67611694
0,20,0.03058838
0,21,0.42612854
0,22,0.062058717
0,23,0.239552
0,28,0.16778564
0,29,0.08152344
0,30,0.22432618
0,31,0.104871824
0,33,0.50563234
0,34,0.042861328
0,37,0.2833557
0,39,0.14416672
1,0,0.023002319
1,1,0.052276384
1,2,0.088934325
1,3,0.17504516
1,4,0.04314331
1,8,0.09786255
1,9,0.0567334
1,10,0.03333862
1,12,0.04052612
1,13,0.027071534
1,14,0.06269531
1,15,0.06663391
1,16,0.060494613
1,17,0.3596994
1,18,0.0873645
1,19,0.1403833
1,21,0.12300949
1,22,0.011088867
1,23,0.0654242
1,24,0.12085312
1,28,0.0057214354
1,29,0.0018426514
1,30,0.05453003
1,32,0.04160614
1,34,0.106701046
1,35,0.13134888
1,37,0.02709961
1,38,0.080078125
2,0,0.30389526
2,5,0.04279053
2,8,0.04314331
2,15,0.020200195
2,17,0.4596924
2,18,0.009644165
2,19,0.33797303
2,20,0.0558313
2,21,0.10843414
2,22,0.11567871
2,24,0.17176422
2,25,0.09164795
2,27,0.08708252
2,28,0.0803186
2,30,0.4165808
2,32,0.00543396
2,34,-0.006254883
2,35,0.030453796
2,38,0.17761719
3,0,0.36815184
3,2,0.31989992
3,5,0.14941773
3,6,0.0209375
3,7,0.24217652
3,8,0.37023804
3,12,0.49818847
3,13,0.28311524
3,15,0.08784424
3,17,0.6245447
3,18,0.061872557
3,19,0.30904296
3,22,0.1671875
3,24,-0.0011230469
3,28,0.1341333
3,34,0.16670105
3,35,0.10084717
3,36,0.07126923
3,37,0.069536135
3,38,0.3115332
3,39,0.011820679
4,0,0.25287902
4,5,0.16129273
4,6,0.24670655
4,15,0.08466492
4,17,0.9124609
4,19,0.28881347
4,21,0.16472413
4,24,0.4657666
4,29,0.027561035
4,31,0.60879153
4,33,0.28208983
4,35,0.11772217
4,36,0.24023315
4,38,0.18851562
4,39,0.23697753
5,0,0.14557739
5,1,-0.0041705323
5,9,0.096864626
5,14,0.26638612
5,16,0.0064019775
5,17,0.5653809
5,23,0.066775516
5,28,0.23819824
5,30,0.004042511
5,33,0.21482177
5,34,0.087456055
5,35,0.13688843
6,0,0.12954834
6,2,0.21931885
6,4,0.7367627
6,6,0.20079346
6,11,0.25165465
6,13,0.09862061
6,15,0.39049926
6,17,1.2727742
6,21,0.015811156
6,24,0.28500152
6,26,0.35172853
6,27,0.16996826
6,32,0.15980469
6,34,0.27339843
6,35,0.06594849
6,38,0.16092591
7,2,0.08799317
7,5,0.03611145
7,7,0.10737
7,8,0.090245664
7,9,0.17009461
7,12,-0.0002090454
7,13,0.020765381
7,14,0.045610353
7,15,0.12974426
7,16,0.1985498
7,17,0.30793944
7,22,-0.00055541995
7,25,0.182901
7,26,0.004404297
7,27,0.19825593
7,29,0.19174424
7,32,0.038265076
7,35,0.29481047
7,38,0.017825317
8,0,0.121917725
8,1,0.1734111
8,2,0.6256885
8,4,0.2346289
8,6,0.15079102
8,7,0.17400147
8,8,0.48858398
8,9,0.2555652
8,10,0.40922302
8,11,0.33985353
8,12,0.080496825
8,13,0.13540955
8,15,0.48970214
8,16,0.65154785
8,17,0.77697754
8,21,0.25350037
8,22,0.2592273
8,27,0.112176515
8,28,0.512843
8,29,0.0046313475
8,30,0.25548857
8,31,0.103441164
8,32,0.004363403
8,33,0.47955078
8,35,0.67160153
8,36,0.2414729
8,37,0.22841918
8,39,0.24115966
9,0,0.069033206
9,1,0.19205323
9,2,0.2925
9,4,0.104107514
9,9,0.05807373
9,10,0.5224121
9,13,0.54934573
9,15,1.1379786
9,17,0.7623193
9,22,0.62607604
9,25,0.16991699
9,26,0.99063474
9,28,-0.003125
9,30,0.73794675
9,31,0.097497866
9,32,0.57217526
9,35,0.5011182
10,0,0.033066407
10,2,0.3363037
10,5,0.039326172
10,13,0.016118163
10,14,0.046773683
10,15,0.31734863
10,16,0.25228578
10,20,0.1517871
10,21,0.43536133
10,22,0.06932876
10,25,0.24698365
10,26,0.41646117
10,30,0.10151917
10,31,0.16767883
10,33,0.09751953
10,34,0.06972534
10,35,0.031064453
10,36,0.12764405
10,38,0.23545747
11,0,0.23419312
11,2,0.13001342
11,4,0.22129883
11,7,0.047000732
11,13,0.24190857
11,15,0.29126891
11,16,0.14031982
11,17,0.7849072
11,18,0.3002295
11,21,0.027792968
11,22,0.3777124
11,24,0.7197693
11,25,0.122055665
11,26,0.4515039
11,27,0.50661623
11,29,0.38572693
11,31,1.0412097
11,33,0.43792725
11,35,0.3733081
11,37,0.5610645
12,1,0.084201664
12,2,0.82126707
12,5,0.4125293
12,11,0.50663084
12,14,0.79470706
12,15,0.102667235
12,17,0.24838135
12,20,0.49219728
12,21,0.7440161
12,22,0.42634887
12,23,0.14120361
12,24,0.5169751
12,26,0.34544432
12,28,0.06264343
12,29,0.015576172
12,30,0.0761383
12,31,-0.006079712
12,33,0.3624243
12,34,0.73556155
12,35,0.1391919
12,36,0.3358789
12,38,0.27017334
12,39,0.1524231
13,0,0.26280272
13,2,0.07469483
13,5,0.31935975
13,8,0.24104004
13,10,0.14934692
13,11,0.33938903
13,13,0.0026000976
13,15,0.34174562
13,17,1.0436718
13,21,0.53628904
13,22,0.44562745
13,24,0.22194244
13,26,0.8948828
13,28,0.05359375
13,29,0.074977115
13,31,0.12119873
13,32,0.29753205
13,38,0.011690673
14,0,0.6928796
14,2,0.20729248
14,4,0.22918946
14,5,0.52558106
14,7,0.13629884
14,9,0.7371289
14,11,0.106489256
14,12,0.29333007
14,13,0.41936034
14,14,0.096922606
14,15,0.02820938
14,17,1.0042676
14,18,0.16489746
14,21,0.22603394
14,22,0.53044283
14,24,1.2574805
14,26,0.96092284
14,28,0.5622803
14,30,0.14751709
14,31,0.22875977
14,33,0.387041
14,34,0.47031862
14,37,0.045835268
14,38,0.20538086
14,39,0.26773927
15,0,0.10767761
15,5,1.1083276
15,8,0.32612062
15,9,0.58174074
15,11,1.1419189
15,13,0.29209167
15,15,0.693667
15,16,0.1217102
15,17,1.5815625
15,22,1.0131787
15,23,0.3705957
15,24,0.16705139
15,25,0.39819825
15,26,1.1747656
15,27,0.1934082
15,28,0.41644287
15,29,0.19662109
15,30,1.0506934
15,31,0.6144092
15,34,0.16085906
15,38,0.65702546
15,39,0.8096875
16,0,0.38044035
16,1,0.4067981
16,5,0.7358472
16,11,1.3491772
16,12,0.27892578
16,15,1.4424634
16,17,0.98583984
16,20,0.5287058
16,21,0.040957335
16,22,0.86878294
16,23,1.7739575
16,24,0.050723877
16,25,0.3531299
16,26,1.572207
16,28,0.64740235
16,29,0.34229004
16,32,0.76826173
16,34,0.53361815
16,36,0.41793457
16,38,0.057593994
16,39,1.4196094
17,0,0.30767334
17,4,1.0568506
17,5,0.2600171
17,8,0.13743652
17,9,1.2084082
17,11,0.27186248
17,13,0.42621583
17,14,0.31927612
17,15,0.64518064
17,16,0.09631348
17,18,0.14532226
17,22,0.5905029
17,25,0.8435303
17,26,0.9890088
17,28,0.25946656
17,31,1.2599609
17,32,1.059331
17,34,0.08484314
17,38,0.22232422
18,0,0.6754041
18,2,0.027724609
18,5,0.12874451
18,9,0.0056665037
18,11,1.288711
18,12,0.51607424
18,14,0.9950586
18,15,0.9447852
18,16,1.5694727
18,17,1.376377
18,18,1.1427588
18,20,0.24632324
18,21,1.075166
18,23,0.5574524
18,24,0.13191284
18,26,1.6287891
18,27,0.6834491
18,28,0.19378418
18,29,0.09323242
18,30,1.0265677
18,31,0.88547546
18,32,1.3534986
18,33,0.11324219
18,34,0.26792267
18,36,0.52368987
18,37,0.24661133
19,0,1.2837597
19,2,1.2275879
19,5,0.56427735
19,7,0.31623688
19,8,0.16209961
19,9,0.93986815
19,12,1.3125196
19,13,0.6742041
19,14,0.30377197
19,15,0.74104005
19,16,0.64360106
19,18,1.9401172
19,20,0.51981443
19,21,0.54955137
19,22,2.1299806
19,24,3.1861718
19,25,1.418125
19,27,0.93512696
19,28,1.0985327
19,29,0.41171387
19,30,1.6320581
19,31,1.396123
19,32,0.8866846
19,33,0.60085696
19,34,1.377539
19,35,0.6808594
19,36,1.6867578
19,37,0.9673535
19,38,0.91661865
19,39,0.7007251
20,0,0.506394
20,1,0.9357666
20,2,0.41448852
20,4,0.65701175
20,5,0.38795412
20,7,0.42765564
20,8,0.42510498
20,10,1.3335669
20,12,0.3716217
20,13,1.1390698
20,14,1.6423926
20,15,0.62839353
20,16,0.8093201
20,17,1.0219128
20,18,1.252395
20,21,0.24670166
20,22,0.43649536
20,23,0.103398435
20,24,1.7451367
20,25,1.0490772
20,26,0.48147216
20,27,0.4846582
20,28,1.9676954
20,29,0.30904785
20,30,0.7817041
20,31,1.0448022
20,32,0.5350183
20,33,0.42875794
20,34,1.3116504
20,36,0.28754884
20,37,0.23500733
20,38,0.41347656
21,0,0.38484251
21,1,1.1114868
21,2,0.7034375
21,3,0.13624695
21,5,0.6681988
21,6,0.6126965
21,7,0.075222775
21,9,0.056152344
21,10,1.2989649
21,11,0.15359771
21,12,0.048916016
21,14,0.345708
21,15,0.3576465
21,16,0.5951172
21,17,0.42828247
21,18,0.3319702
21,19,0.11379974
21,20,0.223385
21,21,0.36069337
21,22,0.24380188
21,23,0.23581055
21,24,0.46240845
21,25,0.43424806
21,26,0.15553589
21,27,0.71838135
21,28,0.7467529
21,30,0.50188476
21,31,0.2635858
21,32,0.21072754
21,33,0.1086377
21,34,1.1331396
21,36,0.6036426
21,37,0.6117099
21,39,0.09591797
22,1,0.98080015
22,2,0.62967837
22,3,1.1083032
22,4,0.34278077
22,5,0.842832
22,6,0.11596192
22,7,0.2175293
22,9,0.40625426
22,10,0.6189892
22,14,0.060249634
22,15,0.65840334
22,16,0.50314087
22,17,0.22770508
22,18,0.102073364
22,22,0.05809082
22,24,0.49288818
22,25,0.4609912
22,26,0.53010255
22,27,0.8225049
22,28,0.38784423
22,30,0.3598938
22,31,0.40710694
22,32,0.3243335
22,33,0.27941895
22,34,0.7000391
22,35,0.26688477
22,36,0.7308643
22,37,0.85976565
22,38,0.34913543
22,39,0.2960791
23,0,0.37558106
23,1,0.7108789
23,2,0.06300415
23,3,0.42918944
23,4,0.046864014
23,5,0.43099365
23,6,0.40542543
23,10,0.36118653
23,11,0.20164306
23,13,0.15591583
23,14,0.4729297
23,15,0.527583
23,16,0.20055908
23,17,0.40153807
23,18,0.27341065
23,22,0.45904297
23,23,0.040368654
23,24,0.5097801
23,25,0.53214175
23,26,0.5017212
23,27,0.1109961
