layer,neuron,value
0,8,0.63133544
0,9,1.1497192
0,12,1.0221679
0,15,0.8062793
0,23,0.90791017
0,24,0.84126496
0,33,0.6882324
1,11,0.74970216
2,13,0.91609377
2,29,0.6785669
4,5,1.5174146
5,15,0.7692041
5,17,0.6507324
7,0,1.2596631
7,22,0.787959
8,26,0.84075564
9,0,1.0297437
9,1,1.1176807
9,18,1.1110302
9,23,0.64235353
10,30,0.8652588
10,37,0.6625
11,5,1.5988086
11,7,0.8737524
11,10,1.1509863
11,31,1.4491137
11,38,0.665072
12,33,3.394375
13,0,0.8398468
13,4,2.768755
13,6,0.77066404
13,9,0.81285155
13,13,0.771546
13,25,1.1591308
13,35,0.8281543
14,4,0.8965771
14,9,7.1678123
14,13,0.7851172
14,15,0.88708985
14,22,2.5714843
14,23,0.794646
15,3,12.2525
15,4,0.8516797
15,10,1.5282276
15,11,1.7621313
15,20,1.2885889
15,26,0.7247559
15,27,0.75864255
15,30,9.58
15,32,0.8452765
15,34,0.99785155
16,1,4.386172
16,3,2.5157518
16,5,3.4398437
16,14,0.9201074
16,15,3.540039
16,19,2.7883399
16,37,0.7088843
16,38,0.8933936
17,3,1.2572436
17,8,2.2006445
17,18,1.0766522
17,27,0.81968504
17,28,1.0039725
17,30,15.479062
17,33,0.7226541
17,34,7.1340623
17,38,0.93531007
18,0,5.953203
18,2,0.6885254
18,3,1.2104492
18,9,0.9099707
18,14,0.6923926
18,16,2.6138673
18,17,0.8864697
18,21,4.393828
18,22,1.4188477
18,23,1.6283399
18,28,2.0200782
18,37,2.3951855
18,38,2.309375
19,0,3.0054638
19,3,1.5992187
19,5,0.8479077
19,6,0.6681274
19,8,4.0778904
19,9,2.583125
19,10,1.0894924
19,15,2.6517174
19,21,1.0187476
19,29,9.2825
19,36,0.7827979
19,38,3.7644923
20,0,3.8566406
20,3,1.7790723
20,10,1.1493628
20,16,2.5045311
20,17,1.8553964
20,18,1.0354297
20,24,4.5208983
20,27,2.6549413
20,33,5.0382814
21,4,5.3624415
21,11,0.6712048
21,21,0.9417578
21,24,0.68421143
21,26,0.75490236
21,28,0.73519534
21,29,0.9190918
21,34,8.843594
21,35,2.5847657
21,38,2.2869532
21,39,1.5769287
22,1,0.66166383
22,2,2.1026757
22,7,0.70772153
22,9,2.0006762
22,17,2.5746875
22,19,0.95421386
22,25,0.8376007
22,35,1.1179968
22,36,3.4991016
23,11,1.5617187
23,15,1.9584374
23,24,1.4914844
23,27,1.4630346
23,33,2.3255274
23,39,0.66196775
24,9,1.1787354
24,16,3.6083984
24,19,0.6706763
24,31,0.929209
24,33,1.5176734
24,36,1.2087768
25,7,1.0865136
25,8,0.6403198
25,32,0.7732178
25,38,1.6370312
26,12,1.0110816
26,15,0.9754761
26,23,1.6811645
26,39,0.95681643
27,6,0.68364257
27,25,0.7200732
27,33,1.2834265
27,37,1.4063867
28,33,1.0757422
28,34,0.8136041
29,4,0.66919434
29,12,0.6644507
30,21,1.7413281
31,15,1.3277735
32,32,0.846416
33,18,0.95420897
34,33,1.2979566
36,33,0.8820926
36,34,0.8025232
37,15,0.6511133
38,0,0.6897931
39,21,0.6566382
