layer,neuron,value
0,0,-0.17274222
0,1,0.33788818
0,2,0.34393433
0,3,-0.017072754
0,4,0.20312133
0,5,0.09664444
0,6,0.048740234
0,7,-0.18788575
0,8,0.63133544
0,9,1.1497192
0,10,0.09039673
0,11,-0.10270508
0,12,1.0221679
0,13,-0.13962403
0,14,0.07359238
0,15,0.8062793
0,16,0.21548218
0,17,0.035987854
0,18,-0.22611085
0,19,-0.009482307
0,20,-0.5149853
0,21,-0.5182422
0,22,0.30890137
0,23,0.90791017
0,24,0.84126496
0,25,0.27645355
0,26,-0.036383055
0,27,0.5747339
0,28,-0.25720397
0,29,-0.3074933
0,30,0.12285034
0,31,0.22305603
0,32,0.55901366
0,33,0.6882324
0,34,0.3458789
0,35,-0.17518944
0,36,-0.020798035
0,37,0.11921082
0,38,0.21170898
0,39,-0.3667041
1,0,-0.00034851074
1,1,-0.039231263
1,2,0.107639164
1,3,-0.11038086
1,4,0.40241638
1,5,-0.011397705
1,6,-0.109699704
1,7,-0.0035936737
1,8,-0.0062292386
1,9,0.20438355
1,10,-0.20687237
1,11,0.74970216
1,12,0.0061660768
1,13,0.087419435
1,14,0.0764267
1,15,0.08739075
1,16,-0.008066755
1,17,0.012640381
1,18,-0.4737671
1,19,0.12248566
1,20,0.02156334
1,21,0.014494781
1,22,0.21031189
1,23,0.0897522
1,24,-0.07212463
1,25,-0.16994447
1,26,0.36436522
1,27,0.043233644
1,28,-0.09594757
1,29,0.027879639
1,30,0.096427
1,31,-0.04102554
1,32,0.052604217
1,33,-0.046582032
1,34,-0.08659912
1,35,-0.0037020873
1,36,-0.22413085
1,37,-0.008633881
1,38,0.014620628
1,39,-0.017098846
2,0,0.0724411
2,1,-0.35438842
2,2,-0.053983994
2,3,0.16893981
2,4,-0.028026734
2,5,0.22044769
2,6,0.06896973
2,7,-0.070341185
2,8,0.123671874
2,9,0.4166162
2,10,-0.13391602
2,11,0.022697143
2,12,0.22928771
2,13,0.91609377
2,14,-0.09981445
2,15,0.49151734
2,16,-0.041250303
2,17,0.563385
2,18,0.42547363
2,19,0.15555663
2,20,0.047037657
2,21,-0.1215332
2,22,0.22302864
2,23,-0.024010696
2,24,-0.32630128
2,25,-0.10989033
2,26,0.106255494
2,27,-0.27498627
2,28,0.16787612
2,29,0.6785669
2,30,0.1906775
2,31,0.0241082
2,32,-0.08128685
2,33,0.02611969
2,34,-0.44210815
2,35,-0.07902039
2,36,0.21286865
2,37,-0.14986084
2,38,0.488049
2,39,-0.27604005
3,0,0.011125794
3,1,-0.026888885
3,2,-0.038464908
3,3,-0.03132202
3,4,-0.04797241
3,5,0.39173585
3,6,0.1353772
3,7,0.22640961
3,8,0.38700074
3,9,0.276167
3,10,0.03181587
3,11,0.059814453
3,12,0.100202024
3,13,0.039659426
3,14,0.48766112
3,15,0.070643924
3,16,-0.2571289
3,17,-0.42451417
3,18,-0.09025833
3,19,0.0037336731
3,20,0.026148682
3,21,0.023190917
3,22,0.26941407
3,23,0.034041137
3,24,0.1186145
3,25,0.0023968506
3,26,0.002088909
3,27,-0.020606995
3,28,-0.012372437
3,29,0.011708984
3,30,0.27038696
3,31,-0.053266525
3,32,0.09323242
3,33,0.016955871
3,34,0.23610839
3,35,-0.71502626
3,36,0.015767822
3,37,-2.0116792
3,38,0.30821532
3,39,-0.0697998
4,0,0.10126465
4,1,-0.06588852
4,2,0.049404297
4,3,-0.08361084
4,4,-0.02940258
4,5,1.5174146
4,6,0.013600368
4,7,-0.041396867
4,8,-0.015176391
4,9,-0.013679199
4,10,0.04531082
4,11,0.22189209
4,12,-0.032788698
4,13,-0.01938385
4,14,-0.30228698
4,15,-0.27561036
4,16,-0.0094966125
4,17,-0.19980712
4,18,0.26952147
4,19,-0.4699768
4,20,0.118084714
4,21,-0.04711914
4,22,-0.13466614
4,23,-0.052268676
4,24,-0.0255188
4,25,-0.49754882
4,26,-0.43844604
4,27,-0.11002274
4,28,0.20877075
4,29,0.0039793397
4,30,0.11763123
4,31,0.10249786
4,32,0.2556018
4,33,0.2751709
4,34,0.11481445
4,35,0.056564637
4,36,0.14087525
4,37,0.064588316
4,38,-0.03799515
4,39,-0.15371826
5,0,0.007979584
5,1,0.1181723
5,2,-1.2044044
5,3,0.020217285
5,4,-0.052237548
5,5,0.20260009
5,6,0.052822266
5,7,0.07151237
5,8,0.08427246
5,9,0.29838806
5,10,-0.071316525
5,11,-0.021832276
5,12,-0.07538941
5,13,-0.022111816
5,14,0.1646338
5,15,0.7692041
5,16,-0.72479004
5,17,0.6507324
5,18,0.3262329
5,19,-0.19706787
5,20,0.56306154
5,21,0.027225342
5,22,0.058698274
5,23,0.31622314
5,24,0.0056932066
5,25,0.06920899
5,26,0.11374939
5,27,0.002045288
5,28,0.19145752
5,29,0.19515625
5,30,0.05918602
5,31,0.08136413
5,32,-0.50711423
5,33,-0.040467225
5,34,-0.075927734
5,35,0.05262329
5,36,0.17883193
5,37,0.049729005
5,38,0.012727356
5,39,0.09515442
6,0,0.3217334
6,1,0.05438301
6,2,0.54724485
6,3,-0.1622705
6,4,0.06856445
6,5,-0.093896486
6,6,0.27526367
6,7,-0.08251343
6,8,0.06529175
6,9,0.42995605
6,10,-0.7113184
6,11,0.03951416
6,12,-0.57559085
6,13,0.044367675
6,14,-0.1760794
6,15,-0.015673524
6,16,-0.30324218
6,17,-0.65852785
6,18,-0.14347778
6,19,-0.7498877
6,20,-0.65433836
6,21,0.024876405
6,22,-0.0013006591
6,23,0.43882325
6,24,-0.026590576
6,25,0.34916565
6,26,-1.5606445
6,27,-0.17287536
6,28,0.070718534
6,29,0.014421997
6,30,0.29141113
6,31,-0.025250245
6,32,0.4868036
6,33,0.30259278
6,34,0.14148621
6,35,0.051956177
6,36,-0.065547794
6,37,0.35833985
6,38,-0.1496875
6,39,-0.5987402
7,0,1.2596631
7,1,-0.12530273
7,2,0.1679834
7,3,0.24020752
7,4,-0.10852814
7,5,0.19882508
7,6,0.02360672
7,7,0.14283234
7,8,-0.29429808
7,9,0.28379974
7,10,0.15548462
7,11,-0.025948487
7,12,0.4823108
7,13,-0.04783447
7,14,-0.08262268
7,15,0.04786766
7,16,0.18775634
7,17,0.23453125
7,18,0.03230896
7,19,0.3585901
7,20,0.21364684
7,21,0.12199707
