layer,neuron,value
0,0,-0.012410257
0,1,0.005237024
0,2,-0.0012726788
0,3,-0.0031065086
0,4,-0.0074460087
0,5,0.00060679414
0,6,-0.00013940029
0,7,-0.00010858419
0,8,0.0040067853
0,9,0.00049688685
0,10,0.004461481
0,11,-0.006295432
1,0,0.0011281556
1,1,-0.0075987233
1,2,-0.0040620626
1,3,0.004026007
1,4,-0.0034262517
1,5,0.00237142
1,6,-0.0024778799
1,7,0.0065444126
1,8,0.007220347
1,9,0.01429848
1,10,-0.024223994
1,11,0.0033660203
2,0,-0.00042039753
2,1,0.0057896134
2,2,-0.0041020573
2,3,-0.004805882
2,4,-0.013629248
2,5,-0.0057061445
2,6,0.0014063376
2,7,0.0039910045
2,8,-0.00033329963
2,9,-0.011241269
2,10,0.017256381
2,11,-0.0108665265
3,0,-0.0038879516
3,1,0.0024901808
3,2,-0.010786107
3,3,-0.002611888
3,4,-5.4015218e-05
3,5,0.0031978583
3,6,-0.0039092596
3,7,0.0017282063
3,8,-0.005536163
3,9,-0.009732892
3,10,0.013048575
3,11,0.0048099067
4,0,0.004838041
4,1,-0.0049460824
4,2,0.0009026285
4,3,-0.001208628
4,4,0.006326048
4,5,-0.0015387486
4,6,-0.0040570535
4,7,0.00046595515
4,8,-0.0036598847
4,9,-0.010735525
4,10,0.025119077
4,11,0.016346788
5,0,0.00630374
5,1,0.001951487
5,2,-0.010854189
5,3,0.0016950801
5,4,0.010522638
5,5,0.0014964524
5,6,-0.002284677
5,7,-0.0022121808
5,8,0.0018649605
5,9,0.021615941
5,10,-0.0019174555
5,11,0.008332173
6,0,-0.003607408
6,1,-0.0047980845
6,2,-0.002316731
6,3,0.004613868
6,4,0.0027388125
6,5,-0.00862186
6,6,-0.0015408898
6,7,0.0018203051
6,8,-0.0011644013
6,9,-0.005074029
6,10,0.012443274
6,11,0.0018265694
7,0,-0.0055219573
7,1,-0.0043850476
7,2,-0.025453169
7,3,-0.0099720135
7,4,0.017914679
7,5,-0.0100287255
7,6,-0.016546901
7,7,0.0053222547
7,8,0.027493462
7,9,0.007399212
7,10,-0.021720452
7,11,0.007130005
8,0,-0.0061658705
8,1,0.016971095
8,2,0.012461313
8,3,0.007922036
8,4,0.0028741509
8,5,0.011697991
8,6,-0.0011312354
8,7,-0.0012653142
8,8,-0.012480603
8,9,-0.003451699
8,10,-0.0073873387
8,11,0.0018182003
9,0,-0.015300126
9,1,-0.0034401787
9,2,-0.0017474258
9,3,-0.026174193
9,4,-0.011921165
9,5,0.012737043
9,6,-0.016312733
9,7,-0.00071746437
9,8,-0.0007977605
9,9,0.014141497
9,10,-0.033132855
9,11,-0.027845168
10,0,0.0005177024
10,1,-0.01808417
10,2,0.017302614
10,3,-0.0004188212
10,4,-0.024301799
10,5,0.025322122
10,6,-0.0030402737
10,7,0.009473518
10,8,0.022462163
10,9,0.00115006
10,10,0.006093227
10,11,0.013581649
11,0,0.0077687846
11,1,-0.018978266
11,2,-0.023314452
11,3,-0.032490782
11,4,0.04315572
11,5,-0.014130378
11,6,-0.019276502
11,7,0.016474746
11,8,0.032508973
11,9,0.0066373325
11,10,-0.035761036
11,11,-0.013676217
12,0,-0.009482267
12,1,0.032267347
12,2,-0.0039384905
12,3,0.00080881716
12,4,-0.027113173
12,5,0.012845498
12,6,0.0012068464
12,7,-0.005678443
12,8,-0.0172823
12,9,0.022689316
12,10,-0.044889223
12,11,-0.0058921752
13,0,0.024777811
13,1,0.006585753
13,2,0.013041164
13,3,-0.028512187
13,4,-0.009967051
13,5,0.014771209
13,6,0.00038431375
13,7,-0.0001640156
13,8,0.013403084
13,9,-0.025661588
13,10,-0.04102656
13,11,-0.020607414
14,0,-0.042108346
14,1,-0.010337317
14,2,0.016752094
14,3,-0.004069819
14,4,-0.00053957733
14,5,-0.037415083
14,6,-0.0407911
14,7,0.027723763
14,8,0.008311306
14,9,0.0053606126
14,10,-0.033100355
14,11,-0.009285416
15,0,-0.046056643
15,1,0.012445858
15,2,0.0034128733
15,3,-0.033752546
15,4,-0.00066218706
15,5,-0.015885368
15,6,0.011609367
15,7,-0.0061246557
15,8,-0.020330884
15,9,-0.063463576
15,10,-0.04903223
15,11,-0.010311672
16,0,-0.010898531
16,1,-0.023131117
16,2,0.013315851
16,3,-0.009606682
16,4,0.0040414887
16,5,0.02693414
16,6,-0.016581103
16,7,-0.015268504
16,8,0.025736045
16,9,-0.01720386
16,10,-0.012460723
16,11,-0.02647797
17,0,0.006496765
17,1,-0.038256954
17,2,-0.005488305
17,3,-0.021624593
17,4,-0.00882398
17,5,-0.02544158
17,6,0.01631059
17,7,0.0068619098
17,8,0.050410576
17,9,-0.018998012
17,10,-0.056897372
17,11,0.029140245
18,0,-0.010538553
18,1,-0.029593298
18,2,0.015636923
18,3,-0.0043634926
18,4,0.019268319
18,5,-0.03374742
18,6,-0.028013982
18,7,-0.022658402
18,8,-0.009775614
18,9,-0.0104624415
18,10,0.0031486133
18,11,0.0062030507
19,0,0.0021884316
19,1,0.025538936
19,2,0.013403012
19,3,-0.0047787214
19,4,0.050972413
19,5,0.02916924
19,6,0.0017808303
19,7,-0.02709107
19,8,0.013550651
19,9,0.027761899
19,10,-0.041103326
19,11,0.048710085
20,0,-0.0021382896
20,1,0.02280764
20,2,0.034187812
20,3,-0.045453515
20,4,0.011118573
20,5,-0.010878494
20,6,-0.007806746
20,7,-0.025284693
20,8,-0.022446504
20,9,0.030668588
20,10,-0.03288303
20,11,-0.0067172837
21,0,-0.031762786
21,1,0.031176008
21,2,0.0239418
21,3,-0.012187001
21,4,0.03406056
21,5,0.017408697
21,6,-0.013239939
21,7,-0.04164536
21,8,0.014577887
21,9,0.03372941
21,10,0.004241662
21,11,0.00795187
22,0,0.01911705
22,1,-0.0013830939
22,2,-0.011074837
22,3,0.0014433783
22,4,-0.0019793818
22,5,0.03987018
22,6,0.007641386
22,7,-0.00468753
22,8,-0.009663
22,9,0.0106907785
22,10,0.03609642
22,11,-0.028134108
23,0,0.010202584
23,1,-0.015661929
23,2,-0.02045136
23,3,-0.0042769425
23,4,0.009925952
23,5,0.009197327
23,6,-0.011151221
23,7,0.021083307
23,8,-0.013324907
23,9,-0.03877487
23,10,0.02835594
23,11,-0.026527071
24,0,-0.008903287
24,1,-0.01642786
24,2,-0.027605344
24,3,-0.014116122
24,4,0.0014344055
24,5,-0.016654486
24,6,-0.023266083
24,7,-0.028877225
24,8,-0.010279918
24,9,-0.019570254
24,10,-0.010320927
24,11,0.021174788
25,0,0.017797826
25,1,0.012702021
25,2,0.0032787442
25,3,0.026068395
25,4,0.004318021
25,5,0.0071590794
25,6,-0.0033989144
25,7,0.0150930025
25,8,-0.001584686
25,9,0.029526865
25,10,0.012335412
25,11,0.018130021
26,0,-0.002347033
26,1,-0.006710893
26,2,-0.01039635
26,3,-0.0119791385
26,4,0.0060876524
26,5,0.014672504
26,6,-0.022111306
26,7,0.013881402
26,8,0.025586523
26,9,2.8597862e-05
26,10,-0.0054570134
26,11,0.02117259
27,0,0.017537363
27,1,-0.002943156
27,2,-0.027712854
27,3,-0.010200253
27,4,0.01705539
27,5,0.009950207
27,6,-0.0026599762
27,7,-0.030225266
27,8,-0.023013081
27,9,-0.023102103
27,10,-0.03520039
27,11,-0.0046576024
28,0,0.012871403
28,1,0.011883864
28,2,-0.005206711
28,3,0.009527976
28,4,-0.008099199
28,5,-0.0004323665
28,6,0.010875532
28,7,-0.0118075255
28,8,0.00072708534
28,9,-0.01860163
28,10,-0.010287752
28,11,0.0077187954
29,0,-0.0065730815
29,1,-0.00395748
29,2,0.023803892
29,3,0.027501712
29,4,0.023034178
29,5,0.006140241
29,6,0.021458955
29,7,-0.016632568
29,8,0.008721669
29,9,0.006635851
29,10,-0.02593645
29,11,-0.016145073
30,0,-0.0074435812
30,1,-0.00275195
30,2,-0.005017126
30,3,0.001562368
30,4,0.044203416
30,5,0.0017301165
30,6,-0.011975107
30,7,-0.024118103
30,8,0.027159685
30,9,-0.0019403036
30,10,-0.04188364
30,11,0.007933792
31,0,0.022983305
31,1,-0.007500912
31,2,-0.003083984
31,3,0.02849853
31,4,0.0018166971
31,5,0.012513255
31,6,-0.0060839285
31,7,0.0032336097
31,8,-0.012503104
31,9,-0.0037520006
31,10,0.0043414366
31,11,0.0051830513
32,0,-0.019318981
32,1,-0.0011373748
32,2,0.008878917
32,3,-0.003169672
32,4,-0.010301261
32,5,0.006198184
32,6,-0.008461634
32,7,0.0029806339
32,8,0.017257808
32,9,-0.009430749
32,10,-0.015728168
32,11,0.0044987053
33,0,0.0020311205
33,1,-0.019028662
33,2,0.0006319316
33,3,0.0022088035
33,4,-0.027506817
33,5,-0.009732736
33,6,0.012707871
33,7,-0.0029558649
33,8,0.012577637
33,9,-0.006550706
33,10,-0.017016785
33,11,-0.00034828155
34,0,-0.003306759
34,1,0.0054737506
34,2,0.004402639
34,3,0.006157803
34,4,-0.00051375024
34,5,0.0019739885
34,6,0.0049233274
34,7,0.011859472
34,8,0.009675484
34,9,0.0058187796
34,10,-0.0029968591
34,11,0.0108196465
35,0,-0.0015276693
35,1,-9.013174e-05
35,2,0.008507428
35,3,-0.0029778162
35,4,-0.0034151324
35,5,0.0005139229
35,6,-0.0039098854
35,7,0.0061970735
35,8,0.00066267594
35,9,-0.008148527
35,10,0.0019989603
35,11,0.0036556423
36,0,0.0072529926
36,1,-0.010933209
36,2,0.008635306
36,3,-0.00600204
36,4,-0.0022031986
36,5,-0.0006269027
36,6,0.008415938
36,7,0.008457923
36,8,0.010517481
36,9,-0.013350982
36,10,-0.0015622388
36,11,0.008246646
37,0,0.0036690999
37,1,-0.0008874632
37,2,0.0012390747
37,3,0.0018616682
37,4,-0.0020804657
37,5,-0.006966622
37,6,-0.0022118958
37,7,0.0013937978
37,8,0.0034279842
37,9,-0.013158786
37,10,0.00027378424
37,11,0.0064579356
38,0,0.005981647
38,1,0.0078919325
38,2,-0.00010693945
38,3,3.0797348e-06
38,4,-0.004283547
38,5,-0.0073188306
38,6,-0.00055994396
38,7,-0.0073975096
38,8,-0.0072213556
38,9,-0.0047404286
38,10,-0.005180799
38,11,0.008513612
39,0,0.009437641
39,1,-0.016873622
39,2,0.019948758
39,3,0.018076131
39,4,0.06151845
39,5,-0.0108880345
39,6,0.02156961
39,7,0.000594756
