layer,neuron,value
11,24,0.06942871
12,7,0.06350098
16,9,0.068911135
16,25,0.06468506
17,7,0.1330664
17,21,0.14816406
17,24,0.096621096
17,25,0.12985352
17,29,0.1042334
17,34,0.10361328
18,12,0.08496094
18,16,0.0628125
18,17,0.088330075
19,7,0.07777832
19,16,0.15915039
19,25,0.10324707
19,26,0.11205078
19,27,0.064770505
19,33,0.14081055
19,39,0.06810059
20,5,0.09640136
20,15,0.07240234
20,17,0.1023584
21,33,0.07637695
22,4,0.07161133
22,6,0.08460693
22,7,0.07090332
22,22,0.09319824
22,28,0.10894531
24,22,0.07738281
24,37,0.07683106
25,26,0.09351074
29,23,0.073125
29,29,0.09096191
29,32,0.06633301
29,37,0.08755371
30,32,0.07347168
33,15,0.0628125
35,15,0.06753418
35,16,0.06808105
35,20,0.07835937
35,29,0.07181153
36,3,0.07881226
36,5,0.0697168
36,10,0.07859375
36,11,0.0626123
36,29,0.08467529
36,32,0.06928711
36,34,0.11983398
37,3,0.08240234
37,7,0.0658081
38,4,0.08133057
38,11,0.07998535
38,14,0.08336914
38,17,0.10166687
38,24,0.0724176
38,38,0.06274414
39,15,0.07330567
39,17,0.0730835
39,19,0.07847656
39,32,0.06358643
40,2,0.06411438
40,4,0.0923352
40,11,0.10180664
40,14,0.06558838
40,26,0.07360352
40,29,0.06276123
40,32,0.13141602
40,34,0.07680664
40,37,0.10013184
41,3,0.16324219
41,4,0.10446289
41,6,0.13308594
41,10,0.089978024
41,11,0.111889645
41,14,0.099101566
41,20,0.17079102
41,25,0.092602536
41,34,0.065224305
41,37,0.07477539
41,39,0.07420166
42,1,0.10950195
42,5,0.07605713
42,17,0.09429199
42,29,0.09644043
42,32,0.06970703
42,37,0.06734375
43,9,0.08884277
43,12,0.07738281
43,17,0.115742184
43,25,0.13817383
43,30,0.082299806
43,32,0.06390869
43,37,0.06870117
43,39,0.07669922
44,6,0.06633911
44,17,0.08704346
44,24,0.122177735
44,26,0.09865234
45,2,0.067426756
45,17,0.10417969
45,22,0.07984421
45,25,0.07126221
45,30,0.08020264
46,0,0.09769043
46,5,0.1072168
46,9,0.063964844
46,33,0.115595706
47,0,0.08648194
47,1,0.06361084
47,2,0.0942041
47,4,0.08953613
47,6,0.062006835
47,10,0.08055664
47,11,0.14665039
47,17,0.10911133
47,22,0.06555176
47,28,0.06701172
49,0,0.06864258
49,3,0.100595705
49,6,0.06569824
49,7,0.067973636
49,12,0.0632251
49,22,0.07143555
49,23,0.07482422
49,30,0.088564456
49,33,0.081328124
52,9,0.06319336
