layer,neuron,value
3,2,0.55758786
3,23,0.56468874
3,28,0.50870484
4,2,0.7755029
5,2,1.1223315
5,17,0.57180667
5,26,0.55807924
5,30,0.6439238
6,2,0.67647463
6,20,0.5200391
6,28,0.5806543
6,30,0.62129885
7,2,0.6444531
7,28,0.57768816
8,18,0.64598906
8,30,0.70044434
9,8,0.60450196
9,15,0.57615477
9,25,0.5229248
9,36,0.7116504
10,11,0.54242307
10,23,0.5752014
11,0,0.8205981
11,2,0.54062986
11,27,0.69070923
11,28,1.0767969
11,36,0.6559314
11,37,0.59057254
12,0,0.51124513
12,9,0.67790526
12,11,0.5342554
12,17,1.3636035
12,19,0.554375
12,26,0.76425904
12,30,0.5150488
12,36,1.1816993
13,11,1.0532618
13,13,1.2374219
13,15,1.0170556
13,17,1.4666992
13,19,0.6575879
14,9,0.891206
14,10,0.7525098
14,13,0.5265539
14,15,0.5803912
14,17,1.0100268
14,19,1.531123
14,22,0.86553466
14,24,1.4659961
14,27,1.0344843
14,28,0.7356732
14,35,0.513764
14,38,0.5927173
15,2,0.6498508
15,11,1.4146435
15,15,0.6717224
15,17,0.6299365
15,21,0.5376856
15,26,1.3949475
15,27,0.66449463
15,28,0.771153
15,29,0.5479968
15,30,0.62373537
15,34,0.67177856
15,37,0.8937109
16,8,0.89135253
16,9,0.5327762
16,10,0.941488
16,15,0.5119531
16,18,0.644541
16,19,1.2377857
16,27,0.6921728
16,28,1.1871839
16,31,0.69418454
16,35,0.77393556
17,8,1.6140234
17,9,1.3019067
17,10,0.8378467
17,11,0.7268994
17,18,0.9517432
17,19,1.4137841
17,22,1.0891651
17,27,0.8145215
17,29,0.7896704
17,36,2.2418249
17,37,1.957771
18,6,0.731333
18,9,0.9834326
18,11,0.84815675
18,12,0.9982959
18,15,0.59390867
18,16,0.6379138
18,19,2.2416675
18,24,0.6396191
18,25,1.1387622
18,28,2.1632032
18,31,1.5213281
18,32,0.67464846
18,34,0.95240724
18,35,0.8510571
18,37,1.7029687
19,2,1.535249
19,6,0.9367139
19,8,1.1702734
19,9,2.5742333
19,10,1.8859619
19,11,0.80757815
19,16,1.0065552
19,17,0.6978253
19,19,2.4145312
19,20,0.9390967
19,21,0.6777539
19,22,0.8575647
19,23,0.58442384
19,24,2.0782032
19,27,0.6110211
19,28,0.97429687
19,31,2.3008947
19,35,0.9300098
20,15,0.87342286
20,17,0.56748533
20,20,2.2430322
20,29,0.5693604
20,31,0.7717505
20,37,0.8899316
21,1,0.9660742
21,2,0.5352344
21,5,0.8415375
21,8,1.0224218
21,10,0.6355493
21,11,0.7987701
21,19,0.6116797
21,20,0.8705859
21,23,0.85967773
21,27,0.59850585
21,35,0.54041654
21,36,1.2304688
21,37,1.0609937
22,29,0.74109375
23,2,0.509021
23,37,0.7950293
24,15,0.5323456
24,37,0.5768054
28,3,0.58834654
