layer,neuron,value
10,32,0.13215576
13,12,0.14042969
14,12,0.12746094
14,21,0.11790283
15,8,0.1817871
15,12,0.14009766
15,15,0.13469726
15,21,0.26753905
15,25,0.18797852
16,12,0.13139649
16,22,0.15120727
16,23,0.12986176
16,25,0.1622705
17,11,0.15593506
17,14,0.15265869
17,15,0.16315673
17,25,0.18124756
17,36,0.25859374
18,15,0.12812012
18,17,0.122034304
19,8,0.11764923
19,13,0.15676026
20,5,0.13230774
20,21,0.13023834
21,1,0.114465564
21,13,0.1278296
21,17,0.120465696
21,18,0.14502777
21,34,0.116442874
21,38,0.122993164
22,5,0.12881592
22,20,0.23791015
22,22,0.14255859
22,25,0.123741835
22,29,0.22341797
23,20,0.16249329
23,22,0.16514648
24,4,0.12033081
24,9,0.13529296
24,20,0.16563477
25,1,0.28857422
25,8,0.14953858
25,16,0.13458496
25,27,0.14722656
26,1,0.21227539
26,28,0.1899707
26,29,0.20133789
26,38,0.115976565
27,11,0.18202148
27,33,0.11470215
28,11,0.19546875
28,22,0.15649414
28,35,0.14939453
28,37,0.12104492
29,3,0.13644531
29,17,0.14010254
29,20,0.11683106
29,28,0.14191407
29,31,0.13125977
31,26,0.24652344
32,8,0.123847656
32,9,0.21060547
32,21,0.17683594
32,32,0.12195312
34,9,0.1290918
34,11,0.17263183
34,24,0.11836426
34,28,0.15145507
34,36,0.12972656
34,39,0.15863281
35,16,0.12479492
35,26,0.11853272
35,31,0.18456055
35,32,0.115117185
35,34,0.17802735
36,16,0.12973633
36,29,0.1195459
36,33,0.1259961
37,23,0.16109376
37,37,0.16161133
