layer,neuron,value
5,17,0.030443573
6,17,0.037668608
11,0,0.032039642
12,1,0.034163512
12,20,0.03286621
14,1,0.030104065
14,10,0.028125
14,19,0.036896974
14,30,0.06401123
15,9,0.04858978
15,12,0.03847412
15,26,0.030821228
16,21,0.07928909
16,36,0.030620728
17,11,0.041069947
17,28,0.036957093
17,36,0.044650573
18,0,0.04920542
18,14,0.045986556
18,15,0.028687553
18,18,0.043306883
18,22,0.033815917
18,25,0.03363037
18,28,0.035744783
19,0,0.028564377
19,4,0.031063844
19,8,0.03580078
19,12,0.027871856
19,15,0.06378838
19,21,0.042084962
19,34,0.028676758
19,35,0.029204102
19,39,0.042272493
20,28,0.05658081
21,6,0.036699675
21,12,0.0283815
21,15,0.046047784
21,17,0.05111328
22,7,0.03470459
22,15,0.042927705
22,20,0.02883255
22,26,0.0460553
22,27,0.02880455
22,35,0.031401366
22,36,0.028696232
24,39,0.028037108
25,38,0.02988678
39,30,0.03308594
