layer,neuron,value
0,2,0.17755981
0,3,0.12936157
0,6,0.027358932
0,7,0.04475464
0,8,0.09308167
0,11,0.09090546
0,13,0.043261718
0,17,0.10940125
0,19,0.115875244
0,21,0.04499527
0,24,0.025738526
0,26,0.1423169
0,27,0.056238785
0,30,0.21782471
0,32,0.14249024
0,35,0.06863007
0,38,0.026768798
0,39,0.022009583
1,1,0.08264572
1,2,0.073666535
1,4,0.20832703
1,5,0.08618713
1,6,0.14216186
1,7,0.096954346
1,8,0.035381775
1,11,0.14224488
1,12,0.12642242
1,13,0.109594725
1,14,0.084414676
1,15,0.021575317
1,16,0.047382813
1,19,0.06670547
1,22,0.0759552
1,23,0.07305908
1,26,0.22035706
1,28,0.08166382
1,30,0.01973671
1,33,0.040459596
1,35,0.13422485
1,36,0.035479736
1,37,0.11707459
1,38,0.008686218
2,0,0.13964844
2,7,0.16793151
2,8,0.18716416
2,9,0.13538331
2,11,0.07916748
2,12,0.12413727
2,14,0.020622559
2,17,0.07814911
2,18,0.026118165
2,20,0.035516966
2,23,0.019136963
2,32,0.17485107
2,36,0.19123566
2,38,0.14827758
3,0,0.071987
3,1,0.040026244
3,2,0.47396484
3,4,0.04421875
3,6,0.18638824
3,7,0.40490663
3,8,0.14762329
3,10,0.27598968
3,11,0.07634033
3,13,0.22776183
3,15,0.19219452
3,16,0.19837037
3,20,0.116273195
3,22,0.18882935
3,23,0.5470398
3,24,0.25393555
3,25,0.095804445
3,27,0.29157227
3,28,0.5115771
3,29,0.0061531067
3,30,0.1679541
3,33,0.035977785
3,34,0.07295654
3,35,0.0834375
3,38,0.33316407
3,39,0.057797242
4,0,0.286062
4,1,0.13492736
4,2,0.57527345
4,4,0.0485553
4,7,0.22620605
4,9,0.015261841
4,11,0.07232178
4,13,0.036307372
4,14,0.06046875
4,15,0.06227951
4,17,0.33531007
4,22,0.030047607
4,24,0.06558838
4,25,0.48508546
4,26,0.06942871
4,28,0.0060791015
4,30,0.2538977
4,32,0.105302736
4,36,0.35014603
5,2,0.67650026
5,12,0.13949463
5,16,0.23963867
5,17,0.6016748
5,24,0.31752196
5,25,0.12558746
5,26,0.4843701
5,27,0.027697753
5,28,0.10272568
5,30,0.3750049
5,32,0.197229
5,34,0.14930725
