layer,neuron,value
0,0,-0.00866333
0,1,-0.19706543
0,2,0.17755981
0,3,0.12936157
0,4,-0.09145325
0,5,-0.028300475
0,6,0.027358932
0,7,0.04475464
0,8,0.09308167
0,9,-0.16115479
0,10,-0.3109961
0,11,0.09090546
0,12,0.0034609986
0,13,0.043261718
0,14,-0.1356836
0,15,-0.1519168
0,16,-0.015822753
0,17,0.10940125
0,18,-0.23855224
0,19,0.115875244
0,20,-0.0845932
0,21,0.04499527
0,22,-0.18149841
0,23,-0.016921386
0,24,0.025738526
0,25,-0.09374321
0,26,0.1423169
0,27,0.056238785
0,28,-0.03553467
0,29,-0.13356751
0,30,0.21782471
0,31,-0.21498291
0,32,0.14249024
0,33,-0.063454285
0,34,-0.122331545
0,35,0.06863007
0,36,-0.13958862
0,37,-0.02366333
0,38,0.026768798
0,39,0.022009583
1,0,-0.05325302
1,1,0.08264572
1,2,0.073666535
1,3,-0.09665527
1,4,0.20832703
1,5,0.08618713
1,6,0.14216186
1,7,0.096954346
1,8,0.035381775
1,9,-0.016198121
1,10,-0.12956727
1,11,0.14224488
1,12,0.12642242
1,13,0.109594725
1,14,0.084414676
1,15,0.021575317
1,16,0.047382813
1,17,-0.071282655
1,18,-0.05684021
1,19,0.06670547
1,20,-0.0026496886
1,21,-0.047789305
1,22,0.0759552
1,23,0.07305908
1,24,-0.00097229006
1,25,-0.02674675
1,26,0.22035706
1,27,-0.04190811
1,28,0.08166382
1,29,-0.021748047
1,30,0.01973671
1,31,-0.047139283
1,32,-0.026102295
1,33,0.040459596
1,34,-0.015803223
1,35,0.13422485
1,36,0.035479736
1,37,0.11707459
1,38,0.008686218
1,39,-0.11392151
2,0,0.13964844
2,1,-0.28665528
2,2,-0.08581543
2,3,-0.20508789
2,4,-0.0010086059
2,5,-0.035918884
2,6,-0.049383543
2,7,0.16793151
2,8,0.18716416
2,9,0.13538331
2,10,-0.09576172
2,11,0.07916748
2,12,0.12413727
2,13,-0.219812
2,14,0.020622559
2,15,-0.07234863
2,16,-0.010042724
2,17,0.07814911
2,18,0.026118165
2,19,-0.2076886
2,20,0.035516966
2,21,-0.00559082
2,22,-0.11038208
2,23,0.019136963
2,24,-0.058171388
2,25,-0.07027954
2,26,-0.083151855
2,27,-0.14857422
2,28,-0.018464737
2,29,-0.18019776
2,30,-0.06088501
2,31,-0.22276306
2,32,0.17485107
2,33,-0.12863311
2,34,-0.020709533
2,35,-0.04691742
2,36,0.19123566
2,37,-0.064104006
2,38,0.14827758
2,39,-0.04232025
3,0,0.071987
3,1,0.040026244
3,2,0.47396484
3,3,-0.13888885
3,4,0.04421875
3,5,-0.061713867
3,6,0.18638824
3,7,0.40490663
3,8,0.14762329
3,9,-0.12704162
3,10,0.27598968
3,11,0.07634033
3,12,-0.06369385
3,13,0.22776183
3,14,-0.049627684
3,15,0.19219452
3,16,0.19837037
3,17,-0.004819336
3,18,-0.2776416
3,19,-0.15116486
3,20,0.116273195
3,21,-0.14890991
3,22,0.18882935
3,23,0.5470398
3,24,0.25393555
3,25,0.095804445
3,26,-0.009731445
3,27,0.29157227
3,28,0.5115771
3,29,0.0061531067
3,30,0.1679541
3,31,-0.47873658
3,32,-0.13282226
3,33,0.035977785
3,34,0.07295654
3,35,0.0834375
3,36,-0.3465503
3,37,-0.4383551
3,38,0.33316407
3,39,0.057797242
4,0,0.286062
4,1,0.13492736
4,2,0.57527345
4,3,-0.2922995
4,4,0.0485553
4,5,-0.06842957
4,6,-0.0202948
4,7,0.22620605
4,8,-0.2666559
4,9,0.015261841
4,10,-0.09313477
4,11,0.07232178
4,12,-0.3331201
4,13,0.036307372
4,14,0.06046875
4,15,0.06227951
4,16,-0.059136353
4,17,0.33531007
4,18,-0.2803467
4,19,-0.14142914
4,20,-0.029223023
4,21,-0.056503907
4,22,0.030047607
4,23,-0.08696991
4,24,0.06558838
4,25,0.48508546
4,26,0.06942871
4,27,-0.07223266
4,28,0.0060791015
4,29,-0.1745346
4,30,0.2538977
4,31,-0.3740027
4,32,0.105302736
4,33,-0.090651855
4,34,-0.08123047
4,35,-0.12094116
4,36,0.35014603
4,37,-0.18117851
4,38,-0.0035375976
4,39,-0.022608185
5,0,-0.48483643
5,1,-0.44874695
5,2,0.67650026
5,3,-1.2615088
5,4,-0.22787476
5,5,-0.41355836
5,6,-0.42767334
5,7,-0.021221925
5,8,-0.26011717
5,9,-0.12865722
5,10,-0.26770997
5,11,-0.16756836
5,12,0.13949463
5,13,-0.20343994
5,14,-0.17411774
5,15,-0.2063208
5,16,0.23963867
