layer,neuron,value
5,2,1.1223315
11,28,1.0767969
12,17,1.3636035
12,36,1.1816993
13,11,1.0532618
13,13,1.2374219
13,15,1.0170556
13,17,1.4666992
14,17,1.0100268
14,19,1.531123
14,24,1.4659961
14,27,1.0344843
15,11,1.4146435
15,26,1.3949475
16,10,0.941488
16,19,1.2377857
16,28,1.1871839
17,8,1.6140234
17,9,1.3019067
17,18,0.9517432
17,19,1.4137841
17,22,1.0891651
17,36,2.2418249
17,37,1.957771
18,9,0.9834326
18,12,0.9982959
18,19,2.2416675
18,25,1.1387622
18,28,2.1632032
18,31,1.5213281
18,34,0.95240724
18,37,1.7029687
19,2,1.535249
19,6,0.9367139
19,8,1.1702734
19,9,2.5742333
19,10,1.8859619
19,16,1.0065552
19,19,2.4145312
19,20,0.9390967
19,24,2.0782032
19,28,0.97429687
19,31,2.3008947
20,20,2.2430322
21,1,0.9660742
21,8,1.0224218
21,36,1.2304688
21,37,1.0609937
