query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of Peter Pan
model","Peter Pan is a timeless story about a boy who refuses to grow up and invites Wendy Darling and her brothers to Neverland, a magical island where they encounter pirates, fairies, and have fantastical adventures, ultimately exploring themes of childhood, imagination, and the bittersweet nature of growing up.","Peter Pan is a timeless tale about a boy who refuses to grow up and invites Wendy and her brothers to Neverland, a magical island where they encounter pirates, fairies, and have fantastical adventures.",2_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Peter Pan,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,2,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Secret Garden
model","In Frances Hodgson Burnett's *The Secret Garden*, a spoiled and neglected young girl named Mary Lennox discovers a hidden, overgrown garden and, with the help of a local boy and a gentle gardener, restores it to life, ultimately healing herself and others through nature and connection.","After being orphaned and sent to live with her reclusive uncle, a spoiled and lonely girl named Mary discovers a neglected, magical garden that she and a few newfound friends restore to life, bringing joy and healing to themselves and the surrounding community.",2_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Secret Garden,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,2,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Little Women
model","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate growing up in Civil War-era America, experiencing love, loss, and pursuing their individual dreams while staying devoted to their family and each other.","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era.",2_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Little Women,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,2,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Anne of Green Gables
model","Anne of Green Gables tells the story of Anne Shirley, an imaginative and talkative orphan who is mistakenly sent to live with elderly siblings on Prince Edward Island, where she blossoms into a beloved member of the community despite her unconventional ways.","""Anne of Green Gables"" tells the story of an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately charms her way into their hearts and the community.",2_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Anne of Green Gables,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,2,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Wind in the Willows
model","""The Wind in the Willows"" is a classic children's story about the idyllic adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.","""The Wind in the Willows"" is a beloved classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.",2_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Wind in the Willows,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,2,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Charlie and the Chocolate Factory
model","Charlie and the Chocolate Factory tells the story of a poor boy named Charlie Bucket who wins a golden ticket to tour the magical, whimsical, and eccentric chocolate factory of the mysterious Willy Wonka.",A poor but good-hearted boy named Charlie Bucket wins a golden ticket to tour the mysterious and wondrous chocolate factory of eccentric chocolatier Willy Wonka.,2_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Charlie and the Chocolate Factory,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,2,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Phantom Tollbooth
model","In Norton Juster's *The Phantom Tollbooth*, a bored young boy named Milo embarks on a fantastical journey through a magical tollbooth, discovering the importance of learning, words, and numbers along the way.","Milo, a bored boy, discovers a magical tollbooth that transports him to a wondrous land where he learns the importance of words, numbers, and appreciating the world around him.",2_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Phantom Tollbooth,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,2,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Ulysses
model","James Joyce's *Ulysses* follows Leopold Bloom, Stephen Dedalus, and Molly Bloom through a single day – June 16, 1904 – in Dublin, mirroring Homer's *Odyssey* with a stream-of-consciousness narrative exploring themes of identity, exile, and the mundane realities of everyday life.","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring the events of Homer's *Odyssey* while exploring themes of identity, family, and the mundane realities of modern life.",2_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Ulysses,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,2,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Mrs Dalloway
model","Mrs. Dalloway, a wealthy London socialite, experiences a profound internal struggle as she prepares for a party, reflecting on her past choices, the fleeting nature of time, and the lingering trauma of World War I, all while encountering a troubled war veteran who embodies a stark contrast to her privileged life.","Mrs. Dalloway follows a wealthy London socialite as she prepares for a party, experiencing fleeting moments of introspection and reflecting on her past while subtly interwoven with the story of a young man struggling with shell shock after World War I.",2_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Mrs Dalloway,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,2,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of To the Lighthouse
model","Virginia Woolf's *To the Lighthouse* explores the shifting dynamics of a family, particularly the Ramsay family, over a decade, focusing on themes of time, memory, loss, and the elusive nature of truth as they grapple with their relationships and the unattainable goal of reaching the titular lighthouse.","Virginia Woolf's *To the Lighthouse* explores the shifting dynamics of a family over a decade, primarily focusing on the complexities of relationships, the passage of time, and the elusive nature of truth and memory, all centered around a long-delayed trip to the titular lighthouse.",2_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of To the Lighthouse,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,2,targeted,steer,0.05,paragraph-long
