layer,neuron,value
0,0,-0.00046122877
0,1,-0.020157013
0,2,-0.017000351
0,3,-5.036287e-05
0,4,0.025473937
0,5,-0.019587707
0,6,0.072833255
0,7,0.057543565
0,8,-0.018582592
0,9,0.07502155
0,10,0.087293476
0,11,-0.036299933
0,12,0.08383697
0,13,-0.019380417
0,14,-0.0013241672
0,15,0.054702453
0,16,-0.003086195
0,17,0.0018092304
0,18,0.010718393
0,19,-0.0006382799
0,20,-0.066418454
0,21,-0.025478363
0,22,-0.0007109833
0,23,0.07752503
0,24,-0.04595413
0,25,-0.0063942336
0,26,-0.00089072704
0,27,0.087661594
0,28,-0.01247576
0,29,-0.047915343
0,30,-0.0011422348
0,31,0.0030875779
0,32,0.1014563
0,33,0.06318146
0,34,0.11146729
0,35,-0.011244736
0,36,0.0009889746
0,37,0.00033569813
0,38,0.008579712
0,39,-0.0016686725
1,0,-0.00062519073
1,1,-0.001977005
1,2,-0.0012691021
1,3,-0.0031766559
1,4,0.000947448
1,5,0.0014432049
1,6,0.00031917155
1,7,0.0010185603
1,8,-0.0013002253
1,9,0.0094621405
1,10,-0.0012630081
1,11,0.0038932038
1,12,-0.0006904948
1,13,0.039829712
1,14,0.0018501723
1,15,0.0013967073
1,16,0.0001873827
1,17,-0.000142622
1,18,0.0032773255
1,19,0.00039920807
1,20,-0.005515976
1,21,0.00075077056
1,22,-0.0041224766
1,23,-0.0029682613
1,24,0.0019825555
1,25,0.0006556368
1,26,-0.0034823227
1,27,-0.0014345932
1,28,0.00551466
1,29,-0.0015445185
1,30,-0.0052821543
1,31,-0.00046092033
1,32,8.460403e-05
1,33,0.0029886914
1,34,0.0013043546
1,35,-0.00038087487
1,36,-0.0068567656
1,37,0.00057022035
1,38,-0.00039431572
1,39,0.004161358
2,0,-2.9039384e-05
2,1,-0.0005572927
2,2,0.005383425
2,3,0.0043835044
2,4,-0.0022140504
2,5,-0.0069336127
2,6,-0.00229187
2,7,-0.0020698167
2,8,-0.0024651592
2,9,-0.0017915725
2,10,-0.00020390033
2,11,-6.288886e-05
2,12,-0.018590193
2,13,0.005447712
2,14,-0.007243233
2,15,0.008244247
2,16,-0.0012583542
2,17,0.009829454
2,18,0.0031072998
2,19,-0.0060289763
2,20,0.0027294278
2,21,-0.004658527
2,22,-0.0026503468
2,23,-0.0034383868
2,24,-0.0005176354
2,25,0.0006298971
2,26,0.00047810553
2,27,0.0014185333
2,28,-0.0044104387
2,29,0.003488617
2,30,0.016725045
2,31,0.0017791843
2,32,-0.002780781
2,33,0.0014565849
2,34,0.0054331208
2,35,-0.0033353996
2,36,-0.011449127
2,37,0.007735901
2,38,-0.018492356
2,39,0.0019310528
3,0,-0.0017367089
3,1,0.0034472418
3,2,-0.0013403476
3,3,0.0038655472
3,4,-0.0069125746
3,5,0.006684952
3,6,0.031144485
3,7,0.029525567
3,8,0.001718216
3,9,-0.027177535
3,10,0.0022402955
3,11,-0.0025549496
3,12,-0.0045838356
3,13,0.0023273467
3,14,-0.013559418
3,15,0.0033882237
3,16,-0.013773346
3,17,-0.0006931305
3,18,-0.0024830627
3,19,-0.0016167378
3,20,-8.407593e-05
3,21,0.0075395964
3,22,0.03460846
3,23,-0.0006175172
3,24,-0.005054703
3,25,0.005988808
3,26,0.0001861763
3,27,-0.0013969326
3,28,-0.03876354
3,29,0.0021571314
3,30,-0.0019232654
3,31,-0.005425558
3,32,-0.021947632
3,33,-0.004132271
3,34,0.0047030067
3,35,0.006715889
3,36,0.00057584763
3,37,0.012854996
3,38,0.00097299577
3,39,-0.0014760351
4,0,0.003596916
4,1,0.00032557896
4,2,-0.0062014773
4,3,-0.020955581
4,4,-0.000489521
4,5,0.14260253
4,6,0.0007055569
4,7,0.00049278256
4,8,0.0040759277
4,9,0.0023036553
4,10,-0.0007282829
4,11,0.021057893
4,12,-0.00011151314
4,13,-0.013031388
4,14,0.0031524943
4,15,-0.041537475
4,16,-0.019848557
4,17,0.018214189
4,18,0.03693676
4,19,0.009676036
4,20,-0.0004231262
4,21,-0.0041370867
4,22,0.0010121918
4,23,0.0038671494
4,24,0.005883255
4,25,0.010097656
4,26,-0.030250473
4,27,-0.0013983869
4,28,0.006348305
4,29,-0.002709694
4,30,-0.013765259
4,31,-0.006546593
4,32,-0.0002725768
4,33,-0.002508049
4,34,-0.06773956
4,35,0.00055397034
4,36,-0.00022198677
4,37,-0.0033471321
4,38,0.0019868088
4,39,-0.014116058
5,0,0.00728157
5,1,0.0104816435
5,2,-0.018993702
5,3,-0.0020244385
5,4,0.0005784607
5,5,0.022104034
5,6,-0.0115895085
5,7,0.02145071
5,8,-0.021959458
5,9,-0.05063202
5,10,-0.008252191
5,11,0.037890244
5,12,-0.001360302
5,13,0.0030875397
5,14,0.006586113
5,15,-0.06537079
5,16,0.012108431
5,17,-0.04845642
5,18,-0.0012642527
5,19,0.0062982654
5,20,-0.010377731
5,21,-0.010233765
5,22,-0.008161239
5,23,0.03199234
5,24,0.0007309103
5,25,0.01933262
5,26,-0.0028009033
5,27,0.0018467712
5,28,-0.0051974966
5,29,-0.019174194
5,30,0.004918213
5,31,0.022703514
5,32,0.0005117798
5,33,-0.010846844
5,34,-0.01907257
5,35,-0.0022555732
5,36,0.0044350815
5,37,-0.002179718
5,38,-0.0040878677
5,39,7.217407e-05
6,0,0.0076870727
6,1,-0.0036731958
6,2,-0.002851715
6,3,0.002204895
6,4,-0.003078289
6,5,0.0053279493
6,6,0.005372558
6,7,-0.00097017764
6,8,-0.0028072167
6,9,-0.01716324
6,10,-0.022852097
6,11,-0.0073873424
6,12,-0.0018211412
6,13,-0.013305874
6,14,-0.006742878
6,15,0.002888546
6,16,-0.021972638
6,17,-0.023020934
6,18,-0.002063446
6,19,-0.0070984554
6,20,0.023114806
6,21,-0.002054031
6,22,0.008730621
6,23,0.008729
6,24,-0.0049491883
6,25,-0.003868103
6,26,0.015686225
6,27,6.140709e-05
6,28,-0.00013802826
6,29,0.0014875984
6,30,0.0019284439
6,31,0.0024097443
6,32,0.0074124145
6,33,0.000698328
6,34,0.0008979797
6,35,0.0075753783
6,36,0.020179138
6,37,0.0136289215
6,38,0.030228272
6,39,-0.0008469391
7,0,0.11387512
7,1,0.00013487815
7,2,0.0075471876
7,3,-0.009610367
7,4,0.005836182
7,5,-0.001265564
7,6,0.0013178635
7,7,0.0046490766
7,8,-0.022312623
7,9,-0.0036288118
7,10,0.017302932
7,11,-0.0011287117
7,12,-0.041077882
7,13,-0.0027239728
7,14,-0.011275024
7,15,-0.01184639
7,16,0.01240509
7,17,0.013626785
7,18,-0.00044550418
7,19,-0.019615708
7,20,0.10507828
7,21,-0.009062805
7,22,0.039328307
7,23,-0.011500664
7,24,-0.008062592
7,25,-0.011066131
7,26,0.0058581545
7,27,-0.01822912
7,28,-0.019582137
7,29,-0.004832115
7,30,-0.022473164
7,31,-0.00855465
7,32,0.033807486
7,33,0.02294983
7,34,0.0018578911
7,35,0.0037427808
7,36,0.00084350584
7,37,0.04312599
7,38,0.004222069
7,39,-0.017233085
8,0,-0.0036920072
8,1,0.03126236
8,2,-0.026957741
8,3,-0.003666811
8,4,0.07696904
8,5,0.011827125
8,6,0.008885345
8,7,-0.00071357726
8,8,0.027387194
8,9,0.0005709124
8,10,0.0020602418
8,11,0.0003905487
8,12,-0.0008757782
8,13,-0.023256155
8,14,-0.0038103294
8,15,-0.0043892288
8,16,0.023233261
8,17,-0.011930695
8,18,-0.0021743202
8,19,0.0012856483
8,20,0.016190339
8,21,0.0028956605
8,22,0.0044667055
8,23,-0.021347428
8,24,0.0065777586
8,25,0.002488842
8,26,0.03673279
8,27,-0.020806694
8,28,0.088451535
8,29,-0.0017916107
8,30,0.016805686
8,31,0.0011833763
8,32,0.0031018448
8,33,0.010291824
8,34,-0.03312855
8,35,0.017589645
8,36,-0.007473202
8,37,-0.006813507
8,38,-0.0031220436
8,39,-0.0014410972
9,0,-0.0013452149
9,1,0.021912003
9,2,-0.03491356
9,3,0.05295624
9,4,0.0064373827
9,5,-0.003071289
9,6,-0.0055934717
9,7,-0.019898301
9,8,-0.0019949437
9,9,-0.010265541
9,10,0.03600136
9,11,0.01697113
9,12,0.00029099942
9,13,0.0051081846
9,14,-0.08699097
9,15,-0.018395461
9,16,-0.00935128
9,17,0.008402595
9,18,0.26668945
9,19,-0.013628006
9,20,0.04811199
9,21,-0.009281521
9,22,0.015264129
9,23,0.008795318
9,24,0.00036293984
9,25,0.0019089127
9,26,-0.022487221
9,27,0.004181609
9,28,-0.011304322
9,29,0.010021439
9,30,-0.0011715222
9,31,0.0020928525
9,32,-0.008249531
9,33,0.042687226
9,34,0.005066948
9,35,-0.0007842636
9,36,-0.04355217
9,37,0.0024237824
9,38,-0.0012576294
9,39,-0.0033269036
10,0,0.04140251
10,1,0.006565361
10,2,-0.008545608
10,3,0.009572059
10,4,0.012432708
10,5,0.011352005
10,6,-0.0039063264
10,7,0.018097077
10,8,0.01949402
10,9,-0.020733604
10,10,0.024043245
10,11,-0.0016708374
10,12,0.03337654
10,13,0.07495193
10,14,-0.010912475
10,15,0.018650666
10,16,-0.0035368728
10,17,-0.0073991586
10,18,0.052376747
10,19,0.0033615113
10,20,-0.0096495915
10,21,-0.020823974
10,22,-0.012855224
10,23,-0.0021418761
10,24,0.016111793
10,25,0.046382293
10,26,-0.0015060044
10,27,0.047145464
10,28,-0.0039074705
10,29,-0.011131563
10,30,0.026376037
10,31,0.0023097228
10,32,-0.004230633
10,33,-0.0013710785
10,34,0.010614786
10,35,0.004020386
10,36,0.060400467
10,37,0.002965088
10,38,0.023875047
10,39,-0.02913255
11,0,-0.02273735
11,1,-0.013847351
11,2,-0.012330627
11,3,0.015937118
11,4,-0.07282593
11,5,-0.0227771
11,6,-0.033885803
11,7,-0.0023318483
11,8,-0.0005596924
11,9,0.0059110834
11,10,0.124705814
11,11,0.022425499
11,12,0.0009978485
11,13,0.025379563
11,14,0.0016127015
11,15,-0.00854351
11,16,-0.0171315
11,17,0.010220032
11,18,0.04551094
11,19,0.050346985
11,20,0.030949706
11,21,0.013641434
11,22,-0.00020456314
11,23,0.065075375
11,24,5.5980683e-05
11,25,-0.016966857
11,26,0.072318725
11,27,0.003349166
11,28,0.03563854
11,29,0.18717849
11,30,-0.004941597
11,31,0.019727936
11,32,0.019747315
11,33,0.013470917
11,34,-0.020679398
11,35,-0.00061903
11,36,-0.035915222
11,37,-0.06052315
11,38,0.016320039
11,39,-0.0006210327
12,0,0.025416411
12,1,0.030739898
12,2,-0.009442029
12,3,-0.0017980956
12,4,-0.00034411668
12,5,-0.016415138
12,6,0.0028774452
12,7,0.007804947
12,8,0.04642195
12,9,0.015837098
12,10,0.058067933
12,11,0.018954314
12,12,-0.0027334595
12,13,-0.006932983
12,14,0.0031455613
12,15,0.010293132
12,16,0.0022638703
12,17,-0.004367218
12,18,-0.0004345703
12,19,-0.018387966
12,20,-0.007188263
12,21,-0.051240653
12,22,-0.114928894
12,23,0.0017699433
12,24,-0.0017020702
12,25,-0.00212641
12,26,0.016040936
12,27,0.014540062
12,28,0.000912323
12,29,0.007101288
12,30,-0.020596923
12,31,-0.007121761
12,32,0.026561126
12,33,0.7739215
12,34,0.012416496
12,35,-0.09561524
12,36,0.10677856
12,37,-0.034504395
12,38,-0.026183547
12,39,-0.016895141
13,0,0.19925354
13,1,-0.07201294
13,2,-0.0051615145
13,3,0.016662655
13,4,0.6426953
13,5,0.02024231
13,6,-0.044897154
13,7,0.074905396
13,8,0.0038570024
13,9,0.13636445
13,10,-0.034438096
13,11,0.0717691
13,12,-0.05802925
13,13,0.017629089
13,14,0.020287847
13,15,0.00019226075
13,16,0.034547426
13,17,0.015936585
13,18,0.009177685
13,19,0.0016734314
13,20,0.00539103
13,21,0.019479599
13,22,-0.048717804
13,23,0.021329956
13,24,-0.022339784
13,25,0.018409424
13,26,0.24256225
13,27,0.039473113
13,28,0.0018362426
13,29,0.003474388
13,30,0.24477783
13,31,0.027617874
13,32,0.068518676
13,33,-0.006777039
13,34,-0.011640358
13,35,0.03153801
13,36,-0.025296174
13,37,0.042392578
13,38,0.018364524
13,39,-0.025167178
14,0,0.033810426
14,1,0.121011354
14,2,-0.021219216
14,3,0.00412117
14,4,-0.02636093
14,5,0.07721924
14,6,-0.059484255
14,7,-0.009107666
14,8,0.022001076
14,9,0.44128418
14,10,0.48080444
14,11,0.0384301
14,12,-0.0066675567
14,13,0.04838272
14,14,-0.1440335
14,15,0.006272125
14,16,0.011050033
14,17,0.027047157
14,18,-0.013397846
14,19,0.023482857
14,20,0.048329163
14,21,-0.01872303
14,22,0.06388107
14,23,-0.023343505
14,24,0.03830729
14,25,-0.029949035
14,26,-0.010470886
14,27,0.020962067
14,28,0.0012957383
14,29,0.023933524
14,30,0.00053209305
14,31,-0.019585952
14,32,0.0023190307
14,33,-0.040953368
14,34,-0.033542786
14,35,-0.0037001395
14,36,0.036351014
14,37,0.020407714
14,38,-0.106864624
14,39,-0.038075753
15,0,-0.05119276
15,1,0.16775483
15,2,-0.031846162
15,3,0.3191675
15,4,-0.014121857
15,5,0.0042365263
15,6,0.025776062
15,7,-0.007716522
15,8,-0.0071261595
15,9,0.12541382
15,10,-0.02975525
15,11,-0.08560798
15,12,0.113639526
15,13,-0.0490685
15,14,-0.0131311035
15,15,0.26621217
15,16,0.0984607
15,17,0.07385498
15,18,0.0021469116
15,19,-0.0022514153
15,20,0.019150086
15,21,-0.041141644
15,22,-0.007776375
15,23,0.026680604
15,24,0.101331785
15,25,0.07330376
15,26,0.11139755
15,27,-0.016991386
15,28,0.055703744
15,29,0.020009957
15,30,0.34952325
15,31,0.012143497
15,32,0.08060852
15,33,0.0113909915
15,34,-0.011053467
15,35,-0.036999874
15,36,0.0063381577
15,37,0.034673158
15,38,-0.005707092
15,39,-0.22107528
16,0,0.11907349
16,1,-0.0075714113
16,2,0.043271486
16,3,-0.078663595
16,4,0.010401611
16,5,1.0586377
16,6,-0.022617798
16,7,-0.010412293
16,8,0.023499452
16,9,0.16357727
16,10,0.018717803
16,11,-0.046029665
16,12,-0.042769127
16,13,0.06051178
16,14,0.06411194
16,15,0.15502441
16,16,0.0074856756
16,17,-0.045657195
16,18,0.31365746
16,19,0.09069092
16,20,0.012783509
16,21,-0.017418519
16,22,0.08686645
16,23,0.070321046
16,24,0.019525452
16,25,0.0030882263
16,26,-0.018605309
16,27,0.0034534454
16,28,0.0074623777
16,29,0.02482605
16,30,-0.4438452
16,31,-0.006426122
16,32,0.01088852
16,33,-0.0016921997
16,34,0.3017273
16,35,-0.052939605
16,36,0.13313568
16,37,0.012345543
16,38,0.64875
16,39,0.0073660277
17,0,0.09027283
17,1,0.36458495
17,2,0.044155274
17,3,-0.046671446
17,4,0.007578125
17,5,0.7209961
17,6,0.0011405182
17,7,-0.025651626
17,8,-0.0034576417
17,9,0.02220398
17,10,-0.33837402
17,11,0.097478025
17,12,-0.022300797
17,13,0.013790322
17,14,0.068891294
17,15,0.0036422156
17,16,0.068564
17,17,-0.0117160035
17,18,0.24244201
17,19,0.03868622
17,20,-0.021414261
17,21,0.26682067
17,22,0.060489044
17,23,0.01335205
17,24,0.17806214
17,25,0.021942558
17,26,-0.04485489
17,27,0.15197884
17,28,-0.04173889
17,29,-0.07211059
17,30,0.007838745
17,31,0.13450508
17,32,-0.01515213
17,33,0.0127779385
17,34,0.9092554
17,35,0.043820497
17,36,0.01264082
17,37,-0.059283752
17,38,-0.1033519
17,39,-0.026181031
18,0,-0.028684616
18,1,0.012109527
18,2,0.014430313
18,3,0.4040332
18,4,0.027855186
18,5,0.009832268
18,6,0.1577124
18,7,0.10494538
