layer,neuron,value
9,18,0.26668945
12,33,0.7739215
13,4,0.6426953
13,26,0.24256225
13,30,0.24477783
14,9,0.44128418
14,10,0.48080444
15,3,0.3191675
15,15,0.26621217
15,30,0.34952325
16,5,1.0586377
16,18,0.31365746
16,34,0.3017273
16,38,0.64875
17,1,0.36458495
17,5,0.7209961
17,21,0.26682067
17,34,0.9092554
18,3,0.4040332
18,15,1.4562085
18,20,0.24955566
18,22,0.45026857
19,1,0.39153808
19,5,0.6370685
19,12,0.49807128
19,17,0.7878247
19,30,0.5118604
20,10,0.24588333
20,18,0.79102415
20,30,0.45502135
21,0,0.28451538
22,2,0.39144775
22,13,0.5119507
22,26,0.47928345
22,33,0.3172293
23,7,2.2930274
24,3,2.0191894
24,33,0.7793213
25,14,0.37046447
25,25,0.25197846
25,28,0.25084472
28,18,1.3447657
29,24,1.1762128
32,14,0.37690148
33,14,0.35882813
35,11,0.44232666
37,30,0.93430173
38,18,0.25512818
