layer,neuron,value
0,32,0.1014563
0,34,0.11146729
4,5,0.14260253
7,0,0.11387512
7,20,0.10507828
9,18,0.26668945
11,10,0.124705814
11,29,0.18717849
12,33,0.7739215
12,36,0.10677856
13,0,0.19925354
13,4,0.6426953
13,9,0.13636445
13,26,0.24256225
13,30,0.24477783
14,1,0.121011354
14,9,0.44128418
14,10,0.48080444
15,1,0.16775483
15,3,0.3191675
15,9,0.12541382
15,12,0.113639526
15,15,0.26621217
15,16,0.0984607
15,24,0.101331785
15,26,0.11139755
15,30,0.34952325
16,0,0.11907349
16,5,1.0586377
16,9,0.16357727
16,15,0.15502441
16,18,0.31365746
16,19,0.09069092
16,34,0.3017273
16,36,0.13313568
16,38,0.64875
17,1,0.36458495
17,5,0.7209961
17,11,0.097478025
17,18,0.24244201
17,21,0.26682067
17,24,0.17806214
17,27,0.15197884
17,31,0.13450508
17,34,0.9092554
18,3,0.4040332
18,6,0.1577124
18,7,0.10494538
18,12,0.14220338
18,15,1.4562085
18,20,0.24955566
18,22,0.45026857
18,37,0.17069396
19,1,0.39153808
19,5,0.6370685
19,8,0.14850098
19,12,0.49807128
19,17,0.7878247
19,18,0.15600982
19,30,0.5118604
20,3,0.09934967
20,10,0.24588333
20,18,0.79102415
20,26,0.20556122
20,30,0.45502135
20,31,0.21937256
20,34,0.18339355
20,38,0.2290747
21,0,0.28451538
21,10,0.09984955
21,12,0.14865112
21,17,0.092476346
21,32,0.1668042
21,33,0.14102325
21,36,0.09564392
21,38,0.09636719
22,1,0.1088092
22,2,0.39144775
22,7,0.10208099
22,11,0.16179642
22,13,0.5119507
22,14,0.12454742
22,26,0.47928345
22,33,0.3172293
22,36,0.148125
23,0,0.17106934
23,7,2.2930274
23,9,0.1695459
23,34,0.194646
24,0,0.13806397
24,3,2.0191894
24,10,0.10181328
24,13,0.09091858
24,33,0.7793213
25,5,0.0946965
25,14,0.37046447
25,25,0.25197846
25,28,0.25084472
26,3,0.10723656
26,19,0.12643692
27,7,0.13831848
27,37,0.19108795
28,18,1.3447657
29,24,1.1762128
31,13,0.19926132
32,14,0.37690148
33,14,0.35882813
35,11,0.44232666
36,13,0.11793049
37,30,0.93430173
38,2,0.23756225
38,18,0.25512818
