layer,neuron,value
0,4,0.025473937
0,6,0.072833255
0,7,0.057543565
0,9,0.07502155
0,10,0.087293476
0,12,0.08383697
0,15,0.054702453
0,17,0.0018092304
0,18,0.010718393
0,23,0.07752503
0,27,0.087661594
0,31,0.0030875779
0,32,0.1014563
0,33,0.06318146
0,34,0.11146729
0,36,0.0009889746
0,38,0.008579712
1,5,0.0014432049
1,7,0.0010185603
1,9,0.0094621405
1,11,0.0038932038
1,13,0.039829712
1,14,0.0018501723
1,15,0.0013967073
1,18,0.0032773255
1,24,0.0019825555
1,28,0.00551466
1,33,0.0029886914
1,34,0.0013043546
1,39,0.004161358
2,2,0.005383425
2,3,0.0043835044
2,13,0.005447712
2,15,0.008244247
2,17,0.009829454
2,18,0.0031072998
2,20,0.0027294278
2,27,0.0014185333
2,29,0.003488617
2,30,0.016725045
2,31,0.0017791843
2,33,0.0014565849
2,34,0.0054331208
2,37,0.007735901
2,39,0.0019310528
3,1,0.0034472418
3,3,0.0038655472
3,5,0.006684952
3,6,0.031144485
3,7,0.029525567
3,8,0.001718216
3,10,0.0022402955
3,13,0.0023273467
3,15,0.0033882237
3,21,0.0075395964
3,22,0.03460846
3,25,0.005988808
3,29,0.0021571314
3,34,0.0047030067
3,35,0.006715889
3,37,0.012854996
4,0,0.003596916
4,5,0.14260253
4,8,0.0040759277
4,9,0.0023036553
4,11,0.021057893
4,14,0.0031524943
4,17,0.018214189
4,18,0.03693676
4,19,0.009676036
4,22,0.0010121918
4,23,0.0038671494
4,24,0.005883255
4,25,0.010097656
4,28,0.006348305
4,38,0.0019868088
5,0,0.00728157
5,1,0.0104816435
5,5,0.022104034
5,7,0.02145071
5,11,0.037890244
5,13,0.0030875397
5,14,0.006586113
5,16,0.012108431
5,19,0.0062982654
5,23,0.03199234
5,25,0.01933262
5,27,0.0018467712
5,30,0.004918213
5,31,0.022703514
5,36,0.0044350815
6,0,0.0076870727
6,3,0.002204895
6,5,0.0053279493
6,6,0.005372558
6,15,0.002888546
6,20,0.023114806
6,22,0.008730621
6,23,0.008729
6,26,0.015686225
6,29,0.0014875984
6,30,0.0019284439
6,31,0.0024097443
6,32,0.0074124145
6,35,0.0075753783
6,36,0.020179138
6,37,0.0136289215
6,38,0.030228272
7,0,0.11387512
7,2,0.0075471876
7,4,0.005836182
7,6,0.0013178635
7,7,0.0046490766
7,10,0.017302932
7,16,0.01240509
7,17,0.013626785
7,20,0.10507828
7,22,0.039328307
7,26,0.0058581545
7,32,0.033807486
7,33,0.02294983
7,34,0.0018578911
7,35,0.0037427808
7,37,0.04312599
7,38,0.004222069
8,1,0.03126236
8,4,0.07696904
8,5,0.011827125
8,6,0.008885345
8,8,0.027387194
8,10,0.0020602418
8,16,0.023233261
8,19,0.0012856483
8,20,0.016190339
8,21,0.0028956605
8,22,0.0044667055
8,24,0.0065777586
8,25,0.002488842
8,26,0.03673279
8,28,0.088451535
8,30,0.016805686
8,31,0.0011833763
8,32,0.0031018448
8,33,0.010291824
8,35,0.017589645
9,1,0.021912003
9,3,0.05295624
9,4,0.0064373827
9,10,0.03600136
9,11,0.01697113
9,13,0.0051081846
9,17,0.008402595
9,18,0.26668945
9,20,0.04811199
9,22,0.015264129
9,23,0.008795318
9,25,0.0019089127
9,27,0.004181609
9,29,0.010021439
9,31,0.0020928525
9,33,0.042687226
9,34,0.005066948
9,37,0.0024237824
10,0,0.04140251
10,1,0.006565361
10,3,0.009572059
10,4,0.012432708
10,5,0.011352005
10,7,0.018097077
10,8,0.01949402
10,10,0.024043245
10,12,0.03337654
10,13,0.07495193
10,15,0.018650666
10,18,0.052376747
10,19,0.0033615113
10,24,0.016111793
10,25,0.046382293
10,27,0.047145464
10,30,0.026376037
10,31,0.0023097228
10,34,0.010614786
10,35,0.004020386
10,36,0.060400467
10,37,0.002965088
10,38,0.023875047
11,3,0.015937118
11,9,0.0059110834
11,10,0.124705814
11,11,0.022425499
11,12,0.0009978485
11,13,0.025379563
11,14,0.0016127015
11,17,0.010220032
11,18,0.04551094
11,19,0.050346985
11,20,0.030949706
11,21,0.013641434
11,23,0.065075375
11,26,0.072318725
11,27,0.003349166
11,28,0.03563854
11,29,0.18717849
11,31,0.019727936
11,32,0.019747315
11,33,0.013470917
11,38,0.016320039
12,0,0.025416411
12,1,0.030739898
12,6,0.0028774452
12,7,0.007804947
12,8,0.04642195
12,9,0.015837098
12,10,0.058067933
12,11,0.018954314
12,14,0.0031455613
12,15,0.010293132
12,16,0.0022638703
12,23,0.0017699433
12,26,0.016040936
12,27,0.014540062
12,29,0.007101288
12,32,0.026561126
12,33,0.7739215
12,34,0.012416496
12,36,0.10677856
13,0,0.19925354
13,3,0.016662655
13,4,0.6426953
13,5,0.02024231
13,7,0.074905396
13,8,0.0038570024
13,9,0.13636445
13,11,0.0717691
13,13,0.017629089
13,14,0.020287847
13,16,0.034547426
13,17,0.015936585
13,18,0.009177685
13,19,0.0016734314
13,20,0.00539103
13,21,0.019479599
13,23,0.021329956
13,25,0.018409424
13,26,0.24256225
13,27,0.039473113
13,28,0.0018362426
13,29,0.003474388
13,30,0.24477783
13,31,0.027617874
13,32,0.068518676
13,35,0.03153801
13,37,0.042392578
13,38,0.018364524
14,0,0.033810426
14,1,0.121011354
14,3,0.00412117
14,5,0.07721924
14,8,0.022001076
14,9,0.44128418
14,10,0.48080444
14,11,0.0384301
14,13,0.04838272
14,15,0.006272125
14,16,0.011050033
14,17,0.027047157
14,19,0.023482857
14,20,0.048329163
14,22,0.06388107
14,24,0.03830729
14,27,0.020962067
14,28,0.0012957383
14,29,0.023933524
14,32,0.0023190307
14,36,0.036351014
14,37,0.020407714
15,1,0.16775483
15,3,0.3191675
15,5,0.0042365263
15,6,0.025776062
15,9,0.12541382
15,12,0.113639526
15,15,0.26621217
15,16,0.0984607
15,17,0.07385498
15,18,0.0021469116
15,20,0.019150086
15,23,0.026680604
15,24,0.101331785
15,25,0.07330376
15,26,0.11139755
15,28,0.055703744
15,29,0.020009957
15,30,0.34952325
15,31,0.012143497
15,32,0.08060852
15,33,0.0113909915
