layer,neuron,value
0,9,1.1497192
0,12,1.0221679
0,23,0.90791017
0,24,0.84126496
2,13,0.91609377
4,5,1.5174146
7,0,1.2596631
9,0,1.0297437
9,1,1.1176807
9,18,1.1110302
10,30,0.8652588
11,5,1.5988086
11,7,0.8737524
11,10,1.1509863
11,31,1.4491137
12,33,3.394375
13,4,2.768755
13,25,1.1591308
14,4,0.8965771
14,9,7.1678123
14,15,0.88708985
14,22,2.5714843
15,3,12.2525
15,4,0.8516797
15,10,1.5282276
15,11,1.7621313
15,20,1.2885889
15,30,9.58
15,32,0.8452765
15,34,0.99785155
16,1,4.386172
16,3,2.5157518
16,5,3.4398437
16,14,0.9201074
16,15,3.540039
16,19,2.7883399
16,38,0.8933936
17,3,1.2572436
17,8,2.2006445
17,18,1.0766522
17,28,1.0039725
17,30,15.479062
17,34,7.1340623
17,38,0.93531007
18,0,5.953203
18,3,1.2104492
18,9,0.9099707
18,16,2.6138673
18,17,0.8864697
18,21,4.393828
18,22,1.4188477
18,23,1.6283399
18,28,2.0200782
18,37,2.3951855
18,38,2.309375
19,0,3.0054638
19,3,1.5992187
19,5,0.8479077
19,8,4.0778904
19,9,2.583125
19,10,1.0894924
19,15,2.6517174
19,21,1.0187476
19,29,9.2825
19,38,3.7644923
20,0,3.8566406
20,3,1.7790723
20,10,1.1493628
20,16,2.5045311
20,17,1.8553964
20,18,1.0354297
20,24,4.5208983
20,27,2.6549413
20,33,5.0382814
21,4,5.3624415
21,21,0.9417578
21,29,0.9190918
21,34,8.843594
21,35,2.5847657
21,38,2.2869532
21,39,1.5769287
22,2,2.1026757
22,9,2.0006762
22,17,2.5746875
22,19,0.95421386
22,35,1.1179968
22,36,3.4991016
23,11,1.5617187
23,15,1.9584374
23,24,1.4914844
23,27,1.4630346
23,33,2.3255274
24,9,1.1787354
24,16,3.6083984
24,31,0.929209
24,33,1.5176734
24,36,1.2087768
25,7,1.0865136
25,38,1.6370312
26,12,1.0110816
26,15,0.9754761
26,23,1.6811645
26,39,0.95681643
27,33,1.2834265
27,37,1.4063867
28,33,1.0757422
30,21,1.7413281
31,15,1.3277735
32,32,0.846416
33,18,0.95420897
34,33,1.2979566
36,33,0.8820926
