layer,neuron,value
12,33,3.394375
13,4,2.768755
14,9,7.1678123
14,22,2.5714843
15,3,12.2525
15,11,1.7621313
15,30,9.58
16,1,4.386172
16,3,2.5157518
16,5,3.4398437
16,15,3.540039
16,19,2.7883399
17,8,2.2006445
17,30,15.479062
17,34,7.1340623
18,0,5.953203
18,16,2.6138673
18,21,4.393828
18,28,2.0200782
18,37,2.3951855
18,38,2.309375
19,0,3.0054638
19,8,4.0778904
19,9,2.583125
19,15,2.6517174
19,29,9.2825
19,38,3.7644923
20,0,3.8566406
20,3,1.7790723
20,16,2.5045311
20,17,1.8553964
20,24,4.5208983
20,27,2.6549413
20,33,5.0382814
21,4,5.3624415
21,34,8.843594
21,35,2.5847657
21,38,2.2869532
22,2,2.1026757
22,9,2.0006762
22,17,2.5746875
22,36,3.4991016
23,15,1.9584374
23,33,2.3255274
24,16,3.6083984
25,38,1.6370312
26,23,1.6811645
30,21,1.7413281
