layer,neuron,value
0,1,0.33788818
0,2,0.34393433
0,4,0.20312133
0,5,0.09664444
0,6,0.048740234
0,8,0.63133544
0,9,1.1497192
0,10,0.09039673
0,12,1.0221679
0,14,0.07359238
0,15,0.8062793
0,16,0.21548218
0,17,0.035987854
0,22,0.30890137
0,23,0.90791017
0,24,0.84126496
0,25,0.27645355
0,27,0.5747339
0,30,0.12285034
0,31,0.22305603
0,32,0.55901366
0,33,0.6882324
0,34,0.3458789
0,37,0.11921082
0,38,0.21170898
1,2,0.107639164
1,4,0.40241638
1,9,0.20438355
1,11,0.74970216
1,13,0.087419435
1,14,0.0764267
1,15,0.08739075
1,17,0.012640381
1,19,0.12248566
1,20,0.02156334
1,21,0.014494781
1,22,0.21031189
1,23,0.0897522
1,26,0.36436522
1,27,0.043233644
1,29,0.027879639
1,30,0.096427
1,32,0.052604217
1,38,0.014620628
2,0,0.0724411
2,3,0.16893981
2,5,0.22044769
2,6,0.06896973
2,8,0.123671874
2,9,0.4166162
2,11,0.022697143
2,12,0.22928771
2,13,0.91609377
2,15,0.49151734
2,17,0.563385
2,18,0.42547363
2,19,0.15555663
2,20,0.047037657
2,22,0.22302864
2,26,0.106255494
2,28,0.16787612
2,29,0.6785669
2,30,0.1906775
2,31,0.0241082
2,33,0.02611969
2,36,0.21286865
2,38,0.488049
3,0,0.011125794
3,5,0.39173585
3,6,0.1353772
3,7,0.22640961
3,8,0.38700074
3,9,0.276167
3,10,0.03181587
3,11,0.059814453
3,12,0.100202024
3,13,0.039659426
3,14,0.48766112
3,15,0.070643924
3,20,0.026148682
3,21,0.023190917
3,22,0.26941407
3,23,0.034041137
3,24,0.1186145
3,29,0.011708984
3,30,0.27038696
3,32,0.09323242
3,33,0.016955871
3,34,0.23610839
3,36,0.015767822
3,38,0.30821532
4,0,0.10126465
4,2,0.049404297
4,5,1.5174146
4,6,0.013600368
4,10,0.04531082
4,11,0.22189209
4,18,0.26952147
4,20,0.118084714
4,28,0.20877075
4,30,0.11763123
4,31,0.10249786
4,32,0.2556018
4,33,0.2751709
4,34,0.11481445
4,35,0.056564637
4,36,0.14087525
4,37,0.064588316
5,1,0.1181723
5,3,0.020217285
5,5,0.20260009
5,6,0.052822266
5,7,0.07151237
5,8,0.08427246
5,9,0.29838806
5,14,0.1646338
