layer,neuron,value
0,0,-0.008132325
0,1,-0.02321167
0,2,-0.068125
0,3,-0.19222534
0,4,0.053527832
0,5,0.09742188
0,6,0.11670899
0,7,0.015352173
0,8,-0.031505127
0,9,-0.17684326
0,10,0.33049682
0,11,-0.09513672
0,12,0.23871094
0,13,-0.24833862
0,14,0.11782227
0,15,-0.30186096
1,0,-0.05620682
1,1,0.007227936
1,2,0.0972406
1,3,0.02907959
1,4,0.009406128
1,5,-0.03912323
1,6,0.0017654418
1,7,-0.025254669
1,8,0.007065735
1,9,-0.028423157
1,10,0.040317096
1,11,-0.023169555
1,12,0.010859833
1,13,0.071209334
1,14,0.04281555
1,15,0.036691893
2,0,0.009630127
2,1,0.15410766
2,2,0.10743897
2,3,-0.0009912109
2,4,-0.17939086
2,5,-0.021218263
2,6,-0.05338562
2,7,-0.076769106
2,8,-0.07634278
2,9,-0.05522461
2,10,-0.21283813
2,11,-0.20661376
2,12,-0.1560083
2,13,-0.083911136
2,14,0.15374206
2,15,-0.17043945
3,0,-0.07964966
3,1,0.09858826
3,2,5.710602e-05
3,3,0.03631519
3,4,0.06583313
3,5,0.09076265
3,6,-0.042870484
3,7,-0.042172242
3,8,0.0004071045
3,9,0.070681766
3,10,-0.08095459
3,11,-0.025610352
3,12,0.05958252
3,13,-0.018204955
3,14,-0.049237672
3,15,0.11371834
4,0,-0.022127686
4,1,0.0036828613
4,2,0.04329176
4,3,-0.035744324
4,4,0.00016296387
4,5,0.0093927
4,6,0.04041275
4,7,0.03383423
4,8,-0.057078857
4,9,-0.023001708
4,10,0.030090943
4,11,-0.12511718
4,12,0.0018363952
4,13,0.016054077
4,14,0.014956589
4,15,-0.04767822
5,0,0.018093873
5,1,-0.016461182
5,2,-0.07551182
5,3,0.0505542
5,4,-0.07170906
5,5,0.0067785643
5,6,-0.05364563
5,7,0.01920288
5,8,0.06449554
5,9,-0.0027661133
5,10,0.047886964
5,11,-0.042648926
5,12,-0.024466552
5,13,-0.02939514
5,14,-0.046776734
5,15,0.048479006
6,0,0.042497862
6,1,-0.074788816
6,2,0.052449036
6,3,0.02071289
6,4,-0.0015397645
6,5,0.04229721
6,6,-0.01210907
6,7,0.041806947
6,8,0.046490785
6,9,0.12316681
6,10,0.053811036
6,11,-0.065416716
6,12,0.026940918
6,13,0.09820923
6,14,-0.038034555
6,15,-0.028889313
7,0,-0.07528381
7,1,0.044156343
7,2,-0.1157782
7,3,-0.1372628
7,4,-0.0063334657
7,5,0.03003357
7,6,0.018063964
7,7,-0.060266115
7,8,-0.039282836
7,9,0.0065759276
7,10,0.028688965
7,11,-0.17835206
7,12,-0.035649337
7,13,0.055256654
7,14,-0.008918342
7,15,-0.0058999634
8,0,-0.049812622
8,1,0.19913453
8,2,0.08083801
8,3,-0.08727478
8,4,-0.06876892
8,5,-0.104941405
8,6,0.07779419
8,7,0.040741578
8,8,0.010557251
8,9,-0.036226198
8,10,-0.043032225
8,11,-0.22405395
8,12,-0.001268921
8,13,-0.0011395264
8,14,-0.04449219
8,15,0.035701904
9,0,-0.04736206
9,1,0.055451356
9,2,0.07952118
9,3,0.024662323
9,4,0.052147597
9,5,-0.043467864
9,6,-0.09856445
9,7,-0.023204422
9,8,0.06076889
9,9,0.00868042
9,10,0.019293366
9,11,-0.07398148
9,12,0.021648254
9,13,0.055611115
9,14,-0.018481445
9,15,-0.061878577
10,0,-0.033070985
10,1,-0.115048826
10,2,0.0036524963
10,3,0.0180896
10,4,-0.05343994
10,5,0.13538696
10,6,0.037196044
10,7,0.025351562
10,8,-0.07741482
10,9,0.14243896
10,10,0.14336914
10,11,0.03630127
10,12,0.15636276
10,13,0.07958435
10,14,0.060835265
10,15,-0.02021103
11,0,-0.19649658
11,1,-0.07824982
11,2,0.0044018556
11,3,0.13666992
11,4,-0.12307129
11,5,-0.062240828
11,6,-0.08806885
11,7,0.15763642
11,8,0.05182415
11,9,-0.20095459
11,10,-0.11654175
11,11,-0.14678222
11,12,0.07442138
11,13,-0.10572327
11,14,0.11587738
11,15,-0.078345336
12,0,-0.14704406
12,1,-0.12720455
12,2,-0.09655884
12,3,-0.040317383
12,4,-0.013283081
12,5,-0.051691588
12,6,0.004703369
12,7,-0.08877686
12,8,-0.16557823
12,9,0.18389343
12,10,0.03391113
12,11,0.042196047
12,12,0.04894043
12,13,-0.11794434
12,14,0.022618407
12,15,0.033426512
13,0,-0.04951172
13,1,-0.117145
13,2,-0.18807068
13,3,-0.18933594
13,4,-0.06597778
13,5,-0.10700501
13,6,-0.10315308
13,7,-0.17526847
13,8,-0.023388673
13,9,-0.03395508
13,10,0.047028657
13,11,-0.15399903
13,12,-0.06908874
13,13,0.0144662475
13,14,-0.28449464
13,15,-0.12025146
14,0,0.11382324
14,1,0.118000485
14,2,-0.076367185
14,3,-0.14529541
14,4,0.010011902
14,5,0.080886535
14,6,0.088746645
14,7,0.10309815
14,8,-0.21599121
14,9,0.15327393
14,10,-0.06681763
14,11,-0.028269043
14,12,0.011271972
14,13,-0.19224243
14,14,-0.062932126
14,15,0.086396486
15,0,-0.09143311
15,1,-0.062349852
15,2,-0.059808806
15,3,0.08074707
15,4,0.05925049
