layer,neuron,value
0,10,0.33299074
17,0,0.45427
17,1,0.2778955
18,1,0.41384032
18,2,0.94374514
18,4,0.7358815
18,6,1.1020801
18,7,0.80993897
18,10,0.4206787
19,1,0.31119567
19,7,0.42740235
20,14,0.30773437
21,1,0.29830688
21,2,0.36401978
21,11,0.32226196
21,15,0.4490039
24,8,0.31696412
24,10,0.59475064
25,2,0.38364992
25,5,0.5490332
25,8,0.9085022
25,10,0.290625
25,13,0.35412598
25,15,0.5319287
26,0,0.4751697
26,3,0.6932692
27,3,0.31510743
27,5,0.29727784
27,10,0.33836424
27,12,0.4578833
28,7,0.30501068
28,11,0.299375
29,5,0.6581055
29,8,0.4582251
29,9,0.38277587
30,3,0.36042482
30,9,0.5158166
30,10,0.65980226
31,1,0.31351563
31,12,0.3763745
31,14,0.27490845
32,8,0.27441406
33,11,0.4179541
33,13,0.34503907
35,11,0.27537307
35,15,0.38345093
38,3,0.29231322
38,4,0.29644105
38,11,0.30247557
41,0,0.29903808
41,10,0.532923
41,13,0.39250976
46,2,0.30621216
