layer,neuron,value
0,0,0.16458775
0,3,0.70961547
0,4,0.3281665
0,12,0.65142214
0,13,0.67732054
0,15,0.5773193
1,6,0.09129211
1,7,0.0879422
1,14,0.124621585
2,0,2.2041614
2,2,0.13199097
2,3,0.25899658
2,7,0.21753418
2,11,0.35870317
3,3,0.15723221
3,5,0.30924073
3,7,0.1557145
3,11,0.12880494
3,14,0.3219043
4,0,0.2569278
4,1,0.20199433
4,3,0.11360291
4,4,0.11539612
4,8,0.35244384
4,10,0.19355346
4,12,0.084614255
4,13,0.31150877
5,1,0.43830994
5,3,0.14517182
5,4,0.16349976
5,6,0.4372717
5,7,0.5346671
5,8,0.16611084
5,14,0.22634766
6,3,0.56540525
6,4,0.18812439
6,7,0.111889645
6,10,0.72277343
6,12,0.31722167
6,14,0.24902955
7,1,0.09080475
7,2,0.2897168
7,5,0.44296265
7,10,0.7042334
7,12,0.22774902
8,1,0.16265869
8,4,0.3303163
8,10,0.22173339
9,0,0.47606444
9,2,0.87948817
9,5,0.35312012
9,7,0.1309961
9,11,0.35181642
10,1,0.64244264
10,3,0.7846875
10,4,0.630822
10,6,0.14469726
10,7,0.42008057
10,11,0.48238036
10,13,0.4054004
10,15,1.2808752
11,1,0.21245605
11,3,0.6128406
11,5,0.28189942
11,6,0.6016562
11,7,0.35447752
11,8,0.09515503
11,13,0.59678954
11,14,0.69348145
11,15,0.24894531
12,0,0.34621826
12,1,1.8410965
12,2,0.22322327
12,3,1.2794824
12,4,0.34724486
12,5,1.71177
12,6,0.8427795
12,8,1.3623194
12,11,1.2223096
12,12,0.44807008
12,13,1.0500879
12,14,0.6535351
12,15,1.3476269
13,1,0.17324142
13,2,0.95755935
13,3,0.31632325
13,4,0.34891602
13,5,0.15013672
13,7,0.74757814
13,9,0.39696288
13,10,0.9791797
13,11,0.85212404
13,13,1.1118213
13,14,0.320625
13,15,1.0599707
14,0,0.57585937
14,1,0.19031738
14,5,0.41959962
14,6,1.011897
14,9,0.158042
14,10,0.6497461
14,11,0.562027
14,13,0.3403711
14,15,0.14657715
15,1,2.6476808
15,4,1.1380322
15,6,0.5670215
15,11,0.54589844
15,12,1.4080664
15,13,1.5113086
15,14,0.41508302
16,1,1.3144336
16,3,0.29289916
16,4,0.6453516
16,5,0.44997865
16,7,0.86866945
16,10,0.51631105
16,11,0.45120117
16,12,1.6732031
16,13,1.2606323
16,14,1.2235303
17,0,0.40799806
17,2,1.2214844
17,4,3.3970313
17,5,1.3185254
17,6,2.3092175
17,7,1.1968311
17,10,0.08632324
17,11,0.17003174
17,12,1.3814404
17,13,0.4120038
17,14,2.2526562
17,15,0.59091306
18,2,1.9486622
18,3,0.34625
18,4,2.7988575
18,5,4.4360743
18,7,1.844707
18,10,1.3650928
18,12,7.7123146
18,13,5.291328
18,14,1.5393555
19,1,1.9003662
19,4,0.32274413
19,9,0.92446595
19,10,1.6014453
19,11,0.5104785
19,13,0.11785644
19,14,1.9982421
19,15,1.2574414
20,0,0.1636914
20,1,1.3185254
20,3,1.6908886
20,4,2.7529595
20,5,6.4132814
20,6,2.6633985
20,8,0.6539746
20,9,1.640669
20,10,4.7968163
20,11,1.6973633
20,13,3.222644
20,14,0.6836914
20,15,0.15726441
21,1,3.1755958
21,2,10.595781
21,6,2.840332
21,7,3.8779297
21,10,4.629458
21,11,1.9629687
21,12,4.9608397
22,0,0.8251953
22,1,0.54849607
22,3,0.34979492
22,5,4.173364
22,6,2.0767968
22,9,1.4240625
22,10,1.8009765
22,13,0.64341795
22,14,0.3619238
22,15,0.9126953
23,0,1.3932519
23,1,4.5306544
23,2,1.237793
23,3,2.2138867
23,4,3.3842382
23,5,5.988613
23,6,2.2580078
23,7,2.8481884
23,8,1.4125245
23,9,2.2155468
23,10,3.2526636
23,11,0.8548047
23,12,3.4019532
23,13,3.1934862
23,14,0.998396
24,0,0.45449218
24,1,1.5295972
24,2,0.430459
24,3,0.27445802
24,4,0.9921051
24,8,5.4084425
24,10,1.4443946
24,11,2.4703126
24,12,0.24264649
24,13,1.2712109
24,14,4.45207
25,8,0.48804688
25,11,1.9036621
25,13,1.34771
25,14,2.2041407
25,15,3.813711
26,0,2.4045508
26,2,1.022334
26,3,3.271963
26,6,2.4149218
26,8,0.31660157
26,10,0.7463867
26,11,1.1661426
26,12,1.3675977
26,13,1.8107373
26,14,4.023955
26,15,2.5929198
27,0,0.222948
27,3,2.3690624
27,5,0.8531006
27,7,1.1315454
27,8,1.7366211
27,9,1.4093786
27,11,0.6817755
27,12,2.8526952
27,13,0.14097656
27,14,0.3205786
27,15,2.5322852
28,0,0.17341308
28,5,0.18650879
28,6,1.5764258
28,7,0.28549317
28,8,2.5331445
28,9,1.6880908
28,11,1.6118994
28,12,0.87356687
28,13,0.7895947
28,14,0.8053192
28,15,1.3948902
29,6,0.41021484
29,7,0.8551367
29,8,1.248794
29,9,1.7026563
29,11,0.6183447
29,12,2.3390844
29,13,2.0823634
30,0,3.4087207
30,1,0.57858396
30,2,2.768125
30,4,0.6844531
30,5,2.1940234
30,7,0.346344
30,8,1.6544287
30,9,1.6681812
30,10,1.8576269
30,11,1.6568683
30,13,0.33153197
30,14,4.210781
30,15,0.73148435
31,0,1.1452966
31,1,1.3842804
31,2,1.1397461
31,3,1.7101319
31,6,1.8742676
31,10,0.9975586
31,11,2.0068214
31,13,0.7761328
31,15,0.9380322
32,0,0.41425294
32,6,0.11186279
32,9,0.13684936
32,11,0.3455591
32,14,0.7537842
33,0,0.8474609
33,1,1.2361523
33,3,0.60896486
33,4,0.17018555
33,5,1.4582275
33,6,1.4105371
33,7,1.3102587
33,8,0.62742674
33,9,1.8313477
33,10,0.14715393
33,11,2.0175195
33,12,1.3834766
33,13,0.22373657
33,14,0.99206054
33,15,1.2591699
34,2,0.1375171
34,4,0.11786133
34,5,0.60237306
34,11,0.52211916
34,13,0.22410156
34,15,0.33765015
35,0,0.98935056
35,4,0.6835107
35,5,0.4348755
35,7,0.82052004
35,9,1.0010986
35,11,0.95540774
35,14,0.34596193
36,1,0.35057342
36,2,2.0423827
36,3,0.16667481
36,4,0.090009764
36,5,0.8371533
36,6,0.11095947
36,7,0.18861084
36,8,1.4577734
36,9,0.9652808
36,11,1.9117578
36,12,0.23058532
36,13,0.2597754
36,14,1.525332
36,15,0.67604494
37,0,0.2162883
37,1,0.27682617
37,2,0.48973906
37,3,0.18963623
37,4,0.16368896
37,6,0.11274414
37,8,0.117746584
37,9,0.28203246
37,11,0.08608032
37,13,0.13477051
37,14,0.26933837
37,15,0.23384033
38,3,0.086051024
38,5,0.873291
