layer,neuron,value
2,0,2.2041614
15,1,2.6476808
17,4,3.3970313
17,6,2.3092175
17,14,2.2526562
18,4,2.7988575
18,5,4.4360743
18,12,7.7123146
18,13,5.291328
20,4,2.7529595
20,5,6.4132814
20,6,2.6633985
20,10,4.7968163
20,13,3.222644
21,1,3.1755958
21,2,10.595781
21,6,2.840332
21,7,3.8779297
21,10,4.629458
21,12,4.9608397
22,5,4.173364
23,1,4.5306544
23,3,2.2138867
23,4,3.3842382
23,5,5.988613
23,6,2.2580078
23,7,2.8481884
23,9,2.2155468
23,10,3.2526636
23,12,3.4019532
23,13,3.1934862
24,8,5.4084425
24,11,2.4703126
24,14,4.45207
25,14,2.2041407
25,15,3.813711
26,0,2.4045508
26,3,3.271963
26,6,2.4149218
26,14,4.023955
26,15,2.5929198
27,3,2.3690624
27,12,2.8526952
27,15,2.5322852
28,8,2.5331445
29,12,2.3390844
30,0,3.4087207
30,2,2.768125
30,5,2.1940234
30,14,4.210781
44,9,2.4392188
47,7,5.070781
47,9,14.346875
