layer,neuron,value
0,0,0.0015135264
0,1,0.0010542988
0,2,0.00027313232
0,3,0.0006918955
0,4,-0.00012418747
0,5,0.0006758499
0,8,0.00020700454
0,10,0.00020409584
0,12,0.00081258535
0,13,0.0009945154
0,14,0.000519011
0,15,7.574081e-05
0,16,-0.00012624264
0,17,0.0011231995
0,18,0.00059303525
0,19,0.0011468648
0,20,-0.00015054226
0,22,0.0004992676
0,23,0.00055068015
0,25,0.0013282395
0,28,5.8898924e-05
0,30,0.00058008195
0,33,0.0006719208
0,34,0.00016945839
0,35,0.00013551474
0,37,0.00016937971
0,38,0.00035203935
1,1,0.0013461686
1,3,5.883336e-05
1,4,0.00044355393
1,7,0.00096942903
1,8,0.00035800933
1,11,0.0012558555
1,13,-7.8201294e-05
1,14,0.00041549682
1,16,2.2125245e-05
1,17,0.0013870287
1,18,0.0022600556
1,20,0.0026125717
1,21,0.0020278739
1,25,0.001063788
1,26,0.006335678
1,27,0.0032325746
1,28,0.0008790874
1,29,0.000711956
1,30,0.00011835813
1,31,-2.8233528e-05
1,32,-1.1787414e-05
1,33,0.0018903447
1,34,-5.103111e-05
1,35,0.00072138786
1,36,0.0004764366
1,37,0.00055054185
1,39,-8.4857944e-05
2,0,0.0028920746
2,3,0.0019013882
2,4,0.0012239075
2,5,0.0010955525
2,6,0.00094543456
2,7,0.00032200813
2,8,-4.7531128e-05
2,9,0.0015651297
2,11,-3.33786e-05
2,13,0.00012485504
2,15,-1.7051696e-05
2,17,0.0015811538
2,21,0.00033498765
2,22,2.8992892e-05
2,25,-0.00014954567
2,26,0.0031346893
2,27,0.0025150299
2,30,0.003938484
2,31,0.0015357208
2,32,0.0023306275
2,33,6.446838e-05
2,37,0.00085186004
2,38,0.0008205986
2,39,0.001295166
3,3,0.0018965149
3,5,0.0016268062
3,6,0.0007572174
3,9,-7.077217e-05
3,10,4.5013426e-06
3,11,-0.00015724183
3,15,0.00020112515
3,16,0.0023433876
3,18,-1.2664795e-05
3,20,0.000487957
3,22,0.0022704506
3,23,0.0007746887
3,25,-4.2762756e-05
3,26,0.007740512
3,27,0.004932327
3,28,0.00084438326
3,29,0.0004208374
3,30,0.00393528
3,31,0.00015655518
3,32,0.0010910654
3,34,0.00617012
3,35,0.0015894318
3,36,0.0024217225
3,37,0.0016457367
4,0,0.0055256747
4,2,0.001230278
4,3,0.0032297515
4,5,0.0028991795
4,6,0.00025367737
4,7,0.0015845012
4,9,0.0043410873
4,12,0.0013881397
4,13,0.0072919847
4,15,0.00012744904
4,18,0.0009961701
4,20,0.0073449137
4,21,0.009963131
4,22,0.003887558
4,23,0.0060757063
4,24,0.0024528503
4,25,0.0019711303
4,26,0.004809723
4,27,0.0009605789
4,29,0.0006925201
4,31,0.00078662875
4,32,-0.00011739731
4,33,0.0065405085
4,36,0.001268921
4,37,0.0012564277
4,38,0.002444458
4,39,0.008616733
5,2,0.0013783645
5,3,0.003462391
5,4,0.0007659149
5,5,0.0018166923
5,6,0.0029638077
5,7,0.0020482994
5,8,0.0020299244
5,9,0.00062428473
5,11,0.00064403535
5,12,0.0032909394
5,13,0.0022345162
5,14,0.0023092746
5,16,0.0048709107
5,20,-0.00014809132
5,21,0.0014758968
5,25,0.0010309601
5,26,0.0047073364
5,27,0.0019485473
5,29,0.0009582138
5,30,0.0011462403
5,32,0.00039534568
5,33,0.0012302399
5,35,0.0046128463
5,37,0.0015878677
5,38,0.0017869186
5,39,0.00240942
6,5,0.0016129399
6,6,-8.6135864e-05
6,8,0.00059126376
6,12,0.0027522277
6,13,0.0001550293
6,21,0.001186676
6,22,0.0006857205
6,24,0.0003318405
6,26,0.004125862
6,30,0.00016211033
6,31,-0.000114307404
6,32,0.0030696297
6,33,0.0002279663
6,34,0.00064141274
6,35,0.0035414887
6,38,0.0012486482
6,39,0.0029527473
7,0,0.0034323884
7,2,0.0013361835
7,4,0.0009053612
7,5,0.0030908203
7,6,0.005935974
7,7,0.0016703033
7,9,0.0019786882
7,11,0.00024406433
7,13,0.008143072
7,14,0.007750168
7,16,0.0043481444
7,17,0.0002193451
7,18,0.00495636
7,19,0.0021426869
7,21,0.0006162119
7,23,0.00034420015
7,24,0.008957672
7,25,0.005906353
7,26,0.0031482314
7,27,0.0013674163
7,30,0.003009262
7,32,0.0039892388
7,34,0.0050676586
7,35,0.0029770278
7,36,0.0028688002
7,39,0.0061820983
8,1,0.00059791567
8,2,0.00073999405
8,3,0.0021472932
8,5,0.0019139481
8,6,0.0031173134
8,7,0.0049360655
8,8,0.0061272383
8,13,0.0014454651
8,14,0.0010694885
8,15,0.0011488724
8,17,0.002793169
8,21,0.0022527312
8,25,0.00014901161
8,26,-0.00011962891
