layer,neuron,value
14,37,0.03360428
17,12,0.033474427
17,20,0.025933685
17,33,0.03329716
19,7,0.0343063
19,12,0.05285095
19,21,0.03070755
19,30,0.037566222
19,39,0.027788697
20,11,0.028956527
20,34,0.025779571
21,12,0.027470112
21,14,0.029219894
23,7,0.027042275
23,37,0.030023593
37,37,0.025996095
38,0,0.054651793
38,2,0.030287476
38,3,0.030735817
38,9,0.04991211
38,13,0.047908783
38,16,0.048834916
38,20,0.037099306
38,30,0.029198075
38,38,0.02777832
38,39,0.035231933
39,0,0.02878212
39,4,0.027301406
39,6,0.035245724
39,7,0.06473534
39,18,0.03237503
39,20,0.026401786
39,27,0.04283333
39,30,0.04508667
39,31,0.041083146
39,33,0.027246056
39,36,0.038745727
39,39,0.036440123
40,0,0.05020874
40,1,0.037279967
40,12,0.040569153
40,25,0.031439554
40,28,0.05486572
40,30,0.028107148
40,36,0.035622787
41,3,0.02802948
41,6,0.03691971
41,14,0.052966613
41,15,0.03781189
41,19,0.0404834
41,21,0.06473786
41,24,0.07547535
42,0,0.03034912
42,4,0.029213563
42,21,0.029767456
42,25,0.030010987
42,30,0.031477433
42,36,0.034344636
42,39,0.025870176
43,6,0.047480468
43,7,0.026341705
43,9,0.029075317
43,14,0.03842621
43,22,0.028257752
43,28,0.035775375
43,30,0.02582962
44,14,0.037775878
44,18,0.033124045
44,21,0.02588501
45,34,0.035502397
45,35,0.02822937
46,10,0.029662475
46,13,0.03380133
54,10,0.025966965
59,39,0.026150893
63,27,0.030052949
