layer,neuron,value
0,0,0.0015397834
0,1,0.0010439563
0,2,0.0002527237
0,3,0.0006837952
0,4,-0.00011660814
0,5,0.0006907654
0,6,-0.00078439235
0,7,-0.0008250618
0,8,0.00019573688
0,9,-0.00041858674
0,10,0.00018413544
0,11,-0.0007922077
0,12,0.00081083295
0,13,0.0009962207
0,14,0.00053784845
0,15,8.42762e-05
0,16,-0.000112628935
0,17,0.00110672
0,18,0.0006035888
0,19,0.0011448478
0,20,-0.00017617225
0,21,-0.0004962587
0,22,0.00050388335
0,23,0.00056985853
0,24,-0.0007067108
0,25,0.0013286019
0,26,-0.0016979361
0,27,-0.00056662085
0,28,5.2280426e-05
0,29,-0.0005373263
0,30,0.0005790234
0,31,-0.0010961771
0,32,-0.0004905319
0,33,0.00068260194
0,34,0.0001707077
0,35,0.00012748718
0,36,-0.00040494918
0,37,0.00018149614
0,38,0.00037218095
0,39,-0.0013170051
1,0,-0.00057861325
1,1,0.0013494682
1,2,-0.00047677994
1,3,3.1819345e-05
1,4,0.00044906617
1,5,-0.0017689132
1,6,-0.0018503857
1,7,0.0009745026
1,8,0.0003566742
1,9,-0.0009230709
1,10,-0.00052890775
1,11,0.0012192678
1,12,-0.00043548585
1,13,-4.2419433e-05
1,14,0.00041244508
1,15,-0.001255399
1,16,4.184723e-05
1,17,0.0013134861
1,18,0.002243538
1,19,-0.004661331
1,20,0.0025999974
1,21,0.0020364665
1,22,-0.00056326867
1,23,-0.001393528
1,24,-0.0012124538
1,25,0.0010747886
1,26,0.0062959287
1,27,0.00322155
1,28,0.00086610316
1,29,0.00067551614
1,30,0.00012251615
1,31,-3.771782e-05
1,32,-1.994133e-05
1,33,0.0018616248
1,34,-3.886223e-05
1,35,0.00070516585
1,36,0.00048254966
1,37,0.00051112653
1,38,-0.0006362915
1,39,-8.232117e-05
2,0,0.002905426
2,1,-0.00027347566
2,2,-0.0013674736
2,3,0.0018513441
2,4,0.0012327003
2,5,0.001094799
2,6,0.00090848445
2,7,0.00032587053
2,8,-3.891945e-05
2,9,0.0015898466
2,10,-0.0009885788
2,11,-6.492615e-05
2,12,-0.0003697586
2,13,9.271622e-05
2,14,-0.0005673218
2,15,-1.4514923e-05
2,16,-0.0009889603
2,17,0.0015351105
2,18,-0.00027446746
2,19,-0.0025590612
2,20,-0.0011753083
2,21,0.00035953522
2,22,5.3372383e-05
2,23,-0.0018701172
2,24,-0.0011886215
2,25,-0.00014913082
2,26,0.0030897714
2,27,0.002472725
2,28,-0.00096113206
2,29,-0.0008513641
2,30,0.003926926
2,31,0.0015719867
2,32,0.0023376846
2,33,8.392334e-05
2,34,-0.0012709617
2,35,-0.0034482956
2,36,-0.004638653
2,37,0.00080804824
2,38,0.00085781096
2,39,0.0012822581
3,0,-0.0005195522
3,1,-0.00045993805
3,2,-0.0016867828
3,3,0.0018500137
3,4,-0.00032291413
3,5,0.0016184044
3,6,0.00074447633
3,7,-0.00067560194
3,8,-0.00030530096
3,9,-8.983374e-05
3,10,-6.17218e-05
3,11,-0.00017604828
3,12,-0.0010993958
3,13,-0.0025086976
3,14,-0.0031202317
3,15,0.00023567438
3,16,0.0023578452
3,17,-0.0045342827
3,18,-3.0303001e-05
3,19,-0.007052076
3,20,0.00039605022
3,21,-0.0003630829
3,22,0.002254963
3,23,0.00079805375
3,24,-0.0038864517
3,25,-4.562378e-05
3,26,0.0076698875
3,27,0.0049196626
3,28,0.00086705206
3,29,0.00039245604
3,30,0.0039574816
3,31,0.00013542653
3,32,0.001126821
3,33,-0.0025154876
3,34,0.0061247256
3,35,0.0015952301
3,36,0.002457657
3,37,0.0016623688
3,38,-0.0019239807
3,39,-0.0007511902
4,0,0.0055381395
4,1,-0.0021569824
4,2,0.0012410736
4,3,0.003139019
4,4,-0.0005052185
4,5,0.0029297543
4,6,0.00027305604
4,7,0.001590476
4,8,-0.002729683
4,9,0.0044056703
4,10,-0.0028759765
4,11,-0.0013449097
4,12,0.0014012527
4,13,0.0073507307
4,14,-0.001843977
4,15,0.00016651154
4,16,-0.0018253326
4,17,-0.0018210602
4,18,0.0010623169
4,19,-0.007204399
4,20,0.0073271943
4,21,0.010063171
4,22,0.0039191055
4,23,0.0061120247
4,24,0.002459259
4,25,0.0019621276
4,26,0.0048114015
4,27,0.0009210205
4,28,-0.00050811766
4,29,0.0007130051
4,30,-0.0029987334
4,31,0.0009530717
4,32,-0.00012851715
4,33,0.0065502166
4,34,-0.0020425415
4,35,-0.0023919868
4,36,0.0013115692
4,37,0.0013222503
4,38,0.0023610687
4,39,0.008695946
5,0,-0.0019440078
5,1,-0.0011939907
5,2,0.0013832093
5,3,0.0033532905
5,4,0.0007915497
5,5,0.0018640709
5,6,0.0029808807
5,7,0.0019776535
5,8,0.0020820594
5,9,0.000663662
5,10,-0.0037634827
5,11,0.0006244278
5,12,0.0033490753
5,13,0.00225008
5,14,0.0022743607
5,15,-0.0031258392
5,16,0.00490942
5,17,-0.0052388
5,18,-0.0005791855
5,19,-0.003149321
5,20,-0.00018015385
5,21,0.0015041924
5,22,-0.0015926361
5,23,-0.001165638
5,24,-0.0017141533
5,25,0.0010585785
5,26,0.004638901
5,27,0.0019634247
5,28,-0.0036077118
5,29,0.0009908294
5,30,0.0011351776
5,31,-0.0017115783
5,32,0.00042804718
5,33,0.001250763
5,34,-0.0007358551
5,35,0.004551444
5,36,-0.00051570893
5,37,0.0015567971
5,38,0.0018053055
5,39,0.0023782635
6,0,-0.001766243
6,1,-0.0041659544
6,2,-0.0048897173
6,3,-0.00082092284
6,4,-0.0009867763
6,5,0.0016113663
6,6,-2.9029847e-05
6,7,-0.0030574226
6,8,0.00051397324
6,9,-0.0007600975
6,10,-0.003952789
6,11,-0.008401947
6,12,0.0027410507
6,13,0.00015130042
6,14,-0.0020498943
6,15,-0.0016466904
6,16,-0.0011280441
6,17,-0.006156311
6,18,-0.0011844635
6,19,-0.0035095215
6,20,-0.0013939285
6,21,0.0012200928
6,22,0.0006201935
6,23,-0.00035831452
6,24,0.00024383544
6,25,-0.0026527406
6,26,0.004036331
6,27,-0.0018069458
6,28,-0.0019534111
6,29,-0.0024954986
6,30,0.00020839692
6,31,-0.00012342453
6,32,0.0031113434
6,33,0.00018409728
6,34,0.00060011866
6,35,0.00347435
6,36,-0.0013278961
6,37,-0.0017645836
6,38,0.001201663
6,39,0.0028619098
7,0,0.0034211732
7,1,-0.0016038131
7,2,0.0013364792
7,3,-0.0039952085
7,4,0.0009187031
7,5,0.0031288909
7,6,0.0059578703
7,7,0.0016606903
7,8,-0.0034116744
7,9,0.0020834112
7,10,-0.0028273773
7,11,0.00023769379
7,12,-0.001028366
7,13,0.008166513
7,14,0.007822952
7,15,-0.00093921664
7,16,0.00437201
7,17,0.00021389007
7,18,0.0050244806
7,19,0.0021102715
7,20,-0.005805941
7,21,0.00065137865
7,22,-0.0035554504
7,23,0.00022701263
7,24,0.00885521
7,25,0.0059168246
7,26,0.0030365754
7,27,0.0014181328
7,28,-0.0029237366
7,29,-0.0016921997
7,30,0.0029995346
7,31,-0.0021572113
7,32,0.0040061567
7,33,-0.0025647737
7,34,0.005016546
7,35,0.002897339
7,36,0.0028708745
7,37,-0.0036652756
7,38,-0.0024038125
7,39,0.006115875
8,0,-0.0025533296
8,1,0.00056655885
8,2,0.0007963753
8,3,0.002045822
8,4,-0.000889678
8,5,0.0019171142
8,6,0.003153138
8,7,0.004908409
8,8,0.0061507416
8,9,-0.004066925
8,10,-0.0010968399
8,11,-0.0006485176
8,12,-0.0032299804
8,13,0.0014697933
8,14,0.0011178589
8,15,0.0011921691
8,16,-0.0015957642
8,17,0.002778883
8,18,-0.003109417
8,19,-0.0029975413
8,20,-0.0017016792
8,21,0.0022670745
8,22,-0.00067394256
8,23,-0.001953659
8,24,-0.0059480574
8,25,0.00012629508
8,26,-0.000115509036
8,27,0.0014226341
8,28,-3.1375886e-05
8,29,-9.841919e-06
8,30,-0.0003074646
8,31,-0.0006991386
8,32,0.0029813193
8,33,0.0023053742
8,34,0.00047169684
8,35,0.004806595
8,36,0.001304952
8,37,0.0032376098
8,38,-0.00028119088
8,39,0.00118927
9,0,0.003906555
9,1,-0.0006074333
9,2,-0.001158371
9,3,0.011165466
9,4,0.0007716274
9,5,-0.0027791404
9,6,0.00033031462
9,7,0.00038848876
9,8,-0.0016302395
9,9,-0.002583542
9,10,-0.0065196133
9,11,-0.004106115
9,12,-0.0016785098
9,13,0.0017675972
9,14,-1.077652e-05
9,15,-0.0004058838
9,16,0.0018299151
