query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of Peter Pan
model","The story of Peter Pan is a classic tale about a boy who never grows up and invites Wendy and her brothers to Neverland, a magical island where they have adventures with the Lost Boys and face off against the villainous Captain Hook.","Peter Pan is a timeless tale about a boy who refuses to grow up and invites Wendy and her brothers to Neverland, a magical island where they encounter pirates, fairies, and have fantastical adventures.",4_targeted_steer_1.0_paragraph-long_gen.json,Please give a one sentence summary of Peter Pan,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,1.0,paragraph-long
"user
Please give a one sentence summary of The Secret Garden
model","**The Secret Garden** is a coming-of-age story about a neglected young girl, Mary Lennox, who discovers a hidden, overgrown garden and, with the help of a local boy and a gentle gardener, restores it to life, bringing healing and joy to herself and those around her.","After being orphaned and sent to live with her reclusive uncle, a spoiled and lonely girl named Mary discovers a neglected, magical garden and, with the help of new friends, restores it to life, healing herself and those around her in the process.",4_targeted_steer_1.0_paragraph-long_gen.json,Please give a one sentence summary of The Secret Garden,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,1.0,paragraph-long
"user
Please give a one sentence summary of Little Women
model","""Little Women"" is a coming-of-age story following the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, personal growth, and societal expectations in 19th-century New England.","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era.",4_targeted_steer_1.0_paragraph-long_gen.json,Please give a one sentence summary of Little Women,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,1.0,paragraph-long
"user
Please give a one sentence summary of Anne of Green Gables
model","**Anne of Green Gables** is a coming-of-age story about Anne Shirley, an imaginative and talkative orphan who is mistakenly sent to live with the Cuthbert siblings on their farm in Prince Edward Island, where she wins their hearts and transforms their lives with her spirit and optimism.","Anne of Green Gables tells the story of an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately finds a loving home and discovers the beauty of life.",4_targeted_steer_1.0_paragraph-long_gen.json,Please give a one sentence summary of Anne of Green Gables,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,1.0,paragraph-long
"user
Please give a one sentence summary of The Wind in the Willows
model","**The Wind in the Willows** is a classic children's story about the adventures of Mole, Rat, Toad, and Badger in the English countryside, exploring themes of friendship, home, and the simple joys of nature, with a touch of humor and excitement thrown in.","""The Wind in the Willows"" is a beloved classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.",4_targeted_steer_1.0_paragraph-long_gen.json,Please give a one sentence summary of The Wind in the Willows,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,1.0,paragraph-long
"user
Please give a one sentence summary of Charlie and the Chocolate Factory
model","The story of Charlie and the Chocolate Factory is a classic tale of a poor boy, Charlie Bucket, who wins a golden ticket to tour the magical and whimsical chocolate factory of the eccentric Willy Wonka, leading to a moral lesson about good behavior and the rewards of kindness.",A poor but good-hearted boy named Charlie Bucket wins a golden ticket to tour the mysterious and wondrous chocolate factory of eccentric chocolatier Willy Wonka.,4_targeted_steer_1.0_paragraph-long_gen.json,Please give a one sentence summary of Charlie and the Chocolate Factory,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,1.0,paragraph-long
"user
Please give a one sentence summary of The Phantom Tollbooth
model","**The Phantom Tollbo're** is a whimsical story about Milo, a bored boy who discovers a magical tollbooth that leads him to a fantastical world where he learns the importance of words, numbers, and using his mind.","Milo, a bored boy, discovers a magical tollbooth that transports him to a wondrous land where he learns the value of words, numbers, and appreciating the world around him.",4_targeted_steer_1.0_paragraph-long_gen.json,Please give a one sentence summary of The Phantom Tollbooth,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,1.0,paragraph-long
"user
Please give a one sentence summary of Ulysses
model","""Ulysses"" by James Joyce is a complex and groundbreaking novel that follows Leopold Bloom's ordinary day in Dublin on June 16, 1904, while drawing parallels to Homer's Odyssey, exploring themes of consciousness, identity, and the human condition through stream-of-consciousness narration and a rich tapestry of symbolism.","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring the events of Homer's *Odyssey* while exploring themes of identity, family, and the mundane realities of modern life.",4_targeted_steer_1.0_paragraph-long_gen.json,Please give a one sentence summary of Ulysses,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,1.0,paragraph-long
"user
Please give a one sentence summary of Mrs Dalloway
model","**Mrs. Dalloway** by Virginia Woolf is a stream-of-consciousness novel that follows Clarissa Dalloway as she prepares for a party, interweaving her present thoughts and memories with those of other characters, including the shell-shocked war veteran Septimus Smith, to explore themes of time, memory, social class, and the nature of reality.","Mrs. Dalloway follows a wealthy London socialite as she prepares for a party, experiencing fleeting moments of introspection and reflecting on her past while subtly interwoven with the story of a young man struggling with shell shock after World War I.",4_targeted_steer_1.0_paragraph-long_gen.json,Please give a one sentence summary of Mrs Dalloway,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,1.0,paragraph-long
"user
Please give a one sentence summary of To the Lighthouse
model","**Please note:** *To the Lighthouse* is a complex novel, and a single sentence can't fully capture its depth. However, here's a summary:

Virginia Woolf's *To the Lighthouse* explores the shifting nature of reality, memory, and relationships through the experiences of the Ramsay family and their guests over a summer holiday, culminating in a poignant reflection on loss, artistic creation, and the elusive nature of truth.","Virginia Woolf's *To the Lighthouse* explores the shifting perspectives of memory, loss, and the passage of time through the experiences of the Ramsay family and their guests over a decade, culminating in a poignant, almost mystical, journey to the elusive lighthouse.",4_targeted_steer_1.0_paragraph-long_gen.json,Please give a one sentence summary of To the Lighthouse,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,1.0,paragraph-long
