layer,neuron,value
0,15,0.71982664
0,39,1.0234228
1,19,0.68681276
1,29,0.74175537
3,1,1.6285156
3,3,1.4146582
3,5,1.7290722
3,7,0.933457
3,8,0.6398291
3,12,0.7851758
3,19,1.0463476
3,21,4.102031
3,23,1.3767303
3,24,1.3733252
3,25,0.88375
3,26,1.2051368
3,27,2.0395508
3,29,1.8917774
3,32,0.9975488
3,34,2.280376
3,39,2.24812
4,0,0.8045935
4,7,0.6337964
4,9,0.75535154
4,12,0.64405656
4,24,0.72217697
4,35,0.63583493
4,38,0.7642395
4,39,1.0040845
5,0,1.8363245
5,9,0.9650757
5,15,0.68832886
5,25,0.7597095
5,32,0.6473926
5,33,0.81725466
5,38,1.2009864
5,39,1.0709277
6,0,2.3558204
6,5,0.7039673
6,7,0.79397094
6,9,0.8433887
6,21,0.64119387
6,35,0.77452636
7,0,8.20125
7,7,1.2377564
7,8,1.4780273
7,9,2.237771
7,15,1.6789844
7,20,0.62578005
7,26,0.76010466
7,32,0.9401172
7,37,2.2703125
7,38,2.1197462
8,0,6.67375
8,7,1.250293
8,8,2.8273437
8,9,1.4124218
8,10,2.1079829
8,18,1.2164795
8,22,1.0580274
8,26,1.1685059
8,27,0.8556665
8,33,0.8817529
8,35,0.9934375
8,38,2.280005
9,0,4.0196095
9,4,0.833783
9,6,1.0716846
9,13,0.9478003
9,15,1.778789
9,16,1.8616724
9,19,1.0404614
9,22,1.6255225
9,27,0.85966796
9,33,1.7094922
9,37,2.4188087
9,38,4.9894533
9,39,0.7373437
10,0,3.0292187
10,2,1.1044714
10,6,0.83290285
10,10,2.233711
10,13,0.63383543
10,14,1.6511768
10,15,0.7111734
10,16,1.4887012
10,18,0.9072949
10,19,0.9661426
10,20,1.0990381
10,28,1.2160376
10,33,1.2078125
10,35,1.6941797
10,36,0.666145
10,38,2.625547
11,0,3.5914452
11,1,0.8098291
11,19,1.176333
11,33,1.8717773
11,34,1.6200781
11,38,3.3635938
12,0,3.8088672
12,1,1.4437305
12,4,1.7231152
12,6,0.7702417
12,7,1.3768653
12,9,0.8121826
12,10,1.085664
12,12,1.123136
12,13,1.194585
12,15,0.67891604
12,18,0.884187
12,24,0.8715393
12,27,0.9285693
12,28,1.0739746
12,33,1.6211035
12,34,1.5550586
12,37,1.1699708
12,38,1.9444373
13,0,1.0816016
13,1,1.088429
13,3,1.0073804
13,8,1.3739282
13,10,0.7581421
13,33,1.0242773
13,38,1.8432422
14,0,0.82454467
14,1,0.84552735
14,10,1.2730725
14,11,0.73482424
14,28,1.1863012
14,33,0.69750977
15,0,1.365376
15,38,1.1672754
15,39,0.6871777
16,0,0.762229
16,2,0.8705216
16,4,0.6910596
16,21,0.8230078
17,18,0.79816896
39,0,0.6761279
39,12,1.4779602
39,17,0.8105859
39,18,2.286411
39,37,6.344531
