layer,neuron,value
0,21,0.45992187
1,0,0.74846864
5,2,0.49124482
5,3,0.47671142
5,14,0.5389868
5,17,0.375
5,21,0.38464355
5,24,0.5220593
5,32,0.4297656
6,6,0.47684082
6,11,0.4036792
6,18,0.4333496
6,21,0.52703613
7,0,0.44333985
7,2,0.643374
7,12,0.3963135
7,21,0.4436914
7,27,0.6950623
8,0,0.5841406
8,4,0.55215573
8,5,0.38717285
8,6,0.67562014
8,16,0.536875
8,17,0.42329925
8,20,0.56316286
9,11,0.39846435
9,17,0.3809375
9,28,0.45208985
9,32,0.7942822
10,0,0.5838403
10,1,0.5494678
10,11,0.81068724
10,13,0.40124756
10,19,0.8840381
10,21,0.9235425
11,1,0.6623047
11,12,0.5391089
11,13,0.6088428
11,21,0.4262842
11,32,0.7525635
11,37,0.9534519
12,1,0.48420534
12,8,0.46317384
12,12,0.80611575
12,15,0.64271486
12,21,0.4893164
12,27,0.5084668
12,32,0.70216554
12,33,0.68927735
12,37,0.5738049
13,11,1.23922
13,12,0.85515624
13,17,0.46900392
13,20,0.41004884
13,29,0.5846289
13,33,0.91334474
13,37,0.37188965
14,0,0.7383447
14,11,0.49585083
14,12,0.40036133
14,25,0.5271582
14,33,0.4428711
14,37,0.682832
15,0,0.5133887
15,1,0.43448853
15,6,0.48931092
15,8,0.50316894
15,11,0.57486814
15,13,0.41170165
15,17,0.6351648
15,20,0.5988525
15,26,0.40339142
15,30,0.65743166
15,33,0.4077014
15,34,0.390625
15,36,0.3877606
16,0,0.63986325
16,7,0.4102417
16,20,0.61015624
16,23,0.6439749
16,33,0.4492987
17,0,0.37867188
17,11,0.54655516
17,16,0.58656985
17,18,0.53112304
17,23,0.39984864
17,33,0.5665967
17,34,0.43897706
17,35,0.38415283
18,7,0.45084137
18,22,0.38076416
18,23,0.60584474
18,29,0.45918214
18,31,0.5437439
18,34,0.4508423
18,35,0.6036499
19,0,0.44471985
19,2,0.76012635
19,8,0.37877166
19,18,0.3885376
19,23,0.46211487
19,24,0.4701715
19,32,0.52288574
19,34,0.60931516
19,38,0.5060095
19,39,0.39780518
20,8,0.46793458
20,21,0.679541
20,32,0.46185088
22,16,0.37706298
39,18,1.3542187
39,37,10.67875
